target_date,decision_rule,forecast_daily_max_c,gp_residual_mean_c,gp_residual_std_c,gp_temperature_mean_c,gp_temperature_std_c,gp_temperature_q01_c,gp_temperature_q02_c,gp_temperature_q03_c,gp_temperature_q04_c,gp_temperature_q05_c,gp_temperature_q06_c,gp_temperature_q07_c,gp_temperature_q08_c,gp_temperature_q09_c,gp_temperature_q10_c,gp_temperature_q11_c,gp_temperature_q12_c,gp_temperature_q13_c,gp_temperature_q14_c,gp_temperature_q15_c,gp_temperature_q16_c,gp_temperature_q17_c,gp_temperature_q18_c,gp_temperature_q19_c,gp_temperature_q20_c,gp_temperature_q21_c,gp_temperature_q22_c,gp_temperature_q23_c,gp_temperature_q24_c,gp_temperature_q25_c,gp_temperature_q26_c,gp_temperature_q27_c,gp_temperature_q28_c,gp_temperature_q29_c,gp_temperature_q30_c,gp_temperature_q31_c,gp_temperature_q32_c,gp_temperature_q33_c,gp_temperature_q34_c,gp_temperature_q35_c,gp_temperature_q36_c,gp_temperature_q37_c,gp_temperature_q38_c,gp_temperature_q39_c,gp_temperature_q40_c,gp_temperature_q41_c,gp_temperature_q42_c,gp_temperature_q43_c,gp_temperature_q44_c,gp_temperature_q45_c,gp_temperature_q46_c,gp_temperature_q47_c,gp_temperature_q48_c,gp_temperature_q49_c,gp_temperature_q50_c,gp_temperature_q51_c,gp_temperature_q52_c,gp_temperature_q53_c,gp_temperature_q54_c,gp_temperature_q55_c,gp_temperature_q56_c,gp_temperature_q57_c,gp_temperature_q58_c,gp_temperature_q59_c,gp_temperature_q60_c,gp_temperature_q61_c,gp_temperature_q62_c,gp_temperature_q63_c,gp_temperature_q64_c,gp_temperature_q65_c,gp_temperature_q66_c,gp_temperature_q67_c,gp_temperature_q68_c,gp_temperature_q69_c,gp_temperature_q70_c,gp_temperature_q71_c,gp_temperature_q72_c,gp_temperature_q73_c,gp_temperature_q74_c,gp_temperature_q75_c,gp_temperature_q76_c,gp_temperature_q77_c,gp_temperature_q78_c,gp_temperature_q79_c,gp_temperature_q80_c,gp_temperature_q81_c,gp_temperature_q82_c,gp_temperature_q83_c,gp_temperature_q84_c,gp_temperature_q85_c,gp_temperature_q86_c,gp_temperature_q87_c,gp_temperature_q88_c,gp_temperature_q89_c,gp_temperature_q90_c,gp_temperature_q91_c,gp_temperature_q92_c,gp_temperature_q93_c,gp_temperature_q94_c,gp_temperature_q95_c,gp_temperature_q96_c,gp_temperature_q97_c,gp_temperature_q98_c,gp_temperature_q99_c
2026-06-19,event_day_open,29.6,1.5551794802244312,1.449287805575905,31.155179480224433,1.449287805575905,27.78363187484961,28.17870622833093,28.42936823912572,28.617931505767075,28.771313176726366,28.901865069143795,29.016333539506036,29.118826401906173,29.21203955963269,29.297842424063933,29.377587232659433,29.452285450770297,29.522714552599624,29.589485833453516,29.65308920753938,29.71392379692971,29.772319414335406,29.828552020763926,29.88285508524642,29.935428089493456,29.986443000763582,30.036049271352308,30.084377751512122,30.131543788853286,30.177649710279315,30.222786829415192,30.267037085245537,30.31047439115278,30.353165754380353,30.39517221191892,30.436549618423193,30.477349313985282,30.517618693701923,30.557401696475328,30.596739227021125,30.635669522364022,30.674228471994,30.712449899194258,30.7503658097345,30.788006613071737,30.82540132035836,30.862577722878854,30.899562553988897,30.936381637187594,30.97306002259513,31.00962211381854,31.04609178695577,31.08249250330306,31.118847417185982,31.155179480224433,31.191511543262884,31.227866457145804,31.264267173493096,31.300736846630326,31.337298937853735,31.373977323261272,31.41079640645997,31.44778123757001,31.484957640090506,31.52235234737713,31.559993150714366,31.597909061254608,31.636130488454867,31.674689438084844,31.71361973342774,31.75295726397354,31.792740266746943,31.833009646463584,31.873809342025673,31.915186748529948,31.95719320606851,31.999884569296086,32.043321875203326,32.087572131033674,32.132709250169555,32.17881517159558,32.225981208936744,32.274309689096555,32.32391595968528,32.37493087095541,32.42750387520245,32.481806939684944,32.53803954611346,32.59643516351915,32.657269752909485,32.72087312699535,32.78764440784924,32.85807350967857,32.93277172778943,33.012516536384936,33.09831940081617,33.1915325585427,33.29402542094283,33.40849389130507,33.5390457837225,33.69242745468179,33.88099072132315,34.131652732117935,34.526727085599255
2026-06-20,12h_prior,30.0,1.520484860370509,1.55787833141116,31.52048486037051,1.55787833141116,27.896317916077866,28.320993934337917,28.59043725237506,28.79312896486342,28.958003036599752,29.09833676709783,29.22138199587918,29.331554322482063,29.43175164565408,29.523983445822527,29.60970327929901,29.689998397316437,29.76570452774721,29.8374787683105,29.90584774092711,29.971240472617026,30.034011487908607,30.094457424689917,30.15282924508406,30.209341377331736,30.264178673651227,30.31750178432322,30.369451363793456,30.420151402301766,30.469711893781106,30.518230993695955,30.56579678045844,30.612488705545662,30.658378796840683,30.70353266464175,30.748010348615214,30.791867035602994,30.83515367186569,30.87791748850771,30.920202455104917,30.96204967366068,31.00349772275031,31.044582959928054,31.08533978905413,31.125800898069457,31.165997471839802,31.20595938396221,31.245715370837665,31.285293190837937,31.324719771009047,31.364021343442687,31.40322357319688,31.44235167944818,31.481430551402127,31.52048486037051,31.55953916933889,31.598618041292838,31.63774614754414,31.67694837729833,31.71624994973197,31.75567652990308,31.795254349903352,31.835010336778808,31.874972248901212,31.91516882267156,31.955629931686886,31.996386760812964,32.03747199799071,32.07892004708034,32.1207672656361,32.16305223223331,32.20581604887533,32.24910268513802,32.2929593721258,32.33743705609927,32.38259092390033,32.42848101519536,32.475172940282576,32.52273872704506,32.57125782695991,32.62081831843925,32.671518356947566,32.7234679364178,32.776791047089795,32.831628343409285,32.888140475656954,32.946512296051104,33.00695823283241,33.06972924812399,33.13512197981391,33.20349095243051,33.27526519299381,33.35097132342458,33.43126644144201,33.51698627491849,33.609218075086936,33.709415398258955,33.81958772486183,33.942632953643184,34.08296668414126,34.2478407558776,34.45053246836596,34.7199757864031,35.144651804663155
2026-06-20,24h_prior,30.1,1.4645021555247684,1.5743968668597201,31.56450215552477,1.5743968668597201,27.9019073514091,28.331086305309466,28.60338659164165,28.808227490090403,28.974849758809526,29.11667147951526,29.2410213846198,29.352361893259587,29.453621631256496,29.546831386012183,29.633460126223788,29.714606631494366,29.7911154911075,29.863650770137745,29.932744674396947,29.998830779975385,30.06226737050499,30.123354229192273,30.18234497916836,30.239456322304964,30.294875070850146,30.34876357849577,30.401263991078395,30.452501613534345,30.502587606087065,30.551621164965567,30.59969130249726,30.64687831260117,30.693254986888274,30.7388876313376,30.783836922229636,30.828158631564836,30.87190424579849,30.915121496837067,30.95785482047577,31.000145754531776,31.042033286637732,31.083554159855243,31.124743142836415,31.16563327011978,31.206256057231275,31.24664169452443,31.28681922309878,31.326816695654376,31.36666132475077,31.40637962062445,31.445997520465834,31.485540510856108,31.52503374490666,31.56450215552477,31.60397056614288,31.643463800193434,31.683006790583708,31.722624690425093,31.762342986298773,31.802187615395166,31.84218508795076,31.88236261652511,31.922748253818266,31.96337104092976,32.00426116821313,32.0454501511943,32.08697102441181,32.12885855651777,32.17114949057377,32.213882814212475,32.25710006525105,32.30084567948471,32.3451673888199,32.390116679711944,32.435749324161264,32.48212599844837,32.52931300855228,32.577383146083974,32.62641670496248,32.6765026975152,32.72774031997115,32.78024073255377,32.834129240199395,32.88954798874458,32.94665933188118,33.00565008185727,33.06673694054455,33.130173531074156,33.19625963665259,33.265353540911796,33.337888819942044,33.41439767955518,33.495544184825754,33.58217292503736,33.675382679793046,33.77664241778996,33.88798292642974,34.01233283153428,34.154154552240016,34.32077682095914,34.52561771940789,34.79791800574007,35.22709695964044
2026-06-20,6h_prior,30.4,1.53671764801695,1.5565819101387273,31.93671764801695,1.5565819101387273,28.31556663059529,28.739889245760335,29.009108340864167,29.21163137917398,29.37636824747821,29.516585196306124,29.63952803040822,29.74960867478858,29.849722616647316,29.941877664180257,30.0275261640915,30.107754462834937,30.183397592814416,30.255112104931392,30.32342418286715,30.388762496617794,30.451481275686643,30.511876911108278,30.570200156162393,30.62666526064871,30.68145692295684,30.73473565967896,30.786642008212247,30.83729985561545,30.88681910428774,30.935297828011468,30.98282403190246,31.029477101320584,31.075329004209394,31.120445296268137,31.164885967199897,31.208706157921696,31.251956772298133,31.29468500212925,31.33693478040071,31.378747174911982,31.4201607321344,31.461211779366504,31.501934691838624,31.54236213028971,31.582525253634397,31.622453910609774,31.662176813703233,31.70172169818683,31.741115468698673,31.780384335500866,31.819553942293716,31.85864948726711,31.89769583891451,31.93671764801695,31.975739457119385,32.01478580876679,32.05388135374018,32.093050960533034,32.13231982733522,32.17171359784707,32.21125848233066,32.250981385424126,32.2909100423995,32.331073165744186,32.37150060419527,32.41222351666739,32.4532745638995,32.49468812112192,32.536500515633186,32.57875029390465,32.62147852373577,32.6647291381122,32.708549328833996,32.75298999976576,32.7981062918245,32.843958194713316,32.89061126413144,32.938137468022425,32.98661619174616,33.03613544041845,33.08679328782165,33.138699636354936,33.191978373077056,33.24677003538519,33.303235139871504,33.36155838492562,33.42195402034725,33.4846727994161,33.55001111316675,33.618323191102505,33.69003770321948,33.76568083319896,33.8459091319424,33.931557631853636,34.02371267938658,34.12382662124532,34.23390726562568,34.35685009972777,34.497067048555685,34.66180391685992,34.86432695516973,35.13354605027356,35.557868665438605
2026-06-20,event_day_open,29.9,1.5498272078961373,1.4493746684787032,31.449827207896135,1.4493746684787032,28.078077529192054,28.47317556141064,28.723852595605052,28.91242716376474,29.065818027637352,29.196377744667878,29.310853075685106,29.413352080983508,29.506570825430224,29.592378832446567,29.672128420538268,29.74683111567849,29.817264438668172,29.884039721451327,29.947646907598315,30.008485143102966,30.066884260443473,30.123120237166976,30.17742655629758,30.230002711501754,30.28102068034489,30.330629924079904,30.37896130080178,30.426130165034124,30.472238849813404,30.517378674237477,30.56163158220197,30.60507149151929,30.64776541344895,30.689774388639854,30.73115427509437,30.771956415981656,30.812228209239073,30.852013596402312,30.891353484638607,30.93028611326441,30.968847373920724,31.007071091917958,31.044989274944065,31.082632334278646,31.120029282812876,31.157207913496904,31.194194961288666,31.231016251235005,31.267696834957476,31.30426111752574,31.340732976468757,31.377135874488918,31.413492967299543,31.449827207896135,31.486161448492727,31.522518541303352,31.558921439323512,31.59539329826653,31.631957580834797,31.668638164557265,31.705459454503604,31.742446502295365,31.779625132979394,31.817022081513624,31.854665140848205,31.892583323874312,31.930807041871546,31.96936830252786,32.00830093115366,32.04764081938996,32.0874262065532,32.127697999810614,32.1685001406979,32.209880027152415,32.25188900234332,32.29458292427298,32.3380228335903,32.38227574155479,32.42741556597886,32.473524250758146,32.520693114990486,32.56902449171236,32.61863373544738,32.669651704290516,32.722227859494694,32.77653417862529,32.8327701553488,32.891169272689304,32.95200750819396,33.01561469434094,33.0823899771241,33.15282330011378,33.227525995254005,33.30727558334571,33.393083590362046,33.48630233480876,33.58880134010717,33.70327667112439,33.833836388154914,33.98722725202753,34.17580182018722,34.42647885438163,34.82157688660021
2026-06-21,12h_prior,30.4,1.5160528362139631,1.558053137920538,31.91605283621396,1.558053137920538,28.291479231169856,28.716202901503163,28.985676453253014,29.18839090938574,29.35328348132224,29.49363295839634,29.616691993844427,29.726876682670632,29.827085248790162,29.91932739811022,30.005056850043143,30.0853609778202,30.1610756030892,30.23285789730097,30.301234541467544,30.366634610749188,30.429412669454788,30.489865388757554,30.54824375894058,30.604762232305127,30.6596056818114,30.712934775766335,30.764890184398237,30.815595911859646,30.865161964425717,30.913686508574767,30.961257632602035,31.007954796899707,31.05385003743297,31.09900897186206,31.143491646590274,31.187353254651935,31.230644748024222,31.273413363111256,31.315703074422643,31.357554988573728,31.399007688468647,31.440097535741256,31.48085893811217,31.52132458719015,31.561525671340164,31.601492067511305,31.641252515329025,31.680834776279806,31.72026578043109,31.75957176281803,31.798778391378473,31.837910888118774,31.876994145037234,31.91605283621396,31.955111527390688,31.994194784309148,32.033327281049445,32.07253390960989,32.11183989199683,32.15127089614812,32.19085315709889,32.23061360491661,32.27058000108776,32.31078108523777,32.35124673431575,32.39200813668666,32.43309798395927,32.47455068385419,32.51640259800528,32.55869230931667,32.6014609244037,32.64475241777599,32.68861402583765,32.73309670056586,32.778255634994956,32.82415087552822,32.87084803982589,32.91841916385316,32.966943708002205,33.016509760568276,33.06721548802969,33.119170896661586,33.17249999061652,33.227343440122795,33.28386191348734,33.342240283670364,33.40269300297313,33.465471061678734,33.53087113096038,33.59924777512695,33.67103006933872,33.74674469460772,33.82704882238478,33.9127782743177,34.00502042363776,34.10522898975729,34.215413678583495,34.33847271403158,34.47882219110568,34.64371476304218,34.84642921917491,35.115902770924755,35.54062644125806
2026-06-21,24h_prior,30.2,1.4642102821940197,1.574396932559846,31.66421028219402,1.574396932559846,28.001615325237,28.430794297047154,28.703094594742524,28.907935501739356,29.074557777411684,29.21637950403569,29.34072941432939,29.452069927615458,29.55332966983797,29.646539428483333,29.733168172309988,29.814314680966834,29.89082354377271,29.96335882582988,30.032452732972395,30.098538841308628,30.161975434485463,30.22306229572192,30.28205304815971,30.33916439367959,30.394583144537417,30.448471654431827,30.50097206920531,30.55220969379943,30.60229568844225,30.651329249366942,30.699399388904617,30.74658640097766,30.792963077200078,30.83859572355367,30.883545016321456,30.927866727506213,30.97161234356539,31.014829596407438,31.057562921829415,31.099853857650235,31.141741391504176,31.183262266454363,31.22445125115437,31.265341380144093,31.305964168950794,31.346349807929254,31.386527338180226,31.426524812404928,31.46636944316405,31.50608774069519,31.545705642189844,31.585248634230258,31.62474186992888,31.66421028219402,31.70367869445916,31.743171930157782,31.782714922198195,31.82233282369285,31.86205112122399,31.901895751983112,31.941893226207814,31.982070756458786,32.022456395437246,32.063079184243946,32.10396931323367,32.145158297933676,32.18667917288386,32.2285667067378,32.270857642558624,32.3135909679806,32.35680822082265,32.400553836881826,32.444875548066584,32.489824840834366,32.53545748718796,32.58183416341038,32.62902117548342,32.6770913150211,32.726124875945786,32.77621087058861,32.82744849518273,32.87994890995621,32.933837419850626,32.98925617070845,33.04636751622833,33.10535826866612,33.16644512990258,33.229881723079416,33.295967831415645,33.36506173855816,33.43759702061533,33.51410588342121,33.59525239207805,33.68188113590471,33.77509089455007,33.876350636772585,33.98769115005865,34.112041060352354,34.253862786976356,34.42048506264868,34.625325969645516,34.89762626734089,35.326805239151035
2026-06-21,6h_prior,30.6,1.532975930306923,1.556715612597546,32.13297593030693,1.556715612597546,28.51151387445444,28.935872936771165,29.205115156424203,29.407655590431613,29.57240660879387,29.712635601543596,29.835588995809026,29.945679095556127,30.045801636692616,30.13796459987482,30.22362045655602,30.303855646501738,30.37950527384085,30.451225945869197,30.51954389146455,30.584887817443597,30.647611983736155,30.708012806835292,30.76634106155914,30.822811016110364,30.87760738474325,30.93089069783752,30.9828015048618,31.0334637035161,31.082987205639668,31.131470093438875,31.179000379588743,31.22565745626794,31.271513297601697,31.316633464920162,31.36107795307923,31.40490190773225,31.448156237116194,31.49088813708465,31.533141544396898,31.57495753037992,31.61637464481599,31.65742921812399,31.6981556284869,31.738586539449066,31.778753112601507,31.81868519924517,31.858411514333707,31.89795979552149,31.937356949757596,31.976629189555464,32.015802160818055,32.05490106389966,32.09395076942982,32.13297593030693,32.172001091184036,32.21105079671419,32.2501496997958,32.28932267105839,32.32859491085625,32.367992065092366,32.40754034628014,32.44726666136868,32.48719874801235,32.52736532116479,32.56779623212695,32.60852264248986,32.64957721579786,32.690994330233934,32.732810316216955,32.77506372352921,32.81779562349766,32.86104995288161,32.90487390753462,32.949318395693695,32.99443856301216,33.040294404345914,33.08695148102511,33.134481767174975,33.182964654974185,33.23248815709775,33.283150355752056,33.335061162776334,33.3883444758706,33.44314084450349,33.499610799054715,33.55793905377856,33.6183398768777,33.68106404317026,33.7464079691493,33.814725914744656,33.886446586773005,33.962096214112115,34.04233140405783,34.12798726073903,34.22015022392124,34.32027276505772,34.43036286480483,34.55331625907026,34.693545251819984,34.85829627018224,35.06083670418965,35.330078923842684,35.75443798615942
2026-06-21,event_day_open,30.4,1.5383985435604834,1.4495462660246476,31.93839854356048,1.4495462660246476,28.566249669270203,28.961394478801935,29.212101191701812,29.400698085995536,29.554107110455874,29.684682284998892,29.79917116923069,29.901682309816227,29.994912090821078,30.080730257007264,30.160489286987183,30.2352008264928,30.305642488379,30.372425676967953,30.43604039383649,30.49688583223501,30.555291863691952,30.611534498428608,30.6658472471121,30.718429627027806,30.769453636102252,30.8190687532837,30.86740585215998,30.914580300911993,30.960694444691853,31.005839613409066,31.050097760660933,31.09354281301131,31.136241789653457,31.17825573846313,31.219640524055954,31.260447495679834,31.300724056883762,31.340514154405852,31.379858700256516,31.418795938279512,31.45736176436521,31.495590007828735,31.533512680147563,31.57116019620182,31.608561572317637,31.645744604735686,31.682736031579168,31.719561680952456,31.75624660744308,31.792815219010116,31.829291396009484,31.86569860392142,31.902060001200752,31.93839854356048,31.97473708592021,32.01109848319954,32.04750569111148,32.08398186811085,32.12055047967788,32.1572354061685,32.194061055541795,32.23105248238527,32.26823551480332,32.30563689091914,32.343284406973396,32.38120707929223,32.41943532275575,32.45800114884145,32.49693838686445,32.53628293271511,32.5760730302372,32.61634959144113,32.65715656306501,32.698541348657834,32.7405552974675,32.78325427410965,32.82669932646003,32.8709574737119,32.91610264242911,32.96221678620897,33.00939123496099,33.05772833383726,33.107343451018714,33.15836746009316,33.210949840008865,33.26526258869236,33.32150522342901,33.379911254885954,33.44075669328447,33.50437141015301,33.57115459874196,33.64159626062816,33.716307800133784,33.7960668301137,33.88188499629989,33.97511477730473,34.07762591789027,34.19211480212207,34.32268997666509,34.47609900112543,34.66469589541915,34.91540260831903,35.310547417850756
2026-06-22,12h_prior,30.3,1.5175662338924214,1.5580233342839467,31.81756623389242,1.5580233342839467,28.19306196247494,28.617777508367805,28.887245905420674,29.089956483875653,29.254845901620445,29.395192693981993,29.518249375462375,29.62843195659126,29.728638605844406,29.820878990685813,29.906606802719963,29.986909394378014,30.06262257131953,30.134403492424468,30.202778828630095,30.268177646889008,30.3309545047277,30.391406067644443,30.44978332112118,30.506300713356982,30.561143113775643,30.61447118761073,30.666425602399688,30.71713035992301,30.766695464351574,30.815219080285893,30.862789294336178,30.90948556537464,30.955379927988506,31.00053799858283,31.04501982241229,31.08888059145544,31.132171256714802,31.174939053690935,31.217227956052255,31.259079069627795,31.300530976583648,31.34162003785811,31.382380660513626,31.422845535533604,31.463045850686413,31.50301148234965,31.542771169598996,31.582352673389902,31.62178292327467,31.6610881537866,31.70029403237255,31.73942578055641,31.778508289860326,31.81756623389242,31.856624177924516,31.895706687228433,31.934838435412292,31.97404431399824,32.01334954451018,32.052779794394944,32.09236129818584,32.13212098543519,32.17208661709843,32.21228693225124,32.25275180727122,32.29351242992673,32.3346014912012,32.37605339815705,32.41790451173259,32.46019341409391,32.50296121107004,32.54625187632941,32.59011264537256,32.634594469202014,32.67975253979634,32.725646902410205,32.77234317344867,32.81991338749895,32.868437003433264,32.91800210786183,32.96870686538516,33.02066128017411,33.0739893540092,33.128831754427864,33.18534914666366,33.2437264001404,33.30417796305714,33.366954820895835,33.43235363915475,33.500728975360374,33.57250989646531,33.64822307340683,33.72852566506488,33.81425347709903,33.90649386194044,34.006700511193586,34.11688309232247,34.239939773802845,34.3802865661644,34.54517598390919,34.747886562364165,35.017354959417034,35.4420705053099
2026-06-22,24h_prior,30.5,1.4633897872441208,1.5743976123219348,31.96338978724412,1.5743976123219348,28.300793248924013,28.729972406036605,29.002272821300437,29.207113816739437,29.37373616435265,29.515557952209644,29.6399079161927,29.75124847755118,29.85250826349363,29.945718062383264,30.03234684361277,30.11349338730546,30.190002283144825,30.26253759651985,30.33163153349437,30.39771767036396,30.4611542909302,30.522241178541538,30.581231956449194,30.638343326627485,30.693762101412926,30.747650634574256,30.800151072015336,30.851388718731826,30.90147473499979,30.950508317095228,30.99857847738768,31.0457655098342,31.092142206080226,31.137774872136184,31.18272418431129,31.227045914632402,31.270791549579197,31.31400882108074,31.35674216495327,31.39903311903364,31.440920670972954,31.48244156385021,31.52363056633398,31.56452071297844,31.605143519324447,31.645529175739824,31.68570672333786,31.72570421483188,31.765548862794336,31.805267177474256,31.84488509607435,31.884428105187855,31.923921357938088,31.96338978724412,32.00285821655015,32.042351469300385,32.08189447841389,32.12151239701399,32.16123071169391,32.201075359656365,32.241072851150385,32.28125039874842,32.3216360551638,32.3622588615098,32.40314900815426,32.444338010638035,32.48585890351529,32.527746455454604,32.57003740953497,32.6127707534075,32.65598802490904,32.69973365985584,32.74405539017695,32.78900470235206,32.83463736840802,32.88101406465404,32.92820109710056,32.976271257393016,33.02530483948845,33.07539085575642,33.126628502472904,33.17912893991399,33.233017473075314,33.28843624786076,33.34554761803905,33.40453839594671,33.46562528355805,33.52906190412428,33.59514804099388,33.664241977968395,33.736777291343415,33.81328618718278,33.89443273087547,33.98106151210498,34.07427131099461,34.175531096937064,34.28687165829554,34.4112216222786,34.553043410135594,34.71966575774881,34.924506753187806,35.196807168451635,35.62598632556423
2026-06-22,6h_prior,31.0,1.5236689313488494,1.5570008879075927,32.52366893134885,1.5570008879075927,28.90154322588532,29.325980053955853,29.595271613486428,29.797849163961768,29.962630373707384,30.10288506406627,30.225860990107822,30.335971264373047,30.43611215342661,30.528292005896542,30.61396355940822,30.694213452822254,30.769876943304205,30.841610758476218,30.909941223649945,30.97529712420456,31.038032784989653,31.098444676817977,31.1567836204633,31.21326392339394,31.268070333713904,31.32136341122085,31.373283731139747,31.423955213875427,31.47348779140898,31.52197956392081,31.569518560214654,31.616184187018167,31.662048431646173,31.707176867443234,31.75162950025958,31.795461485854247,31.838723741793387,31.88146347257944,31.9237246230233,31.96554827197846,32.00697297629162,32.04803507303938,32.088768946704675,32.129207266817595,32.169381200679666,32.20932060506224,32.24905420018109,32.28860972877366,32.328014102719834,32.36729353933663,32.406473689226736,32.445579757362516,32.48463661893116,32.52366893134885,32.56270124376654,32.601758105335186,32.640864173470966,32.680044323361074,32.71932375997787,32.758728133924045,32.79828366251661,32.838017257635464,32.877956662018036,32.91813059588011,32.95856891599303,32.99930278965832,33.04036488640608,33.08178959071925,33.1236132396744,33.16587439011826,33.208614120904315,33.251876376843455,33.29570836243813,33.340160995254465,33.385289431051525,33.43115367567953,33.47781930248305,33.525358298776894,33.57385007128872,33.62338264882228,33.67405413155796,33.72597445147685,33.7792675289838,33.834073939303764,33.8905542422344,33.948893185879726,34.00930507770805,34.07204073849314,34.13739663904776,34.20572710422148,34.2774609193935,34.35312440987545,34.43337430328948,34.519045856801156,34.611225709271096,34.71136659832466,34.82147687258988,34.94445279863143,35.08470748899032,35.24948869873593,35.45206624921127,35.72135780874185,36.14579463681238
2026-06-22,event_day_open,30.8,1.526742942749586,1.4497240644812974,32.32674294274959,1.4497240644812974,28.954180447397675,29.349373724604387,29.600111188690114,29.7887312159031,29.9421590572087,30.072750247842443,30.18725317505265,30.28977688945043,30.38301810583445,30.4688467983059,30.54861561136951,30.623336314843698,30.69378661696378,30.760577997045576,30.824200516768524,30.88505341834728,30.943466613771662,30.999716147117827,31.05403555769485,31.106624387260503,31.15765465483823,31.207275857711092,31.255618885519603,31.302799120595502,31.34891892064435,31.394069626778002,31.438333202646024,31.481783583879956,31.524487797893496,31.566506900050413,31.607896761818576,31.648708738744283,31.688990240190954,31.728785218287122,31.768134590061383,31.807076604048408,31.84564716054149,31.883880093005182,31.921807416843436,31.959459550666995,31.99686551436108,32.034053107575794,32.071049071713986,32.10787923804805,32.144568664238655,32.18114176123872,32.21762241233328,32.2540340858808,32.29039994317666,32.32674294274959,32.36308594232252,32.39945179961838,32.4358634731659,32.47234412426046,32.508917221260525,32.54560664745113,32.58243681378519,32.619432777923386,32.6566203711381,32.69402633483218,32.731678468655744,32.769605792494,32.80783872495769,32.846409281450775,32.8853512954378,32.92470066721206,32.964495645308226,33.0047771467549,33.0455891236806,33.086978985448766,33.12899808760568,33.17170230161922,33.21515268285316,33.259416258721174,33.30456696485483,33.35068676490368,33.39786699997958,33.446210027788084,33.49583123066095,33.54686149823868,33.59945032780433,33.65376973838136,33.71001927172752,33.768432467151904,33.82928536873065,33.89290788845361,33.959699268535395,34.03014957065548,34.10487027412967,34.184639087193275,34.27046777966473,34.36370899604875,34.46623271044653,34.58073563765674,34.71132682829048,34.86475466959608,35.053374696809065,35.30411216089479,35.699305438101504
2026-06-23,12h_prior,30.6,1.513043267525553,1.5581688383651615,32.113043267525555,1.5581688383651615,28.488200502998076,28.912955713152652,29.1824492759079,29.385178785540493,29.550083602337857,29.690443501711748,29.81351167547789,29.92370454657797,30.023920554148226,30.116169553335872,30.201905371505905,30.282215462637527,30.357935710446345,30.429723335184498,30.49810505697515,30.563509982841538,30.62629270342235,30.686749911921492,30.745132617260502,30.801655287665792,30.856502809826157,30.909835863979712,30.96179513080087,31.012504623650678,31.06207435697332,31.11060250453691,31.158177161178095,31.204877793189763,31.25077644188646,31.295938729801172,31.340424707796213,31.38428957300452,31.427584281186952,31.47035607225538,31.51264892398495,31.554503946043564,31.595959724200508,31.63705262278984,31.67781705208729,31.71828570612927,31.758489775596786,31.798459139657595,31.838222540071335,31.877807740386043,31.917241672668982,31.956550573903506,31.995760113933557,32.034895516638464,32.073981675865,32.113043267525555,32.15210485918611,32.191191018412646,32.23032642111755,32.269535961147604,32.30884486238213,32.34827879466507,32.387863994979774,32.427627395393515,32.467596759454324,32.507800828921845,32.548269482963825,32.589033912261264,32.6301268108506,32.67158258900754,32.713437611066155,32.755730462795725,32.79850225386416,32.84179696204659,32.8856618272549,32.93014780524994,32.97531009316465,33.021208741861344,33.067909373873015,33.1154840305142,33.16401217807779,33.21358191140043,33.26429140425024,33.3162506710714,33.36958372522495,33.424431247385314,33.48095391779061,33.539336623129614,33.59979383162876,33.66257655220957,33.72798147807596,33.79636319986661,33.86815082460477,33.943871072413586,34.02418116354521,34.10991698171524,34.20216598090288,34.302381988473144,34.41257485957322,34.53564303333936,34.67600293271325,34.84090774951061,35.04363725914321,35.313130821898454,35.737886032053034
2026-06-23,24h_prior,30.6,1.4629442732383018,1.5743977863303522,32.0629442732383,1.5743977863303522,28.40034733011408,28.829526534661188,29.101826980020697,29.306667998099503,29.473290364128452,29.61511216766013,29.73946214538682,29.85080271905108,29.952062516185148,30.045272325376686,30.131901116180735,30.213047668842048,30.289556573137467,30.36209189452937,30.431185839140415,30.4972719833141,30.56070861089159,30.621795505254486,30.68078628968203,30.737897666172486,30.793316447083022,30.847204986200317,30.899705429443944,30.950943081823414,31.00102910362708,31.05006269114189,31.09813285674724,31.145319894409052,31.191696595780808,31.23732926688026,31.282278584023334,31.326600319243056,31.370345959024785,31.413563235302863,31.456296583898446,31.498587542652974,31.540475099221858,31.581995996688157,31.6231850037243,31.664075154888092,31.704697965723884,31.745083626602838,31.78526117864145,31.825258674556146,31.865103326922384,31.904821645992122,31.94443956897094,31.98398258245489,32.02347583957007,32.0629442732383,32.102412706906534,32.14190596402171,32.18144897750567,32.22106690048448,32.26078521955422,32.30062987192046,32.340627367835154,32.38080491987376,32.42119058075272,32.461813391588514,32.50270354275231,32.543892549788445,32.585413447254744,32.62730100382363,32.66959196257815,32.712325311173736,32.75554258745182,32.799288227233546,32.843609962453264,32.88855927959634,32.9341919506958,32.98056865206755,33.02775568972936,33.07582585533471,33.12485944284953,33.17494546465319,33.226183117032654,33.278683560276285,33.33257209939358,33.387990880304116,33.44510225679458,33.50409304122211,33.56517993558501,33.6286165631625,33.69470270733619,33.76379665194723,33.836331973339135,33.91284087763456,33.99398743029587,34.080616221099916,34.17382603029145,34.27508582742552,34.386426401089786,34.51077637881647,34.65259818234815,34.819220548377096,35.024061566455906,35.29636201181542,35.72554121636252
