target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2025-09-22,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.0,32.5,0.5,raw_point,32.0,,0.5,,point-mass CRPS equals absolute error,-0.5,0.5,,,
2025-09-22,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.0,32.5,0.5,rbf,34.0142048876,1.5149423265,0.9121605569899687,0.912160557,closed-form Gaussian CRPS,1.5142048876000018,1.5142048876000018,,,
2025-09-22,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.0,32.5,0.5,static_gaussian,33.609872029250454,1.5352671499412505,0.6656297672805702,,closed-form Gaussian CRPS,1.1098720292504538,1.1098720292504538,1.6098720292504571,1.5352671499412505,547.0
2025-09-22,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.6,32.5,-0.1,matern32,34.9372000994,1.4011310594,1.6932173836158666,1.6932173836,closed-form Gaussian CRPS,2.437200099400002,2.437200099400002,,,
2025-09-22,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.6,32.5,-0.1,raw_point,32.6,,0.10000000000000142,,point-mass CRPS equals absolute error,0.10000000000000142,0.10000000000000142,,,
2025-09-22,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.6,32.5,-0.1,rbf,34.9228766194,1.3944340527,1.682669557869939,1.6826695579,closed-form Gaussian CRPS,2.4228766194,2.4228766194,,,
2025-09-22,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.6,32.5,-0.1,static_gaussian,34.21060329067642,1.4421560609858555,1.0634240145713076,,closed-form Gaussian CRPS,1.710603290676417,1.710603290676417,1.6106032906764167,1.4421560609858555,547.0
2025-09-22,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.3,32.5,0.2,matern32,34.6092371923,1.3171558308,1.4271425016213646,1.4271425016,closed-form Gaussian CRPS,2.1092371923,2.1092371923,,,
2025-09-22,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.3,32.5,0.2,raw_point,32.3,,0.20000000000000284,,point-mass CRPS equals absolute error,-0.20000000000000284,0.20000000000000284,,,
2025-09-22,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.3,32.5,0.2,rbf,34.5152823402,1.3132974676,1.3454523309195061,1.3454523309,closed-form Gaussian CRPS,2.0152823402000024,2.0152823402000024,,,
2025-09-22,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.3,32.5,0.2,static_gaussian,33.873491773308956,1.3941042988878618,0.8258682398768361,,closed-form Gaussian CRPS,1.373491773308956,1.373491773308956,1.573491773308958,1.3941042988878618,547.0
2025-09-23,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,matern32,34.0510647329,1.3802045447,1.901273861975193,1.901273862,closed-form Gaussian CRPS,2.6510647329000037,2.6510647329000037,,,
2025-09-23,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,raw_point,31.3,,0.09999999999999787,,point-mass CRPS equals absolute error,-0.09999999999999787,0.09999999999999787,,,
2025-09-23,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,rbf,34.0910899781,1.3720983452,1.942796794359776,1.9427967944,closed-form Gaussian CRPS,2.6910899781000026,2.6910899781000026,,,
2025-09-23,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,static_gaussian,32.89853747714808,1.444630597789304,0.9075875623221903,,closed-form Gaussian CRPS,1.4985374771480835,1.4985374771480835,1.5985374771480805,1.444630597789304,547.0
2025-09-23,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.0,31.4,-0.6,matern32,34.0787117784,1.5243201838,1.8671278636285393,1.8671278636,closed-form Gaussian CRPS,2.6787117784000003,2.6787117784000003,,,
2025-09-23,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.0,31.4,-0.6,raw_point,32.0,,0.6000000000000014,,point-mass CRPS equals absolute error,0.6000000000000014,0.6000000000000014,,,
2025-09-23,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.0,31.4,-0.6,rbf,33.9749285684,1.5206558584,1.7735236093504219,1.7735236094,closed-form Gaussian CRPS,2.5749285684000043,2.5749285684000043,,,
2025-09-23,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,32.0,31.4,-0.6,static_gaussian,33.609872029250454,1.5352671499412505,1.446860274046391,,closed-form Gaussian CRPS,2.2098720292504552,2.2098720292504552,1.6098720292504571,1.5352671499412505,547.0
2025-09-23,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,matern32,34.044695449,1.3770863502,1.8966193368285487,1.8966193369,closed-form Gaussian CRPS,2.644695449000004,2.644695449000004,,,
2025-09-23,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,raw_point,31.3,,0.09999999999999787,,point-mass CRPS equals absolute error,-0.09999999999999787,0.09999999999999787,,,
2025-09-23,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,rbf,34.0653940336,1.3697734647,1.9194414842647038,1.9194414842,closed-form Gaussian CRPS,2.665394033600002,2.665394033600002,,,
2025-09-23,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.3,31.4,0.1,static_gaussian,32.91060329067642,1.4421560609858555,0.9163162984124238,,closed-form Gaussian CRPS,1.5106032906764213,1.5106032906764213,1.6106032906764167,1.4421560609858555,547.0
2025-09-23,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.1,31.4,0.3,matern32,33.7069524651,1.2946127759,1.615219725916013,1.6152197259,closed-form Gaussian CRPS,2.3069524651000037,2.3069524651000037,,,
2025-09-23,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.1,31.4,0.3,raw_point,31.1,,0.29999999999999716,,point-mass CRPS equals absolute error,-0.29999999999999716,0.29999999999999716,,,
2025-09-23,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.1,31.4,0.3,rbf,33.6259506292,1.2925863272,1.541477536046174,1.541477536,closed-form Gaussian CRPS,2.2259506291999998,2.2259506291999998,,,
2025-09-23,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,31.1,31.4,0.3,static_gaussian,32.67349177330896,1.3941042988878618,0.7601228913169292,,closed-form Gaussian CRPS,1.2734917733089617,1.2734917733089617,1.573491773308958,1.3941042988878618,547.0
2025-09-24,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,matern32,27.7457593486,1.4288825429,0.41608652117095485,0.4160865212,closed-form Gaussian CRPS,0.5457593486000007,0.5457593486000007,,,
2025-09-24,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,raw_point,25.6,,1.5999999999999979,,point-mass CRPS equals absolute error,-1.5999999999999979,1.5999999999999979,,,
2025-09-24,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,rbf,27.5719505335,1.4216005891,0.3708251724186451,0.3708251724,closed-form Gaussian CRPS,0.3719505335000015,0.3719505335000015,,,
2025-09-24,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,static_gaussian,27.198537477148083,1.444630597789304,0.33760350538094036,,closed-form Gaussian CRPS,-0.0014625228519165034,0.0014625228519165034,1.5985374771480805,1.444630597789304,547.0
2025-09-24,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,matern32,27.3711945882,1.546773937,0.369024574698326,0.3690245747,closed-form Gaussian CRPS,0.17119458820000233,0.17119458820000233,,,
2025-09-24,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,raw_point,25.6,,1.5999999999999979,,point-mass CRPS equals absolute error,-1.5999999999999979,1.5999999999999979,,,
2025-09-24,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,rbf,27.2331088646,1.5435259827,0.3609975834260381,0.3609975834,closed-form Gaussian CRPS,0.033108864599999066,0.033108864599999066,,,
2025-09-24,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.6,27.2,1.6,static_gaussian,27.20987202925046,1.5352671499412505,0.35880954598774484,,closed-form Gaussian CRPS,0.009872029250459491,0.009872029250459491,1.6098720292504571,1.5352671499412505,547.0
2025-09-24,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,matern32,28.0938587504,1.4166707734,0.5488894560479467,0.5488894561,closed-form Gaussian CRPS,0.8938587503999997,0.8938587503999997,,,
2025-09-24,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,raw_point,25.9,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2025-09-24,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,rbf,27.9189946723,1.4093900489,0.4726035230059808,0.472603523,closed-form Gaussian CRPS,0.7189946722999991,0.7189946722999991,,,
2025-09-24,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,static_gaussian,27.510603290676414,1.4421560609858555,0.3636095673200169,,closed-form Gaussian CRPS,0.3106032906764149,0.3106032906764149,1.6106032906764167,1.4421560609858555,547.0
2025-09-24,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,matern32,28.0132391524,1.3496884198,0.5051939308640471,0.5051939308,closed-form Gaussian CRPS,0.8132391524000013,0.8132391524000013,,,
2025-09-24,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,raw_point,25.9,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2025-09-24,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,rbf,27.7738274308,1.3459925581,0.4106955109787174,0.410695511,closed-form Gaussian CRPS,0.5738274308000015,0.5738274308000015,,,
2025-09-24,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.9,27.2,1.3,static_gaussian,27.473491773308957,1.3941042988878618,0.3471312025142276,,closed-form Gaussian CRPS,0.27349177330895813,0.27349177330895813,1.573491773308958,1.3941042988878618,547.0
2025-09-25,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,matern32,27.9658826831,1.4273837708,0.41238874964558997,0.4123887497,closed-form Gaussian CRPS,-0.5341173169000015,0.5341173169000015,,,
2025-09-25,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,raw_point,25.8,,2.6999999999999993,,point-mass CRPS equals absolute error,-2.6999999999999993,2.6999999999999993,,,
2025-09-25,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,rbf,27.7968854355,1.4201029128,0.4679827507518033,0.4679827508,closed-form Gaussian CRPS,-0.7031145645000016,0.7031145645000016,,,
2025-09-25,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,static_gaussian,27.398537477148082,1.444630597789304,0.6573058643042199,,closed-form Gaussian CRPS,-1.101462522851918,1.101462522851918,1.5985374771480805,1.444630597789304,547.0
2025-09-25,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,matern32,27.5648895691,1.5461460143,0.5803166993532403,0.5803166994,closed-form Gaussian CRPS,-0.9351104309,0.9351104309,,,
2025-09-25,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,raw_point,25.8,,2.6999999999999993,,point-mass CRPS equals absolute error,-2.6999999999999993,2.6999999999999993,,,
2025-09-25,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,rbf,27.4191923308,1.5427827886,0.6508334859308273,0.6508334859,closed-form Gaussian CRPS,-1.0808076691999986,1.0808076691999986,,,
2025-09-25,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,static_gaussian,27.409872029250458,1.5352671499412505,0.6552383373838656,,closed-form Gaussian CRPS,-1.090127970749542,1.090127970749542,1.6098720292504571,1.5352671499412505,547.0
2025-09-25,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,matern32,27.9629228639,1.4230972457,0.41248720432544644,0.4124872043,closed-form Gaussian CRPS,-0.5370771360999989,0.5370771360999989,,,
2025-09-25,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,raw_point,25.8,,2.6999999999999993,,point-mass CRPS equals absolute error,-2.6999999999999993,2.6999999999999993,,,
2025-09-25,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,rbf,27.7798128704,1.4157694039,0.4739394681374833,0.4739394682,closed-form Gaussian CRPS,-0.7201871295999993,0.7201871295999993,,,
2025-09-25,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,static_gaussian,27.410603290676416,1.4421560609858555,0.6505600647842938,,closed-form Gaussian CRPS,-1.0893967093235837,1.0893967093235837,1.6106032906764167,1.4421560609858555,547.0
2025-09-25,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,matern32,27.8827482008,1.3565317275,0.42716888663339836,0.4271688866,closed-form Gaussian CRPS,-0.6172517992000017,0.6172517992000017,,,
2025-09-25,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,raw_point,25.8,,2.6999999999999993,,point-mass CRPS equals absolute error,-2.6999999999999993,2.6999999999999993,,,
2025-09-25,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,rbf,27.6414796966,1.3523481172,0.5264502176256972,0.5264502176,closed-form Gaussian CRPS,-0.8585203033999989,0.8585203033999989,,,
2025-09-25,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,25.8,28.5,2.7,static_gaussian,27.37349177330896,1.3941042988878618,0.6704020076195384,,closed-form Gaussian CRPS,-1.1265082266910404,1.1265082266910404,1.573491773308958,1.3941042988878618,547.0
2025-09-26,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.7,33.3,3.6,matern32,32.5452591443,1.375761882,0.4826692039468982,0.482669204,closed-form Gaussian CRPS,-0.7547408556999997,0.7547408556999997,,,
2025-09-26,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.7,33.3,3.6,raw_point,29.7,,3.599999999999998,,point-mass CRPS equals absolute error,-3.599999999999998,3.599999999999998,,,
2025-09-26,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.7,33.3,3.6,rbf,32.5696103431,1.368874132,0.4717861370385202,0.471786137,closed-form Gaussian CRPS,-0.7303896568999946,0.7303896568999946,,,
2025-09-26,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.7,33.3,3.6,static_gaussian,31.29853747714808,1.444630597789304,1.295801997289431,,closed-form Gaussian CRPS,-2.0014625228519165,2.0014625228519165,1.5985374771480805,1.444630597789304,547.0
2025-09-26,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.9,33.3,3.4,matern32,32.1517249974,1.5073749634,0.685285466443425,0.6852854664,closed-form Gaussian CRPS,-1.1482750025999948,1.1482750025999948,,,
2025-09-26,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.9,33.3,3.4,raw_point,29.9,,3.3999999999999986,,point-mass CRPS equals absolute error,-3.3999999999999986,3.3999999999999986,,,
2025-09-26,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.9,33.3,3.4,rbf,32.0178078758,1.4990142611,0.7629997372948926,0.7629997373,closed-form Gaussian CRPS,-1.2821921241999945,1.2821921241999945,,,
2025-09-26,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.9,33.3,3.4,static_gaussian,31.509872029250456,1.5352671499412505,1.1085715580239732,,closed-form Gaussian CRPS,-1.7901279707495412,1.7901279707495412,1.6098720292504571,1.5352671499412505,547.0
2025-09-26,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,matern32,33.0235154043,1.3762148419,0.343700055466872,0.3437000555,closed-form Gaussian CRPS,-0.2764845956999977,0.2764845956999977,,,
2025-09-26,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,raw_point,30.2,,3.099999999999998,,point-mass CRPS equals absolute error,-3.099999999999998,3.099999999999998,,,
2025-09-26,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,rbf,33.0349529649,1.36995055,0.3405444182441051,0.3405444182,closed-form Gaussian CRPS,-0.2650470350999967,0.2650470350999967,,,
2025-09-26,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,static_gaussian,31.810603290676415,1.4421560609858555,0.901435501467392,,closed-form Gaussian CRPS,-1.4893967093235823,1.4893967093235823,1.6106032906764167,1.4421560609858555,547.0
2025-09-26,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,matern32,32.8132035862,1.3073130798,0.37700284921989935,0.3770028492,closed-form Gaussian CRPS,-0.4867964138000005,0.4867964138000005,,,
2025-09-26,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,raw_point,30.2,,3.099999999999998,,point-mass CRPS equals absolute error,-3.099999999999998,3.099999999999998,,,
2025-09-26,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,rbf,32.7079435735,1.305269393,0.4103712989813543,0.410371299,closed-form Gaussian CRPS,-0.5920564264999939,0.5920564264999939,,,
2025-09-26,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.2,33.3,3.1,static_gaussian,31.773491773308958,1.3941042988878618,0.9332033851340625,,closed-form Gaussian CRPS,-1.526508226691039,1.526508226691039,1.573491773308958,1.3941042988878618,547.0
2025-09-27,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,matern32,32.7994689457,1.3842045549,0.3234817332545134,0.3234817333,closed-form Gaussian CRPS,-0.0005310542999978907,0.0005310542999978907,,,
2025-09-27,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,raw_point,30.0,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-09-27,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,rbf,32.8246805472,1.377002769,0.32197510171996174,0.3219751017,closed-form Gaussian CRPS,0.02468054720000623,0.02468054720000623,,,
2025-09-27,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,static_gaussian,31.59853747714808,1.444630597789304,0.7147552167205455,,closed-form Gaussian CRPS,-1.2014625228519158,1.2014625228519158,1.5985374771480805,1.444630597789304,547.0
2025-09-27,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,32.8,2.5,matern32,32.4912894578,1.5158642322,0.37924498088728237,0.3792449809,closed-form Gaussian CRPS,-0.3087105421999965,0.3087105421999965,,,
2025-09-27,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,32.8,2.5,raw_point,30.3,,2.4999999999999964,,point-mass CRPS equals absolute error,-2.4999999999999964,2.4999999999999964,,,
2025-09-27,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,32.8,2.5,rbf,32.3567853241,1.5082862695,0.40406650219345386,0.4040665022,closed-form Gaussian CRPS,-0.44321467589999486,0.44321467589999486,,,
2025-09-27,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,32.8,2.5,static_gaussian,31.909872029250458,1.5352671499412505,0.5590929245360641,,closed-form Gaussian CRPS,-0.8901279707495391,0.8901279707495391,1.6098720292504571,1.5352671499412505,547.0
2025-09-27,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,matern32,33.1633556043,1.3849786614,0.36147629710482765,0.3614762971,closed-form Gaussian CRPS,0.36335560430000413,0.36335560430000413,,,
2025-09-27,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,raw_point,30.4,,2.3999999999999986,,point-mass CRPS equals absolute error,-2.3999999999999986,2.3999999999999986,,,
2025-09-27,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,rbf,33.17211064,1.3782297008,0.3619241025389181,0.3619241025,closed-form Gaussian CRPS,0.3721106400000025,0.3721106400000025,,,
2025-09-27,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,static_gaussian,32.010603290676414,1.4421560609858555,0.5052268186156419,,closed-form Gaussian CRPS,-0.789396709323583,0.789396709323583,1.6106032906764167,1.4421560609858555,547.0
2025-09-27,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,matern32,32.9610836497,1.3153519544,0.315251256624159,0.3152512566,closed-form Gaussian CRPS,0.16108364970000366,0.16108364970000366,,,
2025-09-27,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,raw_point,30.4,,2.3999999999999986,,point-mass CRPS equals absolute error,-2.3999999999999986,2.3999999999999986,,,
2025-09-27,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,rbf,32.8498113738,1.3128780732,0.30756687131223776,0.3075668713,closed-form Gaussian CRPS,0.04981137380000433,0.04981137380000433,,,
2025-09-27,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.4,32.8,2.4,static_gaussian,31.973491773308957,1.3941042988878618,0.5157476080762996,,closed-form Gaussian CRPS,-0.8265082266910397,0.8265082266910397,1.573491773308958,1.3941042988878618,547.0
2025-09-28,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,matern32,31.016941184,1.3946552067,0.36763542279402345,0.3676354228,closed-form Gaussian CRPS,-0.38305881599999836,0.38305881599999836,,,
2025-09-28,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,raw_point,28.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-09-28,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,rbf,30.9856828402,1.3862765803,0.3730013123467144,0.3730013124,closed-form Gaussian CRPS,-0.4143171597999995,0.4143171597999995,,,
2025-09-28,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,static_gaussian,29.99853747714808,1.444630597789304,0.8411500631639846,,closed-form Gaussian CRPS,-1.4014625228519186,1.4014625228519186,1.5985374771480805,1.444630597789304,547.0
2025-09-28,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,matern32,30.3938203145,1.531370136,0.6125225342399518,0.6125225342,closed-form Gaussian CRPS,-1.0061796854999976,1.0061796854999976,,,
2025-09-28,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,raw_point,28.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-09-28,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,rbf,30.2120343308,1.5288407292,0.7080752287248485,0.7080752287,closed-form Gaussian CRPS,-1.187965669199997,1.187965669199997,,,
2025-09-28,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,static_gaussian,30.009872029250456,1.5352671499412505,0.8292480390795569,,closed-form Gaussian CRPS,-1.3901279707495426,1.3901279707495426,1.6098720292504571,1.5352671499412505,547.0
2025-09-28,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,matern32,31.0088723188,1.391295698,0.36871815484445275,0.3687181548,closed-form Gaussian CRPS,-0.39112768119999686,0.39112768119999686,,,
2025-09-28,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,raw_point,28.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-09-28,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,rbf,30.9551671518,1.3835943752,0.37990779422315857,0.3799077942,closed-form Gaussian CRPS,-0.44483284819999724,0.44483284819999724,,,
2025-09-28,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,static_gaussian,30.010603290676414,1.4421560609858555,0.8332689298568717,,closed-form Gaussian CRPS,-1.3893967093235844,1.3893967093235844,1.6106032906764167,1.4421560609858555,547.0
2025-09-28,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,matern32,30.8388399395,1.3325372199,0.4043149680378082,0.404314968,closed-form Gaussian CRPS,-0.5611600604999971,0.5611600604999971,,,
2025-09-28,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,raw_point,28.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-09-28,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,rbf,30.6570716739,1.3304138905,0.47224793543845667,0.4722479355,closed-form Gaussian CRPS,-0.7429283260999995,0.7429283260999995,,,
