row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-05-12|12h_prior,2026-05-12,12h_prior,4,development_validation,pooled_empirical_residual,28.9,31.6,1.25,False,27.560000000000002,28.007499999999997,28.1125,28.237499999999997,28.356250000000003,28.3625,28.3625,28.527499999999996,28.62625,28.7375,29.112499999999997,29.1725,29.2375,29.3625,29.3625,29.487499999999997,29.541249999999998,29.6125,29.613749999999996,29.737499999999997,29.737499999999997,29.737499999999997,29.758750000000003,29.8625,29.8625,29.8625,29.903750000000002,29.9875,29.9875,30.074999999999992,30.112499999999997,30.112499999999997,30.112499999999997,30.112499999999997,30.19375,30.2375,30.2375,30.24,30.362499999999997,30.362499999999997,30.362499999999997,30.362499999999997,30.362499999999997,30.362499999999997,30.43125,30.4875,30.4875,30.4875,30.4875,30.55,30.6125,30.6125,30.6125,30.6125,30.6125,30.6425,30.737499999999997,30.737499999999997,30.81375,30.8625,30.8625,30.8625,30.8625,30.9325,30.987499999999997,31.005000000000003,31.1125,31.1125,31.2375,31.362499999999997,31.362499999999997,31.362499999999997,31.4875,31.4875,31.612499999999997,31.612499999999997,31.612499999999997,31.612499999999997,31.7375,31.7375,31.7375,31.835,31.8625,31.9075,31.987499999999997,31.987499999999997,32.07875,32.1775,32.2375,32.25,32.3625,32.487500000000004,32.54625,32.612500000000004,32.61875,32.7375,32.81625,32.8625,33.0925,0.6033522727272737,True,1.7499999999999964,True,3.5124999999999993,True,4.262499999999996,1.0500000000000007
2026-05-12|24h_prior,2026-05-12,24h_prior,4,development_validation,pooled_empirical_residual,28.8,31.6,1.25,False,27.46,27.9075,28.0125,28.137500000000003,28.25625,28.2625,28.262500000000003,28.427500000000002,28.52625,28.6375,29.0125,29.0725,29.137499999999996,29.2625,29.2625,29.387500000000003,29.44125,29.512500000000003,29.513750000000005,29.6375,29.6375,29.6375,29.658749999999998,29.762499999999996,29.762499999999996,29.762499999999996,29.803750000000004,29.8875,29.8875,29.975,30.012500000000003,30.012500000000003,30.012500000000003,30.012500000000003,30.09375,30.1375,30.137500000000003,30.14,30.2625,30.2625,30.2625,30.2625,30.2625,30.2625,30.33125,30.387499999999996,30.387499999999996,30.387499999999996,30.387499999999996,30.450000000000003,30.5125,30.5125,30.5125,30.5125,30.5125,30.542500000000004,30.637500000000003,30.637500000000003,30.71375,30.7625,30.7625,30.762500000000003,30.762500000000003,30.8325,30.8875,30.905,31.012499999999996,31.012499999999996,31.1375,31.262500000000003,31.262500000000003,31.262500000000003,31.3875,31.387500000000003,31.5125,31.5125,31.5125,31.5125,31.637499999999996,31.637499999999996,31.637499999999996,31.735,31.7625,31.8075,31.887500000000003,31.887500000000003,31.978749999999998,32.0775,32.1375,32.15,32.262499999999996,32.3875,32.44624999999999,32.5125,32.51875,32.6375,32.716249999999995,32.762499999999996,32.9925,0.6599179292929298,False,1.7500000000000036,True,3.5124999999999993,True,4.262499999999996,1.1499999999999986
2026-05-12|6h_prior,2026-05-12,6h_prior,4,development_validation,pooled_empirical_residual,28.6,31.6,1.25,False,27.260000000000005,27.707500000000003,27.8125,27.9375,28.056250000000002,28.0625,28.062500000000004,28.227500000000003,28.326249999999998,28.4375,28.8125,28.872500000000002,28.937500000000004,29.0625,29.0625,29.1875,29.24125,29.312500000000004,29.313750000000006,29.4375,29.4375,29.4375,29.458750000000002,29.5625,29.562500000000004,29.562500000000004,29.603750000000005,29.6875,29.6875,29.775000000000002,29.8125,29.8125,29.8125,29.8125,29.89375,29.9375,29.937500000000004,29.939999999999998,30.0625,30.0625,30.0625,30.0625,30.0625,30.0625,30.13125,30.1875,30.187500000000004,30.187500000000004,30.187500000000004,30.25,30.3125,30.3125,30.3125,30.3125,30.3125,30.34250000000001,30.4375,30.4375,30.513749999999998,30.5625,30.5625,30.562500000000004,30.562500000000004,30.6325,30.6875,30.705000000000002,30.8125,30.812500000000004,30.9375,31.0625,31.0625,31.0625,31.1875,31.1875,31.3125,31.3125,31.3125,31.3125,31.4375,31.4375,31.437500000000004,31.534999999999997,31.5625,31.607499999999998,31.6875,31.6875,31.77875,31.877500000000005,31.9375,31.95,32.0625,32.1875,32.24625,32.3125,32.31875,32.4375,32.51625,32.5625,32.792500000000004,0.7869886363636366,False,1.7499999999999964,True,3.5124999999999993,True,4.262499999999999,1.3500000000000014
2026-05-12|event_day_open,2026-05-12,event_day_open,4,development_validation,pooled_empirical_residual,28.8,31.6,1.25,False,27.46,27.9075,28.0125,28.137500000000003,28.25625,28.2625,28.262500000000003,28.427500000000002,28.52625,28.6375,29.0125,29.0725,29.137499999999996,29.2625,29.2625,29.387500000000003,29.44125,29.512500000000003,29.513750000000005,29.6375,29.6375,29.6375,29.658749999999998,29.762499999999996,29.762499999999996,29.762499999999996,29.803750000000004,29.8875,29.8875,29.975,30.012500000000003,30.012500000000003,30.012500000000003,30.012500000000003,30.09375,30.1375,30.137500000000003,30.14,30.2625,30.2625,30.2625,30.2625,30.2625,30.2625,30.33125,30.387499999999996,30.387499999999996,30.387499999999996,30.387499999999996,30.450000000000003,30.5125,30.5125,30.5125,30.5125,30.5125,30.542500000000004,30.637500000000003,30.637500000000003,30.71375,30.7625,30.7625,30.762500000000003,30.762500000000003,30.8325,30.8875,30.905,31.012499999999996,31.012499999999996,31.1375,31.262500000000003,31.262500000000003,31.262500000000003,31.3875,31.387500000000003,31.5125,31.5125,31.5125,31.5125,31.637499999999996,31.637499999999996,31.637499999999996,31.735,31.7625,31.8075,31.887500000000003,31.887500000000003,31.978749999999998,32.0775,32.1375,32.15,32.262499999999996,32.3875,32.44624999999999,32.5125,32.51875,32.6375,32.716249999999995,32.762499999999996,32.9925,0.6599179292929298,False,1.7500000000000036,True,3.5124999999999993,True,4.262499999999996,1.1499999999999986
2026-05-13|12h_prior,2026-05-13,12h_prior,4,development_validation,pooled_empirical_residual,28.3,31.1,1.25,False,26.96,27.4075,27.5125,27.637500000000003,27.75625,27.7625,27.762500000000003,27.927500000000002,28.02625,28.1375,28.5125,28.5725,28.637499999999996,28.7625,28.7625,28.887500000000003,28.94125,29.012500000000003,29.013750000000005,29.1375,29.1375,29.1375,29.158749999999998,29.262499999999996,29.262499999999996,29.262499999999996,29.303750000000004,29.3875,29.3875,29.475,29.512500000000003,29.512500000000003,29.512500000000003,29.512500000000003,29.59375,29.6375,29.637500000000003,29.64,29.7625,29.7625,29.7625,29.7625,29.7625,29.7625,29.83125,29.887499999999996,29.887499999999996,29.887499999999996,29.887499999999996,29.950000000000003,30.0125,30.0125,30.0125,30.0125,30.0125,30.042500000000004,30.137500000000003,30.137500000000003,30.21375,30.2625,30.2625,30.262500000000003,30.262500000000003,30.3325,30.3875,30.405,30.512499999999996,30.512499999999996,30.6375,30.762500000000003,30.762500000000003,30.762500000000003,30.8875,30.887500000000003,31.0125,31.0125,31.0125,31.0125,31.137499999999996,31.137499999999996,31.137499999999996,31.235,31.2625,31.3075,31.387500000000003,31.387500000000003,31.478749999999998,31.577499999999997,31.6375,31.65,31.762499999999996,31.8875,31.94625,32.0125,32.01875,32.137499999999996,32.21625,32.2625,32.4925,0.6599179292929298,False,1.7500000000000036,True,3.5124999999999993,True,4.262499999999996,1.1499999999999986
2026-05-13|24h_prior,2026-05-13,24h_prior,4,development_validation,pooled_empirical_residual,28.3,31.1,1.25,False,26.96,27.4075,27.5125,27.637500000000003,27.75625,27.7625,27.762500000000003,27.927500000000002,28.02625,28.1375,28.5125,28.5725,28.637499999999996,28.7625,28.7625,28.887500000000003,28.94125,29.012500000000003,29.013750000000005,29.1375,29.1375,29.1375,29.158749999999998,29.262499999999996,29.262499999999996,29.262499999999996,29.303750000000004,29.3875,29.3875,29.475,29.512500000000003,29.512500000000003,29.512500000000003,29.512500000000003,29.59375,29.6375,29.637500000000003,29.64,29.7625,29.7625,29.7625,29.7625,29.7625,29.7625,29.83125,29.887499999999996,29.887499999999996,29.887499999999996,29.887499999999996,29.950000000000003,30.0125,30.0125,30.0125,30.0125,30.0125,30.042500000000004,30.137500000000003,30.137500000000003,30.21375,30.2625,30.2625,30.262500000000003,30.262500000000003,30.3325,30.3875,30.405,30.512499999999996,30.512499999999996,30.6375,30.762500000000003,30.762500000000003,30.762500000000003,30.8875,30.887500000000003,31.0125,31.0125,31.0125,31.0125,31.137499999999996,31.137499999999996,31.137499999999996,31.235,31.2625,31.3075,31.387500000000003,31.387500000000003,31.478749999999998,31.577499999999997,31.6375,31.65,31.762499999999996,31.8875,31.94625,32.0125,32.01875,32.137499999999996,32.21625,32.2625,32.4925,0.6599179292929298,False,1.7500000000000036,True,3.5124999999999993,True,4.262499999999996,1.1499999999999986
2026-05-13|6h_prior,2026-05-13,6h_prior,4,development_validation,pooled_empirical_residual,28.4,31.1,1.25,False,27.060000000000002,27.507499999999997,27.6125,27.737499999999997,27.856250000000003,27.8625,27.8625,28.027499999999996,28.12625,28.2375,28.612499999999997,28.6725,28.7375,28.8625,28.8625,28.987499999999997,29.041249999999998,29.1125,29.113749999999996,29.237499999999997,29.237499999999997,29.237499999999997,29.258750000000003,29.3625,29.3625,29.3625,29.403750000000002,29.4875,29.4875,29.574999999999992,29.612499999999997,29.612499999999997,29.612499999999997,29.612499999999997,29.69375,29.7375,29.7375,29.74,29.862499999999997,29.862499999999997,29.862499999999997,29.862499999999997,29.862499999999997,29.862499999999997,29.93125,29.9875,29.9875,29.9875,29.9875,30.05,30.1125,30.1125,30.1125,30.1125,30.1125,30.1425,30.237499999999997,30.237499999999997,30.31375,30.3625,30.3625,30.3625,30.3625,30.4325,30.487499999999997,30.505000000000003,30.6125,30.6125,30.7375,30.862499999999997,30.862499999999997,30.862499999999997,30.9875,30.9875,31.112499999999997,31.112499999999997,31.112499999999997,31.112499999999997,31.2375,31.2375,31.2375,31.335,31.3625,31.4075,31.487499999999997,31.487499999999997,31.57875,31.677500000000002,31.737499999999997,31.75,31.8625,31.9875,32.04625,32.1125,32.11875,32.2375,32.31625,32.3625,32.5925,0.6033522727272737,True,1.7499999999999964,True,3.5124999999999993,True,4.262499999999996,1.0500000000000007
2026-05-13|event_day_open,2026-05-13,event_day_open,4,development_validation,pooled_empirical_residual,28.6,31.1,1.25,False,27.260000000000005,27.707500000000003,27.8125,27.9375,28.056250000000002,28.0625,28.062500000000004,28.227500000000003,28.326249999999998,28.4375,28.8125,28.872500000000002,28.937500000000004,29.0625,29.0625,29.1875,29.24125,29.312500000000004,29.313750000000006,29.4375,29.4375,29.4375,29.458750000000002,29.5625,29.562500000000004,29.562500000000004,29.603750000000005,29.6875,29.6875,29.775000000000002,29.8125,29.8125,29.8125,29.8125,29.89375,29.9375,29.937500000000004,29.939999999999998,30.0625,30.0625,30.0625,30.0625,30.0625,30.0625,30.13125,30.1875,30.187500000000004,30.187500000000004,30.187500000000004,30.25,30.3125,30.3125,30.3125,30.3125,30.3125,30.34250000000001,30.4375,30.4375,30.513749999999998,30.5625,30.5625,30.562500000000004,30.562500000000004,30.6325,30.6875,30.705000000000002,30.8125,30.812500000000004,30.9375,31.0625,31.0625,31.0625,31.1875,31.1875,31.3125,31.3125,31.3125,31.3125,31.4375,31.4375,31.437500000000004,31.534999999999997,31.5625,31.607499999999998,31.6875,31.6875,31.77875,31.877500000000005,31.9375,31.95,32.0625,32.1875,32.24625,32.3125,32.31875,32.4375,32.51625,32.5625,32.792500000000004,0.5078977272727274,True,1.7499999999999964,True,3.5124999999999993,True,4.262499999999999,0.8500000000000014
2026-05-14|12h_prior,2026-05-14,12h_prior,4,development_validation,pooled_empirical_residual,27.5,29.2,1.25,False,26.160000000000004,26.6075,26.7125,26.837500000000002,26.95625,26.9625,26.9625,27.1275,27.22625,27.3375,27.7125,27.772499999999997,27.837500000000002,27.9625,27.9625,28.087500000000002,28.14125,28.2125,28.213750000000005,28.3375,28.3375,28.3375,28.35875,28.462500000000002,28.462500000000002,28.462500000000002,28.503750000000004,28.5875,28.5875,28.675,28.712500000000002,28.712500000000002,28.712500000000002,28.712500000000002,28.79375,28.8375,28.8375,28.840000000000003,28.9625,28.9625,28.9625,28.9625,28.9625,28.9625,29.03125,29.087500000000002,29.087500000000002,29.087500000000002,29.087500000000002,29.15,29.2125,29.2125,29.2125,29.2125,29.2125,29.242500000000007,29.337500000000002,29.337500000000002,29.41375,29.4625,29.4625,29.4625,29.4625,29.5325,29.5875,29.605,29.712500000000002,29.712500000000002,29.8375,29.962500000000002,29.962500000000002,29.962500000000002,30.0875,30.0875,30.2125,30.2125,30.2125,30.2125,30.337500000000002,30.337500000000002,30.337500000000002,30.435000000000002,30.4625,30.5075,30.587500000000002,30.587500000000002,30.67875,30.777500000000003,30.8375,30.85,30.962500000000002,31.0875,31.146250000000002,31.212500000000002,31.21875,31.3375,31.41625,31.4625,31.692500000000003,0.279993686868687,True,1.7499999999999964,True,3.512500000000003,True,4.262499999999999,0.05000000000000071
2026-05-14|24h_prior,2026-05-14,24h_prior,4,development_validation,pooled_empirical_residual,27.5,29.2,1.25,False,26.160000000000004,26.6075,26.7125,26.837500000000002,26.95625,26.9625,26.9625,27.1275,27.22625,27.3375,27.7125,27.772499999999997,27.837500000000002,27.9625,27.9625,28.087500000000002,28.14125,28.2125,28.213750000000005,28.3375,28.3375,28.3375,28.35875,28.462500000000002,28.462500000000002,28.462500000000002,28.503750000000004,28.5875,28.5875,28.675,28.712500000000002,28.712500000000002,28.712500000000002,28.712500000000002,28.79375,28.8375,28.8375,28.840000000000003,28.9625,28.9625,28.9625,28.9625,28.9625,28.9625,29.03125,29.087500000000002,29.087500000000002,29.087500000000002,29.087500000000002,29.15,29.2125,29.2125,29.2125,29.2125,29.2125,29.242500000000007,29.337500000000002,29.337500000000002,29.41375,29.4625,29.4625,29.4625,29.4625,29.5325,29.5875,29.605,29.712500000000002,29.712500000000002,29.8375,29.962500000000002,29.962500000000002,29.962500000000002,30.0875,30.0875,30.2125,30.2125,30.2125,30.2125,30.337500000000002,30.337500000000002,30.337500000000002,30.435000000000002,30.4625,30.5075,30.587500000000002,30.587500000000002,30.67875,30.777500000000003,30.8375,30.85,30.962500000000002,31.0875,31.146250000000002,31.212500000000002,31.21875,31.3375,31.41625,31.4625,31.692500000000003,0.279993686868687,True,1.7499999999999964,True,3.512500000000003,True,4.262499999999999,0.05000000000000071
2026-05-14|6h_prior,2026-05-14,6h_prior,4,development_validation,pooled_empirical_residual,27.6,29.2,1.25,False,26.260000000000005,26.707500000000003,26.8125,26.9375,27.056250000000002,27.0625,27.062500000000004,27.227500000000003,27.326249999999998,27.4375,27.8125,27.872500000000002,27.937500000000004,28.0625,28.0625,28.1875,28.24125,28.312500000000004,28.313750000000006,28.4375,28.4375,28.4375,28.458750000000002,28.5625,28.562500000000004,28.562500000000004,28.603750000000005,28.6875,28.6875,28.775000000000002,28.8125,28.8125,28.8125,28.8125,28.89375,28.9375,28.937500000000004,28.939999999999998,29.0625,29.0625,29.0625,29.0625,29.0625,29.0625,29.13125,29.1875,29.187500000000004,29.187500000000004,29.187500000000004,29.25,29.3125,29.3125,29.3125,29.3125,29.3125,29.34250000000001,29.4375,29.4375,29.513749999999998,29.5625,29.5625,29.562500000000004,29.562500000000004,29.6325,29.6875,29.705000000000002,29.8125,29.812500000000004,29.9375,30.0625,30.0625,30.0625,30.1875,30.1875,30.3125,30.3125,30.3125,30.3125,30.4375,30.4375,30.437500000000004,30.534999999999997,30.5625,30.607499999999998,30.6875,30.6875,30.77875,30.877500000000005,30.9375,30.95,31.062500000000004,31.1875,31.246250000000003,31.3125,31.31875,31.4375,31.51625,31.5625,31.792499999999997,0.27999368686868664,True,1.7499999999999964,True,3.5124999999999993,True,4.262499999999999,0.05000000000000071
2026-05-14|event_day_open,2026-05-14,event_day_open,4,development_validation,pooled_empirical_residual,27.4,29.2,1.25,False,26.060000000000002,26.507499999999997,26.6125,26.737499999999997,26.856250000000003,26.8625,26.8625,27.027499999999996,27.12625,27.2375,27.612499999999997,27.6725,27.7375,27.8625,27.8625,27.987499999999997,28.041249999999998,28.1125,28.113749999999996,28.237499999999997,28.237499999999997,28.237499999999997,28.258750000000003,28.3625,28.3625,28.3625,28.403750000000002,28.4875,28.4875,28.574999999999992,28.612499999999997,28.612499999999997,28.612499999999997,28.612499999999997,28.69375,28.7375,28.7375,28.74,28.862499999999997,28.862499999999997,28.862499999999997,28.862499999999997,28.862499999999997,28.862499999999997,28.93125,28.9875,28.9875,28.9875,28.9875,29.05,29.1125,29.1125,29.1125,29.1125,29.1125,29.1425,29.237499999999997,29.237499999999997,29.31375,29.3625,29.3625,29.3625,29.3625,29.4325,29.487499999999997,29.505000000000003,29.6125,29.6125,29.7375,29.862499999999997,29.862499999999997,29.862499999999997,29.9875,29.9875,30.112499999999997,30.112499999999997,30.112499999999997,30.112499999999997,30.2375,30.2375,30.2375,30.335,30.3625,30.4075,30.487499999999997,30.487499999999997,30.57875,30.677500000000002,30.737499999999997,30.75,30.8625,30.9875,31.046249999999997,31.112499999999997,31.11875,31.2375,31.31625,31.362499999999997,31.5925,0.2910037878787879,True,1.7499999999999964,True,3.5124999999999993,True,4.262499999999996,0.14999999999999858
2026-05-15|12h_prior,2026-05-15,12h_prior,4,development_validation,pooled_empirical_residual,27.3,27.4,1.25,False,25.96,26.4075,26.5125,26.637500000000003,26.75625,26.7625,26.762500000000003,26.927500000000002,27.02625,27.1375,27.5125,27.5725,27.637499999999996,27.7625,27.7625,27.887500000000003,27.94125,28.012500000000003,28.013750000000005,28.1375,28.1375,28.1375,28.158749999999998,28.262499999999996,28.262499999999996,28.262499999999996,28.303750000000004,28.3875,28.3875,28.475,28.512500000000003,28.512500000000003,28.512500000000003,28.512500000000003,28.59375,28.6375,28.637500000000003,28.64,28.7625,28.7625,28.7625,28.7625,28.7625,28.7625,28.83125,28.887499999999996,28.887499999999996,28.887499999999996,28.887499999999996,28.950000000000003,29.0125,29.0125,29.0125,29.0125,29.0125,29.042500000000004,29.137500000000003,29.137500000000003,29.21375,29.2625,29.2625,29.262500000000003,29.262500000000003,29.3325,29.3875,29.405,29.512499999999996,29.512499999999996,29.6375,29.762500000000003,29.762500000000003,29.762500000000003,29.8875,29.887500000000003,30.0125,30.0125,30.0125,30.0125,30.137499999999996,30.137499999999996,30.137499999999996,30.235,30.2625,30.3075,30.387500000000003,30.387500000000003,30.478749999999998,30.577499999999997,30.6375,30.65,30.762499999999996,30.8875,30.94625,31.012500000000003,31.01875,31.1375,31.216250000000002,31.2625,31.4925,1.0614078282828299,False,1.7500000000000036,True,3.5124999999999993,True,4.262499999999999,1.5500000000000043
2026-05-15|24h_prior,2026-05-15,24h_prior,4,development_validation,pooled_empirical_residual,28.6,27.4,1.25,False,27.260000000000005,27.707500000000003,27.8125,27.9375,28.056250000000002,28.0625,28.062500000000004,28.227500000000003,28.326249999999998,28.4375,28.8125,28.872500000000002,28.937500000000004,29.0625,29.0625,29.1875,29.24125,29.312500000000004,29.313750000000006,29.4375,29.4375,29.4375,29.458750000000002,29.5625,29.562500000000004,29.562500000000004,29.603750000000005,29.6875,29.6875,29.775000000000002,29.8125,29.8125,29.8125,29.8125,29.89375,29.9375,29.937500000000004,29.939999999999998,30.0625,30.0625,30.0625,30.0625,30.0625,30.0625,30.13125,30.1875,30.187500000000004,30.187500000000004,30.187500000000004,30.25,30.3125,30.3125,30.3125,30.3125,30.3125,30.34250000000001,30.4375,30.4375,30.513749999999998,30.5625,30.5625,30.562500000000004,30.562500000000004,30.6325,30.6875,30.705000000000002,30.8125,30.812500000000004,30.9375,31.0625,31.0625,31.0625,31.1875,31.1875,31.3125,31.3125,31.3125,31.3125,31.4375,31.4375,31.437500000000004,31.534999999999997,31.5625,31.607499999999998,31.6875,31.6875,31.77875,31.877500000000005,31.9375,31.95,32.0625,32.1875,32.24625,32.3125,32.31875,32.4375,32.51625,32.5625,32.792500000000004,2.2205997474747496,False,1.7499999999999964,False,3.5124999999999993,False,4.262499999999999,2.8500000000000014
2026-05-15|6h_prior,2026-05-15,6h_prior,4,development_validation,pooled_empirical_residual,27.9,27.4,1.25,False,26.560000000000002,27.007499999999997,27.1125,27.237499999999997,27.356250000000003,27.3625,27.3625,27.527499999999996,27.62625,27.7375,28.112499999999997,28.1725,28.2375,28.3625,28.3625,28.487499999999997,28.541249999999998,28.6125,28.613749999999996,28.737499999999997,28.737499999999997,28.737499999999997,28.758750000000003,28.8625,28.8625,28.8625,28.903750000000002,28.9875,28.9875,29.074999999999992,29.112499999999997,29.112499999999997,29.112499999999997,29.112499999999997,29.19375,29.2375,29.2375,29.24,29.362499999999997,29.362499999999997,29.362499999999997,29.362499999999997,29.362499999999997,29.362499999999997,29.43125,29.4875,29.4875,29.4875,29.4875,29.55,29.6125,29.6125,29.6125,29.6125,29.6125,29.6425,29.737499999999997,29.737499999999997,29.81375,29.8625,29.8625,29.8625,29.8625,29.9325,29.987499999999997,30.005000000000003,30.1125,30.1125,30.2375,30.362499999999997,30.362499999999997,30.362499999999997,30.4875,30.4875,30.612499999999997,30.612499999999997,30.612499999999997,30.612499999999997,30.7375,30.7375,30.7375,30.835,30.8625,30.9075,30.987499999999997,30.987499999999997,31.07875,31.177500000000002,31.237499999999997,31.25,31.3625,31.4875,31.546249999999997,31.612499999999997,31.61875,31.7375,31.81625,31.862499999999997,32.0925,1.554160353535354,False,1.7499999999999964,False,3.5124999999999993,True,4.262499999999996,2.150000000000002
2026-05-15|event_day_open,2026-05-15,event_day_open,4,development_validation,pooled_empirical_residual,27.3,27.4,1.25,False,25.96,26.4075,26.5125,26.637500000000003,26.75625,26.7625,26.762500000000003,26.927500000000002,27.02625,27.1375,27.5125,27.5725,27.637499999999996,27.7625,27.7625,27.887500000000003,27.94125,28.012500000000003,28.013750000000005,28.1375,28.1375,28.1375,28.158749999999998,28.262499999999996,28.262499999999996,28.262499999999996,28.303750000000004,28.3875,28.3875,28.475,28.512500000000003,28.512500000000003,28.512500000000003,28.512500000000003,28.59375,28.6375,28.637500000000003,28.64,28.7625,28.7625,28.7625,28.7625,28.7625,28.7625,28.83125,28.887499999999996,28.887499999999996,28.887499999999996,28.887499999999996,28.950000000000003,29.0125,29.0125,29.0125,29.0125,29.0125,29.042500000000004,29.137500000000003,29.137500000000003,29.21375,29.2625,29.2625,29.262500000000003,29.262500000000003,29.3325,29.3875,29.405,29.512499999999996,29.512499999999996,29.6375,29.762500000000003,29.762500000000003,29.762500000000003,29.8875,29.887500000000003,30.0125,30.0125,30.0125,30.0125,30.137499999999996,30.137499999999996,30.137499999999996,30.235,30.2625,30.3075,30.387500000000003,30.387500000000003,30.478749999999998,30.577499999999997,30.6375,30.65,30.762499999999996,30.8875,30.94625,31.012500000000003,31.01875,31.1375,31.216250000000002,31.2625,31.4925,1.0614078282828299,False,1.7500000000000036,True,3.5124999999999993,True,4.262499999999999,1.5500000000000043
2026-05-16|12h_prior,2026-05-16,12h_prior,4,development_validation,pooled_empirical_residual,24.5,25.6,1.25,False,23.160000000000004,23.6075,23.7125,23.837500000000002,23.95625,23.9625,23.9625,24.1275,24.22625,24.3375,24.7125,24.772499999999997,24.837500000000002,24.9625,24.9625,25.087500000000002,25.14125,25.2125,25.213750000000005,25.3375,25.3375,25.3375,25.35875,25.462500000000002,25.462500000000002,25.462500000000002,25.503750000000004,25.5875,25.5875,25.675,25.712500000000002,25.712500000000002,25.712500000000002,25.712500000000002,25.79375,25.8375,25.8375,25.840000000000003,25.9625,25.9625,25.9625,25.9625,25.9625,25.9625,26.03125,26.087500000000002,26.087500000000002,26.087500000000002,26.087500000000002,26.15,26.2125,26.2125,26.2125,26.2125,26.2125,26.242500000000007,26.337500000000002,26.337500000000002,26.41375,26.4625,26.4625,26.4625,26.4625,26.5325,26.5875,26.605,26.712500000000002,26.712500000000002,26.8375,26.962500000000002,26.962500000000002,26.962500000000002,27.0875,27.0875,27.2125,27.2125,27.2125,27.2125,27.337500000000002,27.337500000000002,27.337500000000002,27.435000000000002,27.4625,27.5075,27.587500000000002,27.587500000000002,27.67875,27.777500000000003,27.8375,27.85,27.962500000000002,28.0875,28.146250000000002,28.212500000000002,28.21875,28.3375,28.41625,28.4625,28.692500000000003,0.4060542929292924,True,1.7499999999999964,True,3.512500000000003,True,4.262499999999999,0.5499999999999972
2026-05-16|24h_prior,2026-05-16,24h_prior,4,development_validation,pooled_empirical_residual,25.4,25.6,1.25,False,24.060000000000002,24.507499999999997,24.6125,24.737499999999997,24.856250000000003,24.8625,24.8625,25.027499999999996,25.12625,25.2375,25.612499999999997,25.6725,25.7375,25.8625,25.8625,25.987499999999997,26.041249999999998,26.1125,26.113749999999996,26.237499999999997,26.237499999999997,26.237499999999997,26.258750000000003,26.3625,26.3625,26.3625,26.403750000000002,26.4875,26.4875,26.574999999999992,26.612499999999997,26.612499999999997,26.612499999999997,26.612499999999997,26.69375,26.7375,26.7375,26.74,26.862499999999997,26.862499999999997,26.862499999999997,26.862499999999997,26.862499999999997,26.862499999999997,26.93125,26.9875,26.9875,26.9875,26.9875,27.05,27.1125,27.1125,27.1125,27.1125,27.1125,27.1425,27.237499999999997,27.237499999999997,27.31375,27.3625,27.3625,27.3625,27.3625,27.4325,27.487499999999997,27.505000000000003,27.6125,27.6125,27.7375,27.862499999999997,27.862499999999997,27.862499999999997,27.9875,27.9875,28.112499999999997,28.112499999999997,28.112499999999997,28.112499999999997,28.2375,28.2375,28.2375,28.335,28.3625,28.4075,28.487499999999997,28.487499999999997,28.57875,28.677500000000002,28.737499999999997,28.75,28.8625,28.9875,29.046249999999997,29.112499999999997,29.11875,29.2375,29.31625,29.362499999999997,29.5925,0.981609848484846,False,1.7499999999999964,True,3.5124999999999993,True,4.262499999999996,1.4499999999999993
