target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-06-22,24h_prior,external_test,30.5,2026-06-20T06:00:00Z,2026-06-20T16:00:00Z,24,june_external,2026-06-22|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.96875,29.199999999999996,29.38125,29.45,29.7,29.812500000000004,29.949999999999996,29.949999999999996,29.993750000000002,30.199999999999996,30.200000000000003,30.325,30.325000000000003,30.7,30.825000000000003,30.875,30.95,31.037499999999998,31.075,31.200000000000003,31.218750000000004,31.325,31.325,31.325,31.449999999999996,31.450000000000003,31.450000000000003,31.475,31.575,31.575,31.699999999999996,31.699999999999996,31.7,31.7,31.824999999999996,31.824999999999996,31.825000000000003,31.95,31.95,31.95,31.95,31.95,32.00625,32.075,32.075,32.075,32.075,32.2,32.2,32.2,32.2,32.2,32.2,32.324999999999996,32.324999999999996,32.324999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.575,32.575,32.69999999999999,32.69999999999999,32.7,32.8125,32.949999999999996,32.949999999999996,32.949999999999996,32.949999999999996,33.074999999999996,33.074999999999996,33.2,33.2,33.2,33.25,33.32499999999999,33.325,33.431250000000006,33.45,33.45,33.4875,33.574999999999996,33.574999999999996,33.574999999999996,33.574999999999996,33.699999999999996,33.724999999999994,33.825,33.825,33.95,34.075,34.19375,34.199999999999996,34.324999999999996,34.37500000000001,34.45,34.74999999999999,35.18124999999999,True
2026-06-22,6h_prior,external_test,31.0,2026-06-21T00:00:00Z,2026-06-21T10:00:00Z,24,june_external,2026-06-22|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.46875,29.699999999999996,29.88125,29.95,30.2,30.312500000000004,30.449999999999996,30.449999999999996,30.493750000000002,30.699999999999996,30.700000000000003,30.825,30.825000000000003,31.2,31.325000000000003,31.375,31.45,31.537499999999998,31.575,31.700000000000003,31.718750000000004,31.825,31.825,31.825,31.950000000000003,31.950000000000003,31.950000000000003,31.975000000000005,32.075,32.075,32.199999999999996,32.199999999999996,32.199999999999996,32.199999999999996,32.324999999999996,32.324999999999996,32.324999999999996,32.45,32.45,32.45,32.45,32.45,32.50625,32.575,32.575,32.575,32.575,32.7,32.7,32.7,32.7,32.7,32.7,32.824999999999996,32.824999999999996,32.824999999999996,32.949999999999996,32.949999999999996,32.949999999999996,32.949999999999996,33.075,33.075,33.19999999999999,33.19999999999999,33.2,33.3125,33.449999999999996,33.449999999999996,33.449999999999996,33.449999999999996,33.574999999999996,33.574999999999996,33.7,33.7,33.7,33.75,33.82499999999999,33.825,33.931250000000006,33.95,33.95,33.9875,34.074999999999996,34.074999999999996,34.074999999999996,34.074999999999996,34.199999999999996,34.224999999999994,34.325,34.325,34.45,34.575,34.69375,34.699999999999996,34.824999999999996,34.87500000000001,34.95,35.24999999999999,35.68124999999999,True
2026-06-22,event_day_open,external_test,30.8,2026-06-21T06:00:00Z,2026-06-21T16:00:00Z,24,june_external,2026-06-22|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,29.268750000000004,29.499999999999996,29.681250000000002,29.75,30.0,30.112500000000004,30.25,30.25,30.293750000000003,30.5,30.500000000000004,30.625,30.625000000000004,31.0,31.125000000000004,31.175,31.25,31.3375,31.375,31.500000000000004,31.518750000000004,31.625,31.625,31.625,31.75,31.750000000000004,31.750000000000004,31.775000000000002,31.875,31.875,31.999999999999993,31.999999999999993,32.0,32.0,32.125,32.125,32.125,32.25,32.25,32.25,32.25,32.25,32.30625,32.375,32.37500000000001,32.37500000000001,32.37500000000001,32.5,32.5,32.5,32.5,32.5,32.5,32.62499999999999,32.625,32.625,32.74999999999999,32.74999999999999,32.75,32.75,32.875,32.875,33.0,33.0,33.0,33.112500000000004,33.25,33.25,33.25,33.25,33.375,33.375,33.5,33.5,33.5,33.550000000000004,33.625,33.625,33.73125,33.75,33.75,33.7875,33.875,33.875,33.875,33.875,34.0,34.025,34.125,34.125,34.25,34.375,34.49375,34.5,34.625,34.675000000000004,34.75,35.05,35.481249999999996,True
2026-06-23,12h_prior,external_test,30.6,2026-06-21T18:00:00Z,2026-06-22T04:00:00Z,24,june_external,2026-06-23|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.068750000000005,29.299999999999997,29.481250000000003,29.550000000000004,29.8,29.912500000000005,30.05,30.05,30.093750000000007,30.3,30.300000000000004,30.425,30.425000000000004,30.800000000000004,30.925000000000004,30.975,31.05,31.137500000000003,31.175000000000004,31.300000000000004,31.318750000000005,31.425000000000004,31.425000000000004,31.425000000000004,31.55,31.550000000000004,31.550000000000004,31.575000000000003,31.675,31.675,31.799999999999997,31.799999999999997,31.800000000000004,31.800000000000004,31.925,31.925,31.925,32.050000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.10625,32.175000000000004,32.175000000000004,32.175000000000004,32.175000000000004,32.3,32.3,32.3,32.3,32.3,32.300000000000004,32.425,32.42500000000001,32.42500000000001,32.55,32.55,32.55,32.55,32.675000000000004,32.675000000000004,32.800000000000004,32.800000000000004,32.800000000000004,32.9125,33.05000000000001,33.05000000000001,33.05000000000001,33.05000000000001,33.175,33.175,33.300000000000004,33.300000000000004,33.300000000000004,33.35,33.425000000000004,33.425000000000004,33.53125000000001,33.550000000000004,33.550000000000004,33.5875,33.67500000000001,33.67500000000001,33.67500000000001,33.67500000000001,33.8,33.824999999999996,33.925000000000004,33.925000000000004,34.050000000000004,34.175000000000004,34.29375,34.30000000000001,34.425,34.47500000000001,34.550000000000004,34.849999999999994,35.28125,True
2026-06-23,24h_prior,external_test,30.6,2026-06-21T06:00:00Z,2026-06-21T16:00:00Z,24,june_external,2026-06-23|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.068750000000005,29.299999999999997,29.481250000000003,29.550000000000004,29.8,29.912500000000005,30.05,30.05,30.093750000000007,30.3,30.300000000000004,30.425,30.425000000000004,30.800000000000004,30.925000000000004,30.975,31.05,31.137500000000003,31.175000000000004,31.300000000000004,31.318750000000005,31.425000000000004,31.425000000000004,31.425000000000004,31.55,31.550000000000004,31.550000000000004,31.575000000000003,31.675,31.675,31.799999999999997,31.799999999999997,31.800000000000004,31.800000000000004,31.925,31.925,31.925,32.050000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.10625,32.175000000000004,32.175000000000004,32.175000000000004,32.175000000000004,32.3,32.3,32.3,32.3,32.3,32.300000000000004,32.425,32.42500000000001,32.42500000000001,32.55,32.55,32.55,32.55,32.675000000000004,32.675000000000004,32.800000000000004,32.800000000000004,32.800000000000004,32.9125,33.05000000000001,33.05000000000001,33.05000000000001,33.05000000000001,33.175,33.175,33.300000000000004,33.300000000000004,33.300000000000004,33.35,33.425000000000004,33.425000000000004,33.53125000000001,33.550000000000004,33.550000000000004,33.5875,33.67500000000001,33.67500000000001,33.67500000000001,33.67500000000001,33.8,33.824999999999996,33.925000000000004,33.925000000000004,34.050000000000004,34.175000000000004,34.29375,34.30000000000001,34.425,34.47500000000001,34.550000000000004,34.849999999999994,35.28125,True
2026-06-23,6h_prior,external_test,30.5,2026-06-22T00:00:00Z,2026-06-22T10:00:00Z,24,june_external,2026-06-23|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.96875,29.199999999999996,29.38125,29.45,29.7,29.812500000000004,29.949999999999996,29.949999999999996,29.993750000000002,30.199999999999996,30.200000000000003,30.325,30.325000000000003,30.7,30.825000000000003,30.875,30.95,31.037499999999998,31.075,31.200000000000003,31.218750000000004,31.325,31.325,31.325,31.449999999999996,31.450000000000003,31.450000000000003,31.475,31.575,31.575,31.699999999999996,31.699999999999996,31.7,31.7,31.824999999999996,31.824999999999996,31.825000000000003,31.95,31.95,31.95,31.95,31.95,32.00625,32.075,32.075,32.075,32.075,32.2,32.2,32.2,32.2,32.2,32.2,32.324999999999996,32.324999999999996,32.324999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.575,32.575,32.69999999999999,32.69999999999999,32.7,32.8125,32.949999999999996,32.949999999999996,32.949999999999996,32.949999999999996,33.074999999999996,33.074999999999996,33.2,33.2,33.2,33.25,33.32499999999999,33.325,33.431250000000006,33.45,33.45,33.4875,33.574999999999996,33.574999999999996,33.574999999999996,33.574999999999996,33.699999999999996,33.724999999999994,33.825,33.825,33.95,34.075,34.19375,34.199999999999996,34.324999999999996,34.37500000000001,34.45,34.74999999999999,35.18124999999999,True
2026-06-23,event_day_open,external_test,30.8,2026-06-22T06:00:00Z,2026-06-22T16:00:00Z,24,june_external,2026-06-23|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,29.268750000000004,29.499999999999996,29.681250000000002,29.75,30.0,30.112500000000004,30.25,30.25,30.293750000000003,30.5,30.500000000000004,30.625,30.625000000000004,31.0,31.125000000000004,31.175,31.25,31.3375,31.375,31.500000000000004,31.518750000000004,31.625,31.625,31.625,31.75,31.750000000000004,31.750000000000004,31.775000000000002,31.875,31.875,31.999999999999993,31.999999999999993,32.0,32.0,32.125,32.125,32.125,32.25,32.25,32.25,32.25,32.25,32.30625,32.375,32.37500000000001,32.37500000000001,32.37500000000001,32.5,32.5,32.5,32.5,32.5,32.5,32.62499999999999,32.625,32.625,32.74999999999999,32.74999999999999,32.75,32.75,32.875,32.875,33.0,33.0,33.0,33.112500000000004,33.25,33.25,33.25,33.25,33.375,33.375,33.5,33.5,33.5,33.550000000000004,33.625,33.625,33.73125,33.75,33.75,33.7875,33.875,33.875,33.875,33.875,34.0,34.025,34.125,34.125,34.25,34.375,34.49375,34.5,34.625,34.675000000000004,34.75,35.05,35.481249999999996,True
2026-06-24,12h_prior,external_test,31.1,2026-06-22T18:00:00Z,2026-06-23T04:00:00Z,24,june_external,2026-06-24|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.568750000000005,29.799999999999997,29.981250000000003,30.050000000000004,30.3,30.412500000000005,30.55,30.55,30.593750000000007,30.8,30.800000000000004,30.925,30.925000000000004,31.300000000000004,31.425000000000004,31.475,31.55,31.637500000000003,31.675000000000004,31.8,31.81875,31.925000000000004,31.925000000000004,31.925000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.07500000000001,32.175,32.175,32.3,32.3,32.3,32.30000000000001,32.425,32.425,32.425,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.60625,32.675000000000004,32.675000000000004,32.675000000000004,32.675000000000004,32.8,32.8,32.8,32.8,32.8,32.800000000000004,32.925,32.92500000000001,32.92500000000001,33.05,33.05,33.05,33.05,33.175000000000004,33.175000000000004,33.300000000000004,33.300000000000004,33.300000000000004,33.4125,33.55000000000001,33.55000000000001,33.55000000000001,33.55000000000001,33.675,33.675,33.800000000000004,33.800000000000004,33.800000000000004,33.85,33.925000000000004,33.925000000000004,34.03125000000001,34.050000000000004,34.050000000000004,34.0875,34.17500000000001,34.17500000000001,34.17500000000001,34.17500000000001,34.3,34.324999999999996,34.425000000000004,34.425000000000004,34.550000000000004,34.675000000000004,34.79375,34.80000000000001,34.925,34.97500000000001,35.050000000000004,35.349999999999994,35.78125,True
2026-06-24,24h_prior,external_test,31.5,2026-06-22T06:00:00Z,2026-06-22T16:00:00Z,24,june_external,2026-06-24|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.96875,30.199999999999996,30.38125,30.45,30.7,30.812500000000004,30.949999999999996,30.949999999999996,30.993750000000002,31.199999999999996,31.200000000000003,31.325,31.325000000000003,31.7,31.825000000000003,31.875,31.950000000000003,32.0375,32.074999999999996,32.2,32.21875,32.325,32.325,32.325,32.45,32.45,32.45,32.47500000000001,32.575,32.575,32.699999999999996,32.699999999999996,32.699999999999996,32.699999999999996,32.824999999999996,32.824999999999996,32.824999999999996,32.95,32.95,32.95,32.95,32.95,33.00625,33.075,33.075,33.075,33.075,33.2,33.2,33.2,33.2,33.2,33.2,33.324999999999996,33.324999999999996,33.324999999999996,33.449999999999996,33.449999999999996,33.449999999999996,33.449999999999996,33.575,33.575,33.69999999999999,33.69999999999999,33.7,33.8125,33.949999999999996,33.949999999999996,33.949999999999996,33.949999999999996,34.074999999999996,34.074999999999996,34.2,34.2,34.2,34.25,34.32499999999999,34.325,34.431250000000006,34.45,34.45,34.4875,34.574999999999996,34.574999999999996,34.574999999999996,34.574999999999996,34.699999999999996,34.724999999999994,34.825,34.825,34.95,35.075,35.19375,35.199999999999996,35.324999999999996,35.37500000000001,35.45,35.74999999999999,36.18124999999999,True
2026-06-24,event_day_open,external_test,31.3,2026-06-23T06:00:00Z,2026-06-23T16:00:00Z,24,june_external,2026-06-24|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,29.768750000000004,29.999999999999996,30.181250000000002,30.25,30.5,30.612500000000004,30.75,30.75,30.793750000000003,31.0,31.000000000000004,31.125,31.125000000000004,31.5,31.625000000000004,31.675,31.75,31.8375,31.875,32.0,32.018750000000004,32.125,32.125,32.125,32.25,32.25000000000001,32.25000000000001,32.275000000000006,32.375,32.375,32.49999999999999,32.49999999999999,32.5,32.5,32.625,32.625,32.625,32.75,32.75,32.75,32.75,32.75,32.80625,32.875,32.87500000000001,32.87500000000001,32.87500000000001,33.0,33.0,33.0,33.0,33.0,33.0,33.12499999999999,33.125,33.125,33.24999999999999,33.24999999999999,33.25,33.25,33.375,33.375,33.5,33.5,33.5,33.612500000000004,33.75,33.75,33.75,33.75,33.875,33.875,34.0,34.0,34.0,34.050000000000004,34.125,34.125,34.23125,34.25,34.25,34.2875,34.375,34.375,34.375,34.375,34.5,34.525,34.625,34.625,34.75,34.875,34.99375,35.0,35.125,35.175000000000004,35.25,35.55,35.981249999999996,True
2026-06-25,12h_prior,external_test,32.0,2026-06-23T18:00:00Z,2026-06-24T04:00:00Z,24,june_external,2026-06-25|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,30.46875,30.699999999999996,30.88125,30.95,31.2,31.312500000000004,31.449999999999996,31.449999999999996,31.493750000000002,31.699999999999992,31.700000000000003,31.825000000000003,31.825000000000003,32.2,32.325,32.375,32.45,32.5375,32.574999999999996,32.7,32.71875,32.825,32.825,32.825,32.95,32.95,32.95,32.97500000000001,33.075,33.075,33.199999999999996,33.199999999999996,33.199999999999996,33.199999999999996,33.324999999999996,33.324999999999996,33.324999999999996,33.45,33.45,33.45,33.45,33.45,33.50625,33.575,33.575,33.575,33.575,33.7,33.7,33.7,33.7,33.7,33.7,33.824999999999996,33.824999999999996,33.824999999999996,33.949999999999996,33.949999999999996,33.949999999999996,33.949999999999996,34.075,34.075,34.19999999999999,34.19999999999999,34.2,34.3125,34.449999999999996,34.449999999999996,34.449999999999996,34.449999999999996,34.574999999999996,34.574999999999996,34.7,34.7,34.7,34.75,34.82499999999999,34.825,34.931250000000006,34.95,34.95,34.9875,35.074999999999996,35.074999999999996,35.074999999999996,35.074999999999996,35.199999999999996,35.224999999999994,35.325,35.325,35.45,35.575,35.69375,35.699999999999996,35.824999999999996,35.87500000000001,35.95,36.24999999999999,36.68124999999999,True
2026-06-25,24h_prior,external_test,31.2,2026-06-23T06:00:00Z,2026-06-23T16:00:00Z,24,june_external,2026-06-25|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.668750000000003,29.899999999999995,30.08125,30.15,30.4,30.512500000000003,30.65,30.65,30.69375,30.9,30.900000000000002,31.025,31.025000000000002,31.4,31.525000000000002,31.575,31.65,31.737499999999997,31.775,31.900000000000002,31.918750000000003,32.025000000000006,32.025000000000006,32.025000000000006,32.15,32.15,32.15,32.175,32.275,32.275,32.4,32.4,32.4,32.4,32.52499999999999,32.525000000000006,32.525000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.70625,32.775,32.775,32.775,32.775,32.9,32.9,32.9,32.9,32.9,32.9,33.025,33.025,33.025,33.14999999999999,33.14999999999999,33.150000000000006,33.150000000000006,33.275000000000006,33.275000000000006,33.4,33.4,33.4,33.5125,33.65,33.65,33.65,33.65,33.77499999999999,33.775000000000006,33.900000000000006,33.900000000000006,33.900000000000006,33.95,34.025,34.025,34.131249999999994,34.15,34.15,34.1875,34.275,34.275,34.275,34.275,34.39999999999999,34.425,34.525000000000006,34.525000000000006,34.65,34.775,34.89375,34.9,35.02499999999999,35.075,35.150000000000006,35.449999999999996,35.881249999999994,True
2026-06-25,6h_prior,external_test,32.1,2026-06-24T00:00:00Z,2026-06-24T10:00:00Z,24,june_external,2026-06-25|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,30.568750000000005,30.799999999999997,30.981250000000003,31.050000000000004,31.3,31.412500000000005,31.55,31.55,31.593750000000007,31.799999999999997,31.800000000000004,31.924999999999997,31.925000000000004,32.300000000000004,32.425000000000004,32.475,32.55,32.6375,32.67500000000001,32.8,32.81875,32.925000000000004,32.925000000000004,32.925000000000004,33.050000000000004,33.050000000000004,33.050000000000004,33.07500000000001,33.175,33.175,33.3,33.3,33.3,33.30000000000001,33.425,33.425,33.425,33.550000000000004,33.550000000000004,33.550000000000004,33.550000000000004,33.550000000000004,33.60625,33.675000000000004,33.675000000000004,33.675000000000004,33.675000000000004,33.8,33.8,33.8,33.8,33.8,33.800000000000004,33.925,33.92500000000001,33.92500000000001,34.05,34.05,34.05,34.05,34.175000000000004,34.175000000000004,34.300000000000004,34.300000000000004,34.300000000000004,34.4125,34.55000000000001,34.55000000000001,34.55000000000001,34.55000000000001,34.675,34.675,34.800000000000004,34.800000000000004,34.800000000000004,34.85,34.925000000000004,34.925000000000004,35.03125000000001,35.050000000000004,35.050000000000004,35.0875,35.17500000000001,35.17500000000001,35.17500000000001,35.17500000000001,35.3,35.324999999999996,35.425000000000004,35.425000000000004,35.550000000000004,35.675000000000004,35.79375,35.80000000000001,35.925,35.97500000000001,36.050000000000004,36.349999999999994,36.78125,True
2026-06-25,event_day_open,external_test,31.7,2026-06-24T06:00:00Z,2026-06-24T16:00:00Z,24,june_external,2026-06-25|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,30.168750000000003,30.399999999999995,30.58125,30.65,30.9,31.012500000000003,31.15,31.15,31.19375,31.4,31.400000000000002,31.525,31.525000000000002,31.900000000000006,32.025,32.074999999999996,32.15,32.2375,32.275,32.400000000000006,32.41875,32.525000000000006,32.525000000000006,32.525000000000006,32.65,32.65,32.65,32.675,32.775,32.775,32.9,32.9,32.9,32.9,33.02499999999999,33.025000000000006,33.025000000000006,33.150000000000006,33.150000000000006,33.150000000000006,33.150000000000006,33.150000000000006,33.20625,33.275,33.275,33.275,33.275,33.4,33.4,33.4,33.4,33.4,33.4,33.525,33.525,33.525,33.64999999999999,33.64999999999999,33.650000000000006,33.650000000000006,33.775000000000006,33.775000000000006,33.9,33.9,33.9,34.0125,34.15,34.15,34.15,34.15,34.27499999999999,34.275000000000006,34.400000000000006,34.400000000000006,34.400000000000006,34.45,34.525,34.525,34.631249999999994,34.65,34.65,34.6875,34.775,34.775,34.775,34.775,34.89999999999999,34.925,35.025000000000006,35.025000000000006,35.15,35.275,35.39375,35.4,35.52499999999999,35.575,35.650000000000006,35.949999999999996,36.381249999999994,True
2026-06-26,12h_prior,external_test,30.1,2026-06-24T18:00:00Z,2026-06-25T04:00:00Z,24,june_external,2026-06-26|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.568750000000005,28.799999999999997,28.981250000000003,29.05,29.3,29.412500000000005,29.55,29.55,29.593750000000004,29.799999999999997,29.800000000000004,29.925,29.925000000000004,30.3,30.425000000000004,30.475,30.55,30.637500000000003,30.675000000000004,30.800000000000004,30.818750000000005,30.925,30.925,30.925,31.049999999999997,31.050000000000004,31.050000000000004,31.075000000000003,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.300000000000004,31.425,31.425,31.425000000000004,31.55,31.55,31.55,31.55,31.55,31.60625,31.674999999999997,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.8,31.8,31.8,31.8,31.800000000000004,31.924999999999997,31.925000000000004,31.925000000000004,32.05,32.05,32.05,32.05,32.175000000000004,32.175000000000004,32.300000000000004,32.300000000000004,32.300000000000004,32.4125,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.675,32.675,32.800000000000004,32.800000000000004,32.800000000000004,32.85,32.925000000000004,32.925000000000004,33.03125000000001,33.050000000000004,33.050000000000004,33.0875,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.324999999999996,33.425000000000004,33.425000000000004,33.550000000000004,33.675000000000004,33.79375,33.800000000000004,33.925,33.97500000000001,34.050000000000004,34.349999999999994,34.78125,True
2026-06-26,24h_prior,external_test,30.5,2026-06-24T06:00:00Z,2026-06-24T16:00:00Z,24,june_external,2026-06-26|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.96875,29.199999999999996,29.38125,29.45,29.7,29.812500000000004,29.949999999999996,29.949999999999996,29.993750000000002,30.199999999999996,30.200000000000003,30.325,30.325000000000003,30.7,30.825000000000003,30.875,30.95,31.037499999999998,31.075,31.200000000000003,31.218750000000004,31.325,31.325,31.325,31.449999999999996,31.450000000000003,31.450000000000003,31.475,31.575,31.575,31.699999999999996,31.699999999999996,31.7,31.7,31.824999999999996,31.824999999999996,31.825000000000003,31.95,31.95,31.95,31.95,31.95,32.00625,32.075,32.075,32.075,32.075,32.2,32.2,32.2,32.2,32.2,32.2,32.324999999999996,32.324999999999996,32.324999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.575,32.575,32.69999999999999,32.69999999999999,32.7,32.8125,32.949999999999996,32.949999999999996,32.949999999999996,32.949999999999996,33.074999999999996,33.074999999999996,33.2,33.2,33.2,33.25,33.32499999999999,33.325,33.431250000000006,33.45,33.45,33.4875,33.574999999999996,33.574999999999996,33.574999999999996,33.574999999999996,33.699999999999996,33.724999999999994,33.825,33.825,33.95,34.075,34.19375,34.199999999999996,34.324999999999996,34.37500000000001,34.45,34.74999999999999,35.18124999999999,True
2026-06-26,6h_prior,external_test,31.4,2026-06-25T00:00:00Z,2026-06-25T10:00:00Z,24,june_external,2026-06-26|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.868750000000002,30.099999999999994,30.28125,30.35,30.599999999999998,30.712500000000002,30.849999999999998,30.849999999999998,30.893750000000004,31.099999999999998,31.1,31.224999999999998,31.225,31.6,31.725,31.775,31.849999999999994,31.937500000000004,31.975000000000005,32.099999999999994,32.11875,32.225,32.225,32.225,32.35,32.35,32.35,32.37500000000001,32.474999999999994,32.474999999999994,32.599999999999994,32.599999999999994,32.599999999999994,32.60000000000001,32.724999999999994,32.724999999999994,32.724999999999994,32.85,32.85,32.85,32.85,32.85,32.90625,32.975,32.975,32.975,32.975,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.1,33.224999999999994,33.22500000000001,33.22500000000001,33.349999999999994,33.349999999999994,33.349999999999994,33.349999999999994,33.475,33.475,33.6,33.6,33.6,33.7125,33.85000000000001,33.85000000000001,33.85000000000001,33.85000000000001,33.974999999999994,33.974999999999994,34.1,34.1,34.1,34.15,34.225,34.225,34.331250000000004,34.35,34.35,34.387499999999996,34.47500000000001,34.47500000000001,34.47500000000001,34.47500000000001,34.599999999999994,34.62499999999999,34.725,34.725,34.85,34.975,35.09375,35.10000000000001,35.224999999999994,35.275000000000006,35.35,35.64999999999999,36.08125,True
2026-06-26,event_day_open,external_test,30.0,2026-06-25T06:00:00Z,2026-06-25T16:00:00Z,24,june_external,2026-06-26|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,28.468750000000004,28.699999999999996,28.88125,28.95,29.2,29.312500000000004,29.45,29.45,29.493750000000002,29.699999999999996,29.700000000000003,29.825,29.825000000000003,30.2,30.325000000000003,30.375,30.45,30.5375,30.575000000000003,30.700000000000003,30.718750000000004,30.825,30.825,30.825,30.949999999999996,30.950000000000003,30.950000000000003,30.975,31.075,31.075,31.199999999999996,31.199999999999996,31.200000000000003,31.200000000000003,31.325,31.325,31.325000000000003,31.45,31.45,31.45,31.45,31.45,31.506249999999998,31.574999999999996,31.575000000000003,31.575000000000003,31.575000000000003,31.7,31.7,31.7,31.7,31.7,31.700000000000003,31.824999999999996,31.825000000000003,31.825000000000003,31.95,31.95,31.950000000000003,31.950000000000003,32.075,32.075,32.199999999999996,32.199999999999996,32.2,32.3125,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.574999999999996,32.574999999999996,32.7,32.7,32.7,32.75,32.824999999999996,32.825,32.931250000000006,32.95,32.95,32.9875,33.074999999999996,33.074999999999996,33.074999999999996,33.074999999999996,33.199999999999996,33.224999999999994,33.325,33.325,33.45,33.575,33.69375,33.699999999999996,33.824999999999996,33.87500000000001,33.95,34.24999999999999,34.68124999999999,True
2026-06-27,12h_prior,external_test,29.0,2026-06-25T18:00:00Z,2026-06-26T04:00:00Z,24,june_external,2026-06-27|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.468750000000004,27.699999999999996,27.88125,27.95,28.2,28.312500000000004,28.45,28.45,28.493750000000002,28.699999999999996,28.700000000000003,28.825,28.825000000000003,29.2,29.325000000000003,29.375,29.45,29.5375,29.575000000000003,29.700000000000003,29.718750000000004,29.825,29.825,29.825,29.949999999999996,29.950000000000003,29.950000000000003,29.975,30.075,30.075,30.199999999999996,30.199999999999996,30.200000000000003,30.200000000000003,30.325,30.325,30.325000000000003,30.45,30.45,30.45,30.45,30.45,30.506249999999998,30.574999999999996,30.575000000000003,30.575000000000003,30.575000000000003,30.7,30.7,30.7,30.7,30.7,30.700000000000003,30.824999999999996,30.825000000000003,30.825000000000003,30.95,30.95,30.950000000000003,30.950000000000003,31.075,31.075,31.199999999999996,31.199999999999996,31.200000000000003,31.3125,31.450000000000003,31.450000000000003,31.450000000000003,31.450000000000003,31.575,31.575000000000003,31.7,31.7,31.7,31.75,31.824999999999996,31.825000000000003,31.93125,31.95,31.95,31.9875,32.075,32.075,32.075,32.075,32.199999999999996,32.224999999999994,32.325,32.325,32.45,32.575,32.69375,32.699999999999996,32.824999999999996,32.87500000000001,32.95,33.24999999999999,33.68124999999999,True
