scope_type,scope_value,split,model,benchmark,metric,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,bootstrap_replications,seed
decision_rule,24h_prior,development,static,market,categorical_log,55,mean_model_minus_market_equals_zero,0.0002204641128138633,circular_moving_block,3.0,0.9978002199780022,10000,20281904
decision_rule,24h_prior,development,static,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.011188888656177754,circular_moving_block,3.0,0.6352364763523648,10000,20281904
decision_rule,24h_prior,development,static,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0009606377627871539,circular_moving_block,5.0,0.6217378262173783,10000,20282004
decision_rule,24h_prior,development,static,market,binary_log,55,mean_model_minus_market_equals_zero,-0.0009966800674641664,circular_moving_block,5.0,0.8942105789421058,10000,20282004
decision_rule,24h_prior,development,static,market,categorical_log,55,mean_model_minus_market_equals_zero,0.0002204641128138633,circular_moving_block,5.0,0.9971002899710029,10000,20282004
decision_rule,24h_prior,development,static,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.011188888656177754,circular_moving_block,5.0,0.5881411858814118,10000,20282004
decision_rule,24h_prior,development,static,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0009606377627871539,circular_moving_block,7.0,0.6464353564643536,10000,20282104
decision_rule,24h_prior,development,static,market,binary_log,55,mean_model_minus_market_equals_zero,-0.0009966800674641664,circular_moving_block,7.0,0.8991100889911009,10000,20282104
decision_rule,24h_prior,development,static,market,categorical_log,55,mean_model_minus_market_equals_zero,0.0002204641128138633,circular_moving_block,7.0,0.9975002499750025,10000,20282104
decision_rule,24h_prior,development,static,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.011188888656177754,circular_moving_block,7.0,0.6135386461353864,10000,20282104
decision_rule,24h_prior,june_external,static,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010152566232573303,ordinary_date,,0.0012998700129987,10000,20282804
decision_rule,24h_prior,june_external,static,market,binary_log,27,mean_model_minus_market_equals_zero,0.039867684854341036,ordinary_date,,9.999000099990002e-05,10000,20282804
decision_rule,24h_prior,june_external,static,market,categorical_log,27,mean_model_minus_market_equals_zero,0.3721484788303442,ordinary_date,,9.999000099990002e-05,10000,20282804
decision_rule,24h_prior,june_external,static,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.10947444231456326,ordinary_date,,0.0012998700129987,10000,20282804
decision_rule,24h_prior,june_external,static,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010152566232573303,circular_moving_block,3.0,0.0005999400059994001,10000,20282904
decision_rule,24h_prior,june_external,static,market,binary_log,27,mean_model_minus_market_equals_zero,0.039867684854341036,circular_moving_block,3.0,9.999000099990002e-05,10000,20282904
decision_rule,24h_prior,june_external,static,market,categorical_log,27,mean_model_minus_market_equals_zero,0.3721484788303442,circular_moving_block,3.0,9.999000099990002e-05,10000,20282904
decision_rule,24h_prior,june_external,static,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.10947444231456326,circular_moving_block,3.0,0.00029997000299970003,10000,20282904
decision_rule,24h_prior,june_external,static,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010152566232573303,circular_moving_block,5.0,9.999000099990002e-05,10000,20283004
decision_rule,24h_prior,june_external,static,market,binary_log,27,mean_model_minus_market_equals_zero,0.039867684854341036,circular_moving_block,5.0,9.999000099990002e-05,10000,20283004
decision_rule,24h_prior,june_external,static,market,categorical_log,27,mean_model_minus_market_equals_zero,0.3721484788303442,circular_moving_block,5.0,9.999000099990002e-05,10000,20283004
decision_rule,24h_prior,june_external,static,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.10947444231456326,circular_moving_block,5.0,9.999000099990002e-05,10000,20283004
decision_rule,24h_prior,june_external,static,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010152566232573303,circular_moving_block,7.0,9.999000099990002e-05,10000,20283104
decision_rule,24h_prior,june_external,static,market,binary_log,27,mean_model_minus_market_equals_zero,0.039867684854341036,circular_moving_block,7.0,9.999000099990002e-05,10000,20283104
decision_rule,24h_prior,june_external,static,market,categorical_log,27,mean_model_minus_market_equals_zero,0.3721484788303442,circular_moving_block,7.0,9.999000099990002e-05,10000,20283104
decision_rule,24h_prior,june_external,static,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.10947444231456326,circular_moving_block,7.0,9.999000099990002e-05,10000,20283104
decision_rule,24h_prior,all_exact_support,static,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0026985879430022645,ordinary_date,,0.1837816218378162,10000,20283804
decision_rule,24h_prior,all_exact_support,static,market,binary_log,82,mean_model_minus_market_equals_zero,0.012458659601910718,ordinary_date,,0.0694930506949305,10000,20283804
decision_rule,24h_prior,all_exact_support,static,market,categorical_log,82,mean_model_minus_market_equals_zero,0.1226845665198056,ordinary_date,,0.0448955104489551,10000,20283804
decision_rule,24h_prior,all_exact_support,static,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.028541720321993064,ordinary_date,,0.18798120187981202,10000,20283804
decision_rule,24h_prior,all_exact_support,static,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0026985879430022645,circular_moving_block,3.0,0.1616838316168383,10000,20283904
decision_rule,24h_prior,all_exact_support,static,market,binary_log,82,mean_model_minus_market_equals_zero,0.012458659601910718,circular_moving_block,3.0,0.0628937106289371,10000,20283904
decision_rule,24h_prior,all_exact_support,static,market,categorical_log,82,mean_model_minus_market_equals_zero,0.1226845665198056,circular_moving_block,3.0,0.043195680431956804,10000,20283904
decision_rule,24h_prior,all_exact_support,static,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.028541720321993064,circular_moving_block,3.0,0.16748325167483252,10000,20283904
decision_rule,24h_prior,all_exact_support,static,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0026985879430022645,circular_moving_block,5.0,0.15398460153984603,10000,20284004
decision_rule,24h_prior,all_exact_support,static,market,binary_log,82,mean_model_minus_market_equals_zero,0.012458659601910718,circular_moving_block,5.0,0.0688931106889311,10000,20284004
decision_rule,24h_prior,all_exact_support,static,market,categorical_log,82,mean_model_minus_market_equals_zero,0.1226845665198056,circular_moving_block,5.0,0.0496950304969503,10000,20284004
decision_rule,24h_prior,all_exact_support,static,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.028541720321993064,circular_moving_block,5.0,0.15948405159484053,10000,20284004
decision_rule,24h_prior,all_exact_support,static,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0026985879430022645,circular_moving_block,7.0,0.16498350164983502,10000,20284104
decision_rule,24h_prior,all_exact_support,static,market,binary_log,82,mean_model_minus_market_equals_zero,0.012458659601910718,circular_moving_block,7.0,0.0791920807919208,10000,20284104
decision_rule,24h_prior,all_exact_support,static,market,categorical_log,82,mean_model_minus_market_equals_zero,0.1226845665198056,circular_moving_block,7.0,0.0565943405659434,10000,20284104
decision_rule,24h_prior,all_exact_support,static,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.028541720321993064,circular_moving_block,7.0,0.16628337166283372,10000,20284104
decision_rule,12h_prior,development,static,market,binary_brier,60,mean_model_minus_market_equals_zero,0.00066698490154113,ordinary_date,,0.7999200079992,10000,20284804
decision_rule,12h_prior,development,static,market,binary_log,60,mean_model_minus_market_equals_zero,0.0024782465267634414,ordinary_date,,0.7884211578842116,10000,20284804
decision_rule,12h_prior,development,static,market,categorical_log,60,mean_model_minus_market_equals_zero,0.026867580887097963,ordinary_date,,0.7506249375062494,10000,20284804
decision_rule,12h_prior,development,static,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.008379719771030823,ordinary_date,,0.7621237876212379,10000,20284804
decision_rule,12h_prior,development,static,market,binary_brier,60,mean_model_minus_market_equals_zero,0.00066698490154113,circular_moving_block,3.0,0.7724227577242275,10000,20284904
decision_rule,12h_prior,development,static,market,binary_log,60,mean_model_minus_market_equals_zero,0.0024782465267634414,circular_moving_block,3.0,0.7764223577642235,10000,20284904
decision_rule,12h_prior,development,static,market,categorical_log,60,mean_model_minus_market_equals_zero,0.026867580887097963,circular_moving_block,3.0,0.7299270072992701,10000,20284904
decision_rule,12h_prior,development,static,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.008379719771030823,circular_moving_block,3.0,0.7308269173082692,10000,20284904
decision_rule,12h_prior,development,static,market,binary_brier,60,mean_model_minus_market_equals_zero,0.00066698490154113,circular_moving_block,5.0,0.7808219178082192,10000,20285004
decision_rule,12h_prior,development,static,market,binary_log,60,mean_model_minus_market_equals_zero,0.0024782465267634414,circular_moving_block,5.0,0.7851214878512148,10000,20285004
decision_rule,12h_prior,development,static,market,categorical_log,60,mean_model_minus_market_equals_zero,0.026867580887097963,circular_moving_block,5.0,0.7462253774622538,10000,20285004
decision_rule,12h_prior,development,static,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.008379719771030823,circular_moving_block,5.0,0.7459254074592541,10000,20285004
decision_rule,12h_prior,development,static,market,binary_brier,60,mean_model_minus_market_equals_zero,0.00066698490154113,circular_moving_block,7.0,0.7619238076192381,10000,20285104
decision_rule,12h_prior,development,static,market,binary_log,60,mean_model_minus_market_equals_zero,0.0024782465267634414,circular_moving_block,7.0,0.7747225277472253,10000,20285104
decision_rule,12h_prior,development,static,market,categorical_log,60,mean_model_minus_market_equals_zero,0.026867580887097963,circular_moving_block,7.0,0.7345265473452655,10000,20285104
decision_rule,12h_prior,development,static,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.008379719771030823,circular_moving_block,7.0,0.7290270972902709,10000,20285104
decision_rule,12h_prior,june_external,static,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006850782213798612,ordinary_date,,0.0522947705229477,10000,20285804
decision_rule,12h_prior,june_external,static,market,binary_log,28,mean_model_minus_market_equals_zero,0.02605619857573496,ordinary_date,,0.015298470152984701,10000,20285804
decision_rule,12h_prior,june_external,static,market,categorical_log,28,mean_model_minus_market_equals_zero,0.2372599779537885,ordinary_date,,0.011498850114988501,10000,20285804
decision_rule,12h_prior,june_external,static,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07302463536414708,ordinary_date,,0.06369363063693631,10000,20285804
decision_rule,12h_prior,june_external,static,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006850782213798612,circular_moving_block,3.0,0.0486951304869513,10000,20285904
decision_rule,12h_prior,june_external,static,market,binary_log,28,mean_model_minus_market_equals_zero,0.02605619857573496,circular_moving_block,3.0,0.0207979202079792,10000,20285904
decision_rule,12h_prior,june_external,static,market,categorical_log,28,mean_model_minus_market_equals_zero,0.2372599779537885,circular_moving_block,3.0,0.017798220177982202,10000,20285904
decision_rule,12h_prior,june_external,static,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07302463536414708,circular_moving_block,3.0,0.060493950604939506,10000,20285904
decision_rule,12h_prior,june_external,static,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006850782213798612,circular_moving_block,5.0,0.031096890310968902,10000,20286004
decision_rule,12h_prior,june_external,static,market,binary_log,28,mean_model_minus_market_equals_zero,0.02605619857573496,circular_moving_block,5.0,0.016298370162983702,10000,20286004
decision_rule,12h_prior,june_external,static,market,categorical_log,28,mean_model_minus_market_equals_zero,0.2372599779537885,circular_moving_block,5.0,0.015198480151984802,10000,20286004
decision_rule,12h_prior,june_external,static,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07302463536414708,circular_moving_block,5.0,0.038396160383961604,10000,20286004
decision_rule,12h_prior,june_external,static,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006850782213798612,circular_moving_block,7.0,0.005599440055994401,10000,20286104
decision_rule,12h_prior,june_external,static,market,binary_log,28,mean_model_minus_market_equals_zero,0.02605619857573496,circular_moving_block,7.0,0.0026997300269973002,10000,20286104
decision_rule,12h_prior,june_external,static,market,categorical_log,28,mean_model_minus_market_equals_zero,0.2372599779537885,circular_moving_block,7.0,0.0028997100289971,10000,20286104
decision_rule,12h_prior,june_external,static,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07302463536414708,circular_moving_block,7.0,0.006899310068993101,10000,20286104
decision_rule,12h_prior,all_exact_support,static,market,binary_brier,88,mean_model_minus_market_equals_zero,0.002634556773623056,ordinary_date,,0.20417958204179582,10000,20286804
decision_rule,12h_prior,all_exact_support,static,market,binary_log,88,mean_model_minus_market_equals_zero,0.009980322178708924,ordinary_date,,0.1620837916208379,10000,20286804
decision_rule,12h_prior,all_exact_support,static,market,categorical_log,88,mean_model_minus_market_equals_zero,0.09381061631740857,ordinary_date,,0.14538546145385461,10000,20286804
decision_rule,12h_prior,all_exact_support,static,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.02894855655065872,ordinary_date,,0.19418058194180582,10000,20286804
decision_rule,12h_prior,all_exact_support,static,market,binary_brier,88,mean_model_minus_market_equals_zero,0.002634556773623056,circular_moving_block,3.0,0.1852814718528147,10000,20286904
decision_rule,12h_prior,all_exact_support,static,market,binary_log,88,mean_model_minus_market_equals_zero,0.009980322178708924,circular_moving_block,3.0,0.1521847815218478,10000,20286904
decision_rule,12h_prior,all_exact_support,static,market,categorical_log,88,mean_model_minus_market_equals_zero,0.09381061631740857,circular_moving_block,3.0,0.13388661133886612,10000,20286904
decision_rule,12h_prior,all_exact_support,static,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.02894855655065872,circular_moving_block,3.0,0.17228277172282772,10000,20286904
decision_rule,12h_prior,all_exact_support,static,market,binary_brier,88,mean_model_minus_market_equals_zero,0.002634556773623056,circular_moving_block,5.0,0.15928407159284072,10000,20287004
decision_rule,12h_prior,all_exact_support,static,market,binary_log,88,mean_model_minus_market_equals_zero,0.009980322178708924,circular_moving_block,5.0,0.147985201479852,10000,20287004
decision_rule,12h_prior,all_exact_support,static,market,categorical_log,88,mean_model_minus_market_equals_zero,0.09381061631740857,circular_moving_block,5.0,0.13788621137886212,10000,20287004
decision_rule,12h_prior,all_exact_support,static,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.02894855655065872,circular_moving_block,5.0,0.1504849515048495,10000,20287004
decision_rule,12h_prior,all_exact_support,static,market,binary_brier,88,mean_model_minus_market_equals_zero,0.002634556773623056,circular_moving_block,7.0,0.11498850114988501,10000,20287104
decision_rule,12h_prior,all_exact_support,static,market,binary_log,88,mean_model_minus_market_equals_zero,0.009980322178708924,circular_moving_block,7.0,0.1304869513048695,10000,20287104
decision_rule,12h_prior,all_exact_support,static,market,categorical_log,88,mean_model_minus_market_equals_zero,0.09381061631740857,circular_moving_block,7.0,0.1252874712528747,10000,20287104
decision_rule,12h_prior,all_exact_support,static,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.02894855655065872,circular_moving_block,7.0,0.10878912108789121,10000,20287104
decision_rule,6h_prior,development,static,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0015511578453450278,ordinary_date,,0.6553344665533447,10000,20287804
decision_rule,6h_prior,development,static,market,binary_log,58,mean_model_minus_market_equals_zero,0.0037802013586047327,ordinary_date,,0.7446255374462554,10000,20287804
decision_rule,6h_prior,development,static,market,categorical_log,58,mean_model_minus_market_equals_zero,0.030330067720048596,ordinary_date,,0.7667233276672333,10000,20287804
decision_rule,6h_prior,development,static,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.017369617470347605,ordinary_date,,0.6428357164283571,10000,20287804
decision_rule,6h_prior,development,static,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0015511578453450278,circular_moving_block,3.0,0.6579342065793421,10000,20287904
decision_rule,6h_prior,development,static,market,binary_log,58,mean_model_minus_market_equals_zero,0.0037802013586047327,circular_moving_block,3.0,0.7499250074992501,10000,20287904
decision_rule,6h_prior,development,static,market,categorical_log,58,mean_model_minus_market_equals_zero,0.030330067720048596,circular_moving_block,3.0,0.769023097690231,10000,20287904
decision_rule,6h_prior,development,static,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.017369617470347605,circular_moving_block,3.0,0.6447355264473552,10000,20287904
decision_rule,6h_prior,development,static,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0015511578453450278,circular_moving_block,5.0,0.6328367163283671,10000,20288004
decision_rule,6h_prior,development,static,market,binary_log,58,mean_model_minus_market_equals_zero,0.0037802013586047327,circular_moving_block,5.0,0.7392260773922608,10000,20288004
decision_rule,6h_prior,development,static,market,categorical_log,58,mean_model_minus_market_equals_zero,0.030330067720048596,circular_moving_block,5.0,0.7586241375862414,10000,20288004
decision_rule,6h_prior,development,static,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.017369617470347605,circular_moving_block,5.0,0.622937706229377,10000,20288004
decision_rule,6h_prior,development,static,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0015511578453450278,circular_moving_block,7.0,0.6122387761223878,10000,20288104
decision_rule,6h_prior,development,static,market,binary_log,58,mean_model_minus_market_equals_zero,0.0037802013586047327,circular_moving_block,7.0,0.7288271172882712,10000,20288104
decision_rule,6h_prior,development,static,market,categorical_log,58,mean_model_minus_market_equals_zero,0.030330067720048596,circular_moving_block,7.0,0.7529247075292471,10000,20288104
decision_rule,6h_prior,development,static,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.017369617470347605,circular_moving_block,7.0,0.5965403459654035,10000,20288104
decision_rule,6h_prior,june_external,static,market,binary_brier,29,mean_model_minus_market_equals_zero,0.012380726021959165,ordinary_date,,0.00029997000299970003,10000,20288804
decision_rule,6h_prior,june_external,static,market,binary_log,29,mean_model_minus_market_equals_zero,0.04497040813286667,ordinary_date,,9.999000099990002e-05,10000,20288804
decision_rule,6h_prior,june_external,static,market,categorical_log,29,mean_model_minus_market_equals_zero,0.4008515652036908,ordinary_date,,9.999000099990002e-05,10000,20288804
decision_rule,6h_prior,june_external,static,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13449047921406257,ordinary_date,,0.00029997000299970003,10000,20288804
decision_rule,6h_prior,june_external,static,market,binary_brier,29,mean_model_minus_market_equals_zero,0.012380726021959165,circular_moving_block,3.0,0.000999900009999,10000,20288904
decision_rule,6h_prior,june_external,static,market,binary_log,29,mean_model_minus_market_equals_zero,0.04497040813286667,circular_moving_block,3.0,9.999000099990002e-05,10000,20288904
decision_rule,6h_prior,june_external,static,market,categorical_log,29,mean_model_minus_market_equals_zero,0.4008515652036908,circular_moving_block,3.0,9.999000099990002e-05,10000,20288904
decision_rule,6h_prior,june_external,static,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13449047921406257,circular_moving_block,3.0,0.000999900009999,10000,20288904
decision_rule,6h_prior,june_external,static,market,binary_brier,29,mean_model_minus_market_equals_zero,0.012380726021959165,circular_moving_block,5.0,0.0021997800219978004,10000,20289004
decision_rule,6h_prior,june_external,static,market,binary_log,29,mean_model_minus_market_equals_zero,0.04497040813286667,circular_moving_block,5.0,0.00029997000299970003,10000,20289004
decision_rule,6h_prior,june_external,static,market,categorical_log,29,mean_model_minus_market_equals_zero,0.4008515652036908,circular_moving_block,5.0,0.00019998000199980003,10000,20289004
decision_rule,6h_prior,june_external,static,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13449047921406257,circular_moving_block,5.0,0.0022997700229977,10000,20289004
decision_rule,6h_prior,june_external,static,market,binary_brier,29,mean_model_minus_market_equals_zero,0.012380726021959165,circular_moving_block,7.0,0.0021997800219978004,10000,20289104
decision_rule,6h_prior,june_external,static,market,binary_log,29,mean_model_minus_market_equals_zero,0.04497040813286667,circular_moving_block,7.0,9.999000099990002e-05,10000,20289104
decision_rule,6h_prior,june_external,static,market,categorical_log,29,mean_model_minus_market_equals_zero,0.4008515652036908,circular_moving_block,7.0,9.999000099990002e-05,10000,20289104
decision_rule,6h_prior,june_external,static,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13449047921406257,circular_moving_block,7.0,0.0022997700229977,10000,20289104
decision_rule,6h_prior,all_exact_support,static,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005161013904216407,ordinary_date,,0.05019498050194981,10000,20289804
decision_rule,6h_prior,all_exact_support,static,market,binary_log,87,mean_model_minus_market_equals_zero,0.017510270283358716,ordinary_date,,0.037196280371962806,10000,20289804
decision_rule,6h_prior,all_exact_support,static,market,categorical_log,87,mean_model_minus_market_equals_zero,0.15383723354792933,ordinary_date,,0.0357964203579642,10000,20289804
decision_rule,6h_prior,all_exact_support,static,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.0564099047182526,ordinary_date,,0.047995200479952004,10000,20289804
decision_rule,6h_prior,all_exact_support,static,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005161013904216407,circular_moving_block,3.0,0.04179582041795821,10000,20289904
decision_rule,6h_prior,all_exact_support,static,market,binary_log,87,mean_model_minus_market_equals_zero,0.017510270283358716,circular_moving_block,3.0,0.04329567043295671,10000,20289904
decision_rule,6h_prior,all_exact_support,static,market,categorical_log,87,mean_model_minus_market_equals_zero,0.15383723354792933,circular_moving_block,3.0,0.043195680431956804,10000,20289904
decision_rule,6h_prior,all_exact_support,static,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.0564099047182526,circular_moving_block,3.0,0.0397960203979602,10000,20289904
decision_rule,6h_prior,all_exact_support,static,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005161013904216407,circular_moving_block,5.0,0.0352964703529647,10000,20290004
decision_rule,6h_prior,all_exact_support,static,market,binary_log,87,mean_model_minus_market_equals_zero,0.017510270283358716,circular_moving_block,5.0,0.0451954804519548,10000,20290004
decision_rule,6h_prior,all_exact_support,static,market,categorical_log,87,mean_model_minus_market_equals_zero,0.15383723354792933,circular_moving_block,5.0,0.0458954104589541,10000,20290004
decision_rule,6h_prior,all_exact_support,static,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.0564099047182526,circular_moving_block,5.0,0.032096790320967905,10000,20290004
decision_rule,6h_prior,all_exact_support,static,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005161013904216407,circular_moving_block,7.0,0.033996600339966,10000,20290104
decision_rule,6h_prior,all_exact_support,static,market,binary_log,87,mean_model_minus_market_equals_zero,0.017510270283358716,circular_moving_block,7.0,0.0476952304769523,10000,20290104
decision_rule,6h_prior,all_exact_support,static,market,categorical_log,87,mean_model_minus_market_equals_zero,0.15383723354792933,circular_moving_block,7.0,0.048295170482951705,10000,20290104
decision_rule,6h_prior,all_exact_support,static,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.0564099047182526,circular_moving_block,7.0,0.0316968303169683,10000,20290104
decision_rule,event_day_open,development,static,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.0016817860098333535,ordinary_date,,0.6402359764023597,10000,20290804
decision_rule,event_day_open,development,static,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0013194390092876882,ordinary_date,,0.9022097790220978,10000,20290804
decision_rule,event_day_open,development,static,market,categorical_log,63,mean_model_minus_market_equals_zero,0.0009786174008365764,ordinary_date,,0.9929007099290071,10000,20290804
decision_rule,event_day_open,development,static,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.014566390974300444,ordinary_date,,0.7064293570642936,10000,20290804
decision_rule,event_day_open,development,static,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.0016817860098333535,circular_moving_block,3.0,0.6271372862713729,10000,20290904
decision_rule,event_day_open,development,static,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0013194390092876882,circular_moving_block,3.0,0.9118088191180882,10000,20290904
decision_rule,event_day_open,development,static,market,categorical_log,63,mean_model_minus_market_equals_zero,0.0009786174008365764,circular_moving_block,3.0,0.9922007799220078,10000,20290904
decision_rule,event_day_open,development,static,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.014566390974300444,circular_moving_block,3.0,0.6975302469753024,10000,20290904
decision_rule,event_day_open,development,static,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.0016817860098333535,circular_moving_block,5.0,0.6384361563843616,10000,20291004
decision_rule,event_day_open,development,static,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0013194390092876882,circular_moving_block,5.0,0.9206079392060794,10000,20291004
decision_rule,event_day_open,development,static,market,categorical_log,63,mean_model_minus_market_equals_zero,0.0009786174008365764,circular_moving_block,5.0,0.9935006499350065,10000,20291004
decision_rule,event_day_open,development,static,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.014566390974300444,circular_moving_block,5.0,0.7062293770622937,10000,20291004
decision_rule,event_day_open,development,static,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.0016817860098333535,circular_moving_block,7.0,0.6474352564743525,10000,20291104
decision_rule,event_day_open,development,static,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0013194390092876882,circular_moving_block,7.0,0.9255074492550744,10000,20291104
decision_rule,event_day_open,development,static,market,categorical_log,63,mean_model_minus_market_equals_zero,0.0009786174008365764,circular_moving_block,7.0,0.9938006199380062,10000,20291104
decision_rule,event_day_open,development,static,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.014566390974300444,circular_moving_block,7.0,0.7098290170982902,10000,20291104
decision_rule,event_day_open,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.011027151771067233,ordinary_date,,0.0033996600339966003,10000,20291804
decision_rule,event_day_open,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.04637405542925672,ordinary_date,,0.00029997000299970003,10000,20291804
decision_rule,event_day_open,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4262372420045099,ordinary_date,,0.00019998000199980003,10000,20291804
decision_rule,event_day_open,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1213182260812476,ordinary_date,,0.0029997000299970002,10000,20291804
decision_rule,event_day_open,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.011027151771067233,circular_moving_block,3.0,0.0005999400059994001,10000,20291904
decision_rule,event_day_open,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.04637405542925672,circular_moving_block,3.0,9.999000099990002e-05,10000,20291904
decision_rule,event_day_open,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4262372420045099,circular_moving_block,3.0,0.00019998000199980003,10000,20291904
decision_rule,event_day_open,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1213182260812476,circular_moving_block,3.0,0.0005999400059994001,10000,20291904
decision_rule,event_day_open,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.011027151771067233,circular_moving_block,5.0,0.000999900009999,10000,20292004
decision_rule,event_day_open,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.04637405542925672,circular_moving_block,5.0,9.999000099990002e-05,10000,20292004
decision_rule,event_day_open,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4262372420045099,circular_moving_block,5.0,9.999000099990002e-05,10000,20292004
decision_rule,event_day_open,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1213182260812476,circular_moving_block,5.0,0.0008999100089991,10000,20292004
decision_rule,event_day_open,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.011027151771067233,circular_moving_block,7.0,0.00019998000199980003,10000,20292104
decision_rule,event_day_open,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.04637405542925672,circular_moving_block,7.0,9.999000099990002e-05,10000,20292104
decision_rule,event_day_open,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4262372420045099,circular_moving_block,7.0,9.999000099990002e-05,10000,20292104
decision_rule,event_day_open,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1213182260812476,circular_moving_block,7.0,0.00019998000199980003,10000,20292104
decision_rule,event_day_open,all_exact_support,static,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0024178713388442554,ordinary_date,,0.38266173382661733,10000,20292804
