target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-07-20,12h_prior,2,-12,2026-07-20T00:00:00+08:00,2026-07-19T12:00:00+08:00,2026-07-19T04:00:00+00:00,2026-07-18T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.9000000000,24.6000000000,27.2625000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260718_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.8000000000,-0.8000000000,0.8000000000,0.6400000000,external_validation,False,False,True,2026,7,20,201,-0.2944616218,-0.9556633054,856,usable
2026-07-20,6h_prior,3,-6,2026-07-20T00:00:00+08:00,2026-07-19T18:00:00+08:00,2026-07-19T10:00:00+00:00,2026-07-19T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.7000000000,24.3000000000,26.9833333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260719_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,20,201,-0.2944616218,-0.9556633054,856,usable
2026-07-20,event_day_open,4,0,2026-07-20T00:00:00+08:00,2026-07-20T00:00:00+08:00,2026-07-19T16:00:00+00:00,2026-07-19T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,24.3000000000,26.9833333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260719_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,20,201,-0.2944616218,-0.9556633054,856,usable
2026-07-21,24h_prior,1,-24,2026-07-21T00:00:00+08:00,2026-07-20T00:00:00+08:00,2026-07-19T16:00:00+00:00,2026-07-19T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.6000000000,26.1000000000,27.3875000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260719_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,7,21,202,-0.3108569682,-0.9504567035,857,usable
2026-07-21,12h_prior,2,-12,2026-07-21T00:00:00+08:00,2026-07-20T12:00:00+08:00,2026-07-20T04:00:00+00:00,2026-07-19T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.0000000000,26.5000000000,27.7250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260719_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.9000000000,-1.9000000000,1.9000000000,3.6100000000,external_validation,False,False,True,2026,7,21,202,-0.3108569682,-0.9504567035,857,usable
2026-07-21,6h_prior,3,-6,2026-07-21T00:00:00+08:00,2026-07-20T18:00:00+08:00,2026-07-20T10:00:00+00:00,2026-07-20T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.1000000000,25.6000000000,27.4166666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260720_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,21,202,-0.3108569682,-0.9504567035,857,usable
2026-07-21,event_day_open,4,0,2026-07-21T00:00:00+08:00,2026-07-21T00:00:00+08:00,2026-07-20T16:00:00+00:00,2026-07-20T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.1000000000,25.6000000000,27.4166666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260720_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,21,202,-0.3108569682,-0.9504567035,857,usable
2026-07-22,24h_prior,1,-24,2026-07-22T00:00:00+08:00,2026-07-21T00:00:00+08:00,2026-07-20T16:00:00+00:00,2026-07-20T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.1000000000,26.9000000000,28.1000000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260720_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.3000000000,-3.3000000000,3.3000000000,10.8900000000,external_validation,False,False,True,2026,7,22,203,-0.3271603271,-0.9449688462,858,usable
2026-07-22,12h_prior,2,-12,2026-07-22T00:00:00+08:00,2026-07-21T12:00:00+08:00,2026-07-21T04:00:00+00:00,2026-07-20T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,26.9000000000,28.2750000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260720_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.2000000000,-3.2000000000,3.2000000000,10.2400000000,external_validation,False,False,True,2026,7,22,203,-0.3271603271,-0.9449688462,858,usable
2026-07-22,6h_prior,3,-6,2026-07-22T00:00:00+08:00,2026-07-21T18:00:00+08:00,2026-07-21T10:00:00+00:00,2026-07-21T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.3000000000,26.5000000000,28.1958333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260721_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.1000000000,-3.1000000000,3.1000000000,9.6100000000,external_validation,False,False,True,2026,7,22,203,-0.3271603271,-0.9449688462,858,usable
2026-07-22,event_day_open,4,0,2026-07-22T00:00:00+08:00,2026-07-22T00:00:00+08:00,2026-07-21T16:00:00+00:00,2026-07-21T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.3000000000,26.5000000000,28.1958333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260721_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.1000000000,-3.1000000000,3.1000000000,9.6100000000,external_validation,False,False,True,2026,7,22,203,-0.3271603271,-0.9449688462,858,usable
2026-07-23,24h_prior,1,-24,2026-07-23T00:00:00+08:00,2026-07-22T00:00:00+08:00,2026-07-21T16:00:00+00:00,2026-07-21T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.7000000000,26.0000000000,28.1916666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260721_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.7000000000,-2.7000000000,2.7000000000,7.2900000000,external_validation,False,False,True,2026,7,23,204,-0.3433668740,-0.9392013575,859,usable
2026-07-23,12h_prior,2,-12,2026-07-23T00:00:00+08:00,2026-07-22T12:00:00+08:00,2026-07-22T04:00:00+00:00,2026-07-21T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.8000000000,25.7000000000,28.1291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260721_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.6000000000,-2.6000000000,2.6000000000,6.7600000000,external_validation,False,False,True,2026,7,23,204,-0.3433668740,-0.9392013575,859,usable
2026-07-23,6h_prior,3,-6,2026-07-23T00:00:00+08:00,2026-07-22T18:00:00+08:00,2026-07-22T10:00:00+00:00,2026-07-22T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.7000000000,26.5000000000,28.2083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260722_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.7000000000,-2.7000000000,2.7000000000,7.2900000000,external_validation,False,False,True,2026,7,23,204,-0.3433668740,-0.9392013575,859,usable
2026-07-23,event_day_open,4,0,2026-07-23T00:00:00+08:00,2026-07-23T00:00:00+08:00,2026-07-22T16:00:00+00:00,2026-07-22T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.7000000000,26.5000000000,28.2083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260722_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.4000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.7000000000,-2.7000000000,2.7000000000,7.2900000000,external_validation,False,False,True,2026,7,23,204,-0.3433668740,-0.9392013575,859,usable
2026-07-24,24h_prior,1,-24,2026-07-24T00:00:00+08:00,2026-07-23T00:00:00+08:00,2026-07-22T16:00:00+00:00,2026-07-22T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.1000000000,25.9000000000,28.0625000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260722_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.6000000000,-2.6000000000,2.6000000000,6.7600000000,external_validation,False,False,True,2026,7,24,205,-0.3594718131,-0.9331559439,860,usable
2026-07-24,12h_prior,2,-12,2026-07-24T00:00:00+08:00,2026-07-23T12:00:00+08:00,2026-07-23T04:00:00+00:00,2026-07-22T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.9000000000,25.8000000000,28.1500000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260722_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,24,205,-0.3594718131,-0.9331559439,860,usable
2026-07-24,6h_prior,3,-6,2026-07-24T00:00:00+08:00,2026-07-23T18:00:00+08:00,2026-07-23T10:00:00+00:00,2026-07-23T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,32.5000000000,25.8000000000,28.4083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260723_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,7,24,205,-0.3594718131,-0.9331559439,860,usable
2026-07-24,event_day_open,4,0,2026-07-24T00:00:00+08:00,2026-07-24T00:00:00+08:00,2026-07-23T16:00:00+00:00,2026-07-23T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,32.5000000000,25.8000000000,28.4083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260723_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,7,24,205,-0.3594718131,-0.9331559439,860,usable
2026-07-25,24h_prior,1,-24,2026-07-25T00:00:00+08:00,2026-07-24T00:00:00+08:00,2026-07-23T16:00:00+00:00,2026-07-23T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,32.7000000000,26.0000000000,28.9041666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260723_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,25,206,-0.3754703787,-0.9268343944,861,usable
2026-07-25,12h_prior,2,-12,2026-07-25T00:00:00+08:00,2026-07-24T12:00:00+08:00,2026-07-24T04:00:00+00:00,2026-07-23T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,33.5000000000,26.3000000000,29.0541666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260723_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,25,206,-0.3754703787,-0.9268343944,861,usable
2026-07-25,6h_prior,3,-6,2026-07-25T00:00:00+08:00,2026-07-24T18:00:00+08:00,2026-07-24T10:00:00+00:00,2026-07-24T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,31.2000000000,26.2000000000,28.0166666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260724_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.3000000000,-3.3000000000,3.3000000000,10.8900000000,external_validation,False,False,True,2026,7,25,206,-0.3754703787,-0.9268343944,861,usable
2026-07-25,event_day_open,4,0,2026-07-25T00:00:00+08:00,2026-07-25T00:00:00+08:00,2026-07-24T16:00:00+00:00,2026-07-24T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.2000000000,26.2000000000,28.0166666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260724_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.3000000000,-3.3000000000,3.3000000000,10.8900000000,external_validation,False,False,True,2026,7,25,206,-0.3754703787,-0.9268343944,861,usable
2026-07-26,24h_prior,1,-24,2026-07-26T00:00:00+08:00,2026-07-25T00:00:00+08:00,2026-07-24T16:00:00+00:00,2026-07-24T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.4000000000,25.5000000000,26.5916666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260724_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.1000000000,0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,7,26,207,-0.3913578366,-0.9202385798,862,usable
2026-07-26,12h_prior,2,-12,2026-07-26T00:00:00+08:00,2026-07-25T12:00:00+08:00,2026-07-25T04:00:00+00:00,2026-07-24T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.1000000000,24.7000000000,25.9333333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260724_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,7,26,207,-0.3913578366,-0.9202385798,862,usable
2026-07-26,6h_prior,3,-6,2026-07-26T00:00:00+08:00,2026-07-25T18:00:00+08:00,2026-07-25T10:00:00+00:00,2026-07-25T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,27.3000000000,24.6000000000,25.9500000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260725_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,26,207,-0.3913578366,-0.9202385798,862,usable
2026-07-26,event_day_open,4,0,2026-07-26T00:00:00+08:00,2026-07-26T00:00:00+08:00,2026-07-25T16:00:00+00:00,2026-07-25T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.3000000000,24.6000000000,25.9500000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260725_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,26,207,-0.3913578366,-0.9202385798,862,usable
2026-07-27,24h_prior,1,-24,2026-07-27T00:00:00+08:00,2026-07-26T00:00:00+08:00,2026-07-25T16:00:00+00:00,2026-07-25T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.1000000000,25.9000000000,27.5250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260725_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-1.4000000000,1.4000000000,1.4000000000,1.9600000000,external_validation,False,False,True,2026,7,27,208,-0.4071294854,-0.9133704518,863,usable
2026-07-27,12h_prior,2,-12,2026-07-27T00:00:00+08:00,2026-07-26T12:00:00+08:00,2026-07-26T04:00:00+00:00,2026-07-25T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,25.8000000000,27.2291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260725_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-1.5000000000,1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,7,27,208,-0.4071294854,-0.9133704518,863,usable
2026-07-27,6h_prior,3,-6,2026-07-27T00:00:00+08:00,2026-07-26T18:00:00+08:00,2026-07-26T10:00:00+00:00,2026-07-26T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.0000000000,25.4000000000,26.7666666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260726_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.3000000000,0.3000000000,0.3000000000,0.0900000000,external_validation,False,False,True,2026,7,27,208,-0.4071294854,-0.9133704518,863,usable
2026-07-27,event_day_open,4,0,2026-07-27T00:00:00+08:00,2026-07-27T00:00:00+08:00,2026-07-26T16:00:00+00:00,2026-07-26T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.0000000000,25.4000000000,26.7666666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260726_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.3000000000,0.3000000000,0.3000000000,0.0900000000,external_validation,False,False,True,2026,7,27,208,-0.4071294854,-0.9133704518,863,usable
2026-07-28,24h_prior,1,-24,2026-07-28T00:00:00+08:00,2026-07-27T00:00:00+08:00,2026-07-26T16:00:00+00:00,2026-07-26T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.2000000000,25.3000000000,26.4916666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260726_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,7,28,209,-0.4227806580,-0.9062320427,864,usable
2026-07-28,12h_prior,2,-12,2026-07-28T00:00:00+08:00,2026-07-27T12:00:00+08:00,2026-07-27T04:00:00+00:00,2026-07-26T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.4000000000,25.1000000000,26.4958333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260726_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,7,28,209,-0.4227806580,-0.9062320427,864,usable
2026-07-28,6h_prior,3,-6,2026-07-28T00:00:00+08:00,2026-07-27T18:00:00+08:00,2026-07-27T10:00:00+00:00,2026-07-27T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.3000000000,24.5000000000,26.1750000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260727_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,7,28,209,-0.4227806580,-0.9062320427,864,usable
2026-07-28,event_day_open,4,0,2026-07-28T00:00:00+08:00,2026-07-28T00:00:00+08:00,2026-07-27T16:00:00+00:00,2026-07-27T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.3000000000,24.5000000000,26.1750000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260727_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,7,28,209,-0.4227806580,-0.9062320427,864,usable
2026-07-29,24h_prior,1,-24,2026-07-29T00:00:00+08:00,2026-07-28T00:00:00+08:00,2026-07-27T16:00:00+00:00,2026-07-27T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,25.4000000000,23.9000000000,24.8291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260727_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,7,29,210,-0.4383067230,-0.8988254650,865,usable
2026-07-29,12h_prior,2,-12,2026-07-29T00:00:00+08:00,2026-07-28T12:00:00+08:00,2026-07-28T04:00:00+00:00,2026-07-27T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,25.9000000000,24.2000000000,25.0708333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260727_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,7,29,210,-0.4383067230,-0.8988254650,865,usable
2026-07-29,6h_prior,3,-6,2026-07-29T00:00:00+08:00,2026-07-28T18:00:00+08:00,2026-07-28T10:00:00+00:00,2026-07-28T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,25.5000000000,23.8000000000,24.6916666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260728_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.4000000000,-2.4000000000,2.4000000000,5.7600000000,external_validation,False,False,True,2026,7,29,210,-0.4383067230,-0.8988254650,865,usable
2026-07-29,event_day_open,4,0,2026-07-29T00:00:00+08:00,2026-07-29T00:00:00+08:00,2026-07-28T16:00:00+00:00,2026-07-28T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,25.5000000000,23.8000000000,24.6916666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260728_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.9000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.4000000000,-2.4000000000,2.4000000000,5.7600000000,external_validation,False,False,True,2026,7,29,210,-0.4383067230,-0.8988254650,865,usable
