target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2026-03-05,fold_04,4,event_day_open,4,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.3000000000,23.2000000000,-0.1000000000,matern32,2,fold_04__event_day_open__matern32,-0.1000000000,1.2372503829,1.4658316204,24.5372503829,-0.1000000000,-1.3372503829,1.3372503829,1.7882385865,-0.9122810317,0.1808103985,0.7981054611,1.7174896139,False,True,True,21.1272161091,21.5268002894,21.7803236407,21.9710393823,22.1261719256,22.2582140854,22.3739892287,22.4776520609,22.5719292593,22.6587115750,22.7393666813,22.8149175896,22.8861506490,22.9536841330,23.0180135482,23.0795425725,23.1386047838,23.1954792929,23.2504022342,23.3035753663,23.3551726197,23.4053451525,23.4542253087,23.5019297527,23.5485619794,23.5942143448,23.6389697233,23.6829028719,23.7260815627,23.7685675296,23.8104172648,23.8516826943,23.8924117544,23.9326488855,23.9724354592,24.0118101491,24.0508092543,24.0894669843,24.1278157100,24.1658861882,24.2037077611,24.2413085372,24.2787155551,24.3159549331,24.3530520072,24.3900314596,24.4269174389,24.4637336744,24.5005035845,24.5372503829,24.5739971813,24.6107670914,24.6475833268,24.6844693061,24.7214487586,24.7585458326,24.7957852106,24.8331922285,24.8707930047,24.9086145776,24.9466850557,24.9850337815,25.0236915114,25.0626906166,25.1020653065,25.1418518802,25.1820890113,25.2228180714,25.2640835010,25.3059332361,25.3484192030,25.3915978939,25.4355310425,25.4802864209,25.5259387863,25.5725710130,25.6202754570,25.6691556133,25.7193281461,25.7709253994,25.8240985316,25.8790214728,25.9358959820,25.9949581932,26.0564872176,26.1208166327,26.1883501167,26.2595831762,26.3351340845,26.4157891908,26.5025715064,26.5968487048,26.7005115370,26.8162866803,26.9483288401,27.1034613834,27.2941771251,27.5477004764,27.9472846566
2026-03-06,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.7000000000,23.6000000000,0.9000000000,rbf,1,fold_04__24h_prior__rbf,0.9000000000,1.5369892636,1.5632055454,24.2369892636,0.9000000000,-0.6369892636,0.6369892636,0.4057553219,-0.4074891273,0.3418243891,0.4674557828,1.4487007774,True,True,True,20.6004293662,21.0265575775,21.2969222655,21.5003070887,21.6657449525,21.8065585586,21.9300245444,22.0405736087,22.1411135598,22.2336607495,22.3196737047,22.4002433944,22.4762084043,22.5482280792,22.6168308416,22.6824471858,22.7454328486,22.8060854821,22.8646569068,22.9213622841,22.9763870983,23.0298925490,23.0820197717,23.1328931806,23.1826231457,23.2313081582,23.2790365977,23.3258881873,23.3719352012,23.4172434741,23.4618732509,23.5058799072,23.5493145635,23.5922246123,23.6346541737,23.6766444901,23.7182342721,23.7594600016,23.8003562000,23.8409556670,23.8812896942,23.9213882574,23.9612801911,24.0009933487,24.0405547493,24.0799907147,24.1193269977,24.1585889038,24.1978014072,24.2369892636,24.2761771200,24.3153896234,24.3546515294,24.3939878124,24.4334237778,24.4729851784,24.5126983360,24.5525902697,24.5926888329,24.6330228601,24.6736223272,24.7145185255,24.7557442550,24.7973340370,24.8393243534,24.8817539148,24.9246639637,24.9680986199,25.0121052762,25.0567350531,25.1020433259,25.1480903398,25.1949419294,25.2426703689,25.2913553814,25.3410853466,25.3919587554,25.4440859781,25.4975914289,25.5526162430,25.6093216203,25.6678930450,25.7285456785,25.7915313413,25.8571476855,25.9257504480,25.9977701228,26.0737351327,26.1543048224,26.2403177776,26.3328649673,26.4334049184,26.5439539827,26.6674199685,26.8082335746,26.9736714385,27.1770562617,27.4474209496,27.8735491609
2026-03-06,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.7000000000,23.6000000000,0.9000000000,matern32,2,fold_04__24h_prior__matern32,0.9000000000,1.5266502000,1.5795552030,24.2266502000,0.9000000000,-0.6266502000,0.6266502000,0.3926904731,-0.3967257357,0.3457848600,0.4670338102,1.4547774782,True,True,True,20.5520553116,20.9826404226,21.2558328705,21.4613449074,21.6285130954,21.7707994792,21.8955568029,22.0072621063,22.1088536106,22.2023687567,22.2892813264,22.3706936991,22.4474532315,22.5202261643,22.5895464471,22.6558490764,22.7194935099,22.7807805129,22.8399645395,22.8972630016,22.9528633235,23.0069283908,23.0596008151,23.1110063120,23.1612564057,23.2104506176,23.2586782516,23.3060198647,23.3525484870,23.3983306417,23.4434272039,23.4878941284,23.5317830703,23.5751419178,23.6180152525,23.6604447480,23.7024695200,23.7441264317,23.7854503658,23.8264744651,23.8672303482,23.9077483046,23.9480574703,23.9881859901,24.0281611657,24.0680095942,24.1077572977,24.1474298463,24.1870524755,24.2266502000,24.2662479244,24.3058705537,24.3455431023,24.3852908058,24.4251392342,24.4651144098,24.5052429296,24.5455520954,24.5860700517,24.6268259349,24.6678500341,24.7091739682,24.7508308800,24.7928556519,24.8352851475,24.8781584821,24.9215173297,24.9654062715,25.0098731960,25.0549697583,25.1007519130,25.1472805353,25.1946221484,25.2428497824,25.2920439942,25.3422940880,25.3936995848,25.4463720091,25.5004370765,25.5560373984,25.6133358605,25.6725198871,25.7338068901,25.7974513235,25.8637539529,25.9330742356,26.0058471684,26.0826067008,26.1640190736,26.2509316432,26.3444467893,26.4460382936,26.5577435970,26.6825009208,26.8247873045,26.9919554926,27.1974675294,27.4706599774,27.9012450883
2026-03-06,fold_04,4,12h_prior,2,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.1000000000,23.6000000000,0.5000000000,rbf,1,fold_04__12h_prior__rbf,0.5000000000,1.5267532568,1.5148133817,24.6267532568,0.5000000000,-1.0267532568,1.0267532568,1.0542222503,-0.6778084147,0.2489465875,0.6214844044,1.5639429077,False,True,True,21.1027703667,21.5157069243,21.7777019309,21.9747905689,22.1351069717,22.2715614102,22.3912052587,22.4983320550,22.5957595902,22.6854417960,22.7687920475,22.8468675408,22.9204809015,22.9902710628,23.0567500891,23.1203351477,23.1813709630,23.2401459726,23.2969042013,23.3518541498,23.4051755605,23.4570246427,23.5075381626,23.5568366831,23.6050271574,23.6522050276,23.6984559375,23.7438571421,23.7884786784,23.8323843427,23.8756325153,23.9182768573,23.9603669066,24.0019485888,24.0430646580,24.0837550800,24.1240573668,24.1640068711,24.2036370456,24.2429796747,24.2820650812,24.3209223129,24.3595793118,24.3980630689,24.4363997670,24.4746149130,24.5127334624,24.5507799374,24.5887785391,24.6267532568,24.6647279745,24.7027265761,24.7407730511,24.7788916006,24.8171067465,24.8554434446,24.8939272018,24.9325842006,24.9714414323,25.0105268388,25.0498694679,25.0894996424,25.1294491467,25.1697514336,25.2104418555,25.2515579247,25.2931396069,25.3352296563,25.3778739982,25.4211221708,25.4650278352,25.5096493714,25.5550505760,25.6013014859,25.6484793562,25.6966698305,25.7459683509,25.7964818709,25.8483309530,25.9016523637,25.9566023122,26.0133605410,26.0721355506,26.1331713658,26.1967564244,26.2632354507,26.3330256120,26.4066389727,26.4847144660,26.5680647176,26.6577469234,26.7551744586,26.8623012548,26.9819451034,27.1183995418,27.2787159446,27.4758045826,27.7377995892,28.1507361468
2026-03-06,fold_04,4,12h_prior,2,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.1000000000,23.6000000000,0.5000000000,matern32,2,fold_04__12h_prior__matern32,0.5000000000,1.3735667318,1.5561943912,24.4735667318,0.5000000000,-0.8735667318,0.8735667318,0.7631188349,-0.5613480789,0.2872801359,0.5543264258,1.5187377140,True,True,True,20.8533172183,21.2775341962,21.5466862678,21.7491588870,21.9138547432,22.0540367843,22.1769490112,22.2870022504,22.3870912684,22.4792233735,22.5648505508,22.6450588763,22.7206831745,22.7923798329,22.8606749042,22.9259969517,22.9887001166,23.0490807162,23.1073894414,23.1638404886,23.2186185103,23.2718839830,23.3237774092,23.3744226450,23.4239295656,23.4723962203,23.5199105923,23.5665520472,23.6123925351,23.6574975952,23.7019272024,23.7457364839,23.7889763308,23.8316939232,23.8739331832,23.9157351683,23.9571384154,23.9981792428,24.0388920170,24.0793093909,24.1194625154,24.1593812319,24.1990942458,24.2386292854,24.2780132486,24.3172723393,24.3564321946,24.3955180065,24.4345546374,24.4735667318,24.5125788262,24.5516154571,24.5907012690,24.6298611244,24.6691202150,24.7085041782,24.7480392178,24.7877522317,24.8276709482,24.8678240727,24.9082414466,24.9489542209,24.9899950482,25.0313982953,25.0732002804,25.1154395404,25.1581571328,25.2013969797,25.2452062612,25.2896358684,25.3347409285,25.3805814164,25.4272228713,25.4747372433,25.5232038980,25.5727108186,25.6233560544,25.6752494806,25.7285149533,25.7832929750,25.8397440222,25.8980527474,25.9584333470,26.0211365119,26.0864585594,26.1547536307,26.2264502891,26.3020745873,26.3822829128,26.4679100901,26.5600421952,26.6601312132,26.7701844524,26.8930966793,27.0332787204,27.1979745766,27.4004471958,27.6695992674,28.0938162453
2026-03-06,fold_04,4,6h_prior,3,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.1000000000,23.6000000000,0.5000000000,rbf,1,fold_04__6h_prior__rbf,0.5000000000,1.5319544659,1.5075446094,24.6319544659,0.5000000000,-1.0319544659,1.0319544659,1.0649300197,-0.6845266531,0.2468213324,0.6236091372,1.5637091435,False,True,True,21.1248812688,21.5358363666,21.7965742005,21.9927171164,22.1522642474,22.2880639145,22.4071336568,22.5137464093,22.6107064424,22.6999583116,22.7829086103,22.8606094614,22.9338695913,23.0033248672,23.0694848966,23.1327648448,23.1935077821,23.2520007621,23.3084866387,23.3631729121,23.4162384621,23.4678387485,23.5181098813,23.5671718447,23.6151310789,23.6620825680,23.7081115447,23.7532948935,23.7977023150,23.8413972998,23.8844379477,23.9268776625,23.9687657444,24.0101478986,24.0510666739,24.0915618445,24.1316707424,24.1714285506,24.2108685612,24.2500224063,24.2889202630,24.3275910398,24.3660625446,24.4043616389,24.4425143799,24.4805461520,24.5184817911,24.5563457015,24.5941619684,24.6319544659,24.6697469634,24.7075632303,24.7454271408,24.7833627799,24.8213945520,24.8595472929,24.8978463873,24.9363178921,24.9749886689,25.0138865256,25.0530403706,25.0924803813,25.1322381895,25.1723470874,25.2128422580,25.2537610333,25.2951431874,25.3370312694,25.3794709841,25.4225116320,25.4662066168,25.5106140384,25.5557973871,25.6018263638,25.6487778529,25.6967370871,25.7457990506,25.7960701834,25.8476704698,25.9007360198,25.9554222932,26.0119081697,26.0704011498,26.1311440870,26.1944240353,26.2605840646,26.3300393406,26.4032994704,26.4810003216,26.5639506202,26.6532024895,26.7501625225,26.8567752751,26.9758450173,27.1116446845,27.2711918154,27.4673347313,27.7280725652,28.1390276630
2026-03-06,fold_04,4,6h_prior,3,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.1000000000,23.6000000000,0.5000000000,matern32,2,fold_04__6h_prior__matern32,0.5000000000,1.3695777818,1.5531043382,24.4695777818,0.5000000000,-0.8695777818,0.8695777818,0.7561655186,-0.5598965636,0.2877749964,0.5522677525,1.5159363410,True,True,True,20.8565168066,21.2798914392,21.5485090698,21.7505796498,21.9149484782,22.0548521672,22.1775203337,22.2873550461,22.3872453226,22.4791944858,22.5646516377,22.6447006978,22.7201748328,22.7917291270,22.8598885884,22.9250809293,22.9876595878,23.0479202929,23.1061132375,23.1624521929,23.2171214447,23.2702811510,23.3220715351,23.3726162074,23.4220248247,23.4703952418,23.5178152670,23.5643641084,23.6101135732,23.6551290706,23.6994704563,23.7431927480,23.7863467358,23.8289795062,23.8711348939,23.9128538750,23.9541749098,23.9951342446,24.0357661777,24.0761032969,24.1161766915,24.1560161435,24.1956503014,24.2351068383,24.2744125989,24.3135937348,24.3526758325,24.3916840338,24.4306431516,24.4695777818,24.5085124120,24.5474715299,24.5864797312,24.6255618288,24.6647429648,24.7040487253,24.7435052623,24.7831394201,24.8229788722,24.8630522668,24.9033893859,24.9440213190,24.9849806538,25.0263016887,25.0680206698,25.1101760575,25.1528088278,25.1959628157,25.2396851074,25.2840264930,25.3290419904,25.3747914552,25.4213402966,25.4687603219,25.5171307389,25.5665393562,25.6170840285,25.6688744127,25.7220341189,25.7767033708,25.8330423261,25.8912352707,25.9514959758,26.0140746343,26.0792669753,26.1474264366,26.2189807308,26.2944548659,26.3745039259,26.4599610778,26.5519102410,26.6518005176,26.7616352299,26.8843033964,27.0242070855,27.1885759138,27.3906464938,27.6592641244,28.0826387571
2026-03-06,fold_04,4,event_day_open,4,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.1000000000,23.6000000000,1.5000000000,rbf,1,fold_04__event_day_open__rbf,1.5000000000,1.5147282788,1.4141112288,23.6147282788,1.5000000000,-0.0147282788,0.0147282788,0.0002169222,-0.0104152195,0.4958450037,0.3305318880,1.2654939985,True,True,True,20.3250136280,20.7104988831,20.9550769184,21.1390634473,21.2887222952,21.4161054804,21.5277956145,21.6278008081,21.7187515306,21.8024718196,21.8802810918,21.9531662624,22.0218859352,22.0870365682,22.1490961848,22.2084542196,22.2654324802,22.3203002296,22.3732852702,22.4245822420,22.4743589382,22.5227611838,22.5699166530,22.6159378938,22.6609247493,22.7049663170,22.7481425470,22.7905255588,22.8321807330,22.8731676254,22.9135407348,22.9533501553,22.9926421315,23.0314595360,23.0698422806,23.1078276742,23.1454507353,23.1827444662,23.2197400958,23.2564672955,23.2929543723,23.3292284429,23.3653155919,23.4012410160,23.4370291572,23.4727038269,23.5082883216,23.5438055333,23.5792780542,23.6147282788,23.6501785035,23.6856510244,23.7211682360,23.7567527307,23.7924274004,23.8282155417,23.8641409657,23.9002281147,23.9365021854,23.9729892622,24.0097164619,24.0467120915,24.0840058223,24.1216288834,24.1596142771,24.1979970216,24.2368144261,24.2761064024,24.3159158228,24.3562889322,24.3972758246,24.4389309989,24.4813140106,24.5244902406,24.5685318083,24.6135186639,24.6595399046,24.7066953738,24.7550976194,24.8048743156,24.8561712874,24.9091563280,24.9640240775,25.0210023381,25.0803603728,25.1424199894,25.2075706225,25.2762902952,25.3491754658,25.4269847380,25.5107050271,25.6016557496,25.7016609432,25.8133510772,25.9407342625,26.0903931103,26.2743796392,26.5189576746,26.9044429297
2026-03-06,fold_04,4,event_day_open,4,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.1000000000,23.6000000000,1.5000000000,matern32,2,fold_04__event_day_open__matern32,1.5000000000,1.2546430932,1.4662194878,23.3546430932,1.5000000000,0.2453569068,0.2453569068,0.0602000117,0.1673398211,0.5664486634,0.3589897781,1.3156271522,True,True,True,19.9437065048,20.3433964173,20.5969868524,20.7877530585,20.9429266507,21.0750037496,21.1908095277,21.2944997897,21.3888019344,21.4756072131,21.5562836612,21.6318545607,21.7031064689,21.7706578226,21.8350042597,21.8965495650,21.9556274044,22.0125169629,22.0674544371,22.1206416391,22.1722525454,22.2224383542,22.2713314444,22.3190485112,22.3656930771,22.4113575224,22.4561247434,22.5000695169,22.5432596331,22.5857568420,22.6276176508,22.6688939995,22.7096338367,22.7498816148,22.7896787163,22.8290638249,22.8680732495,22.9067412085,22.9451000815,22.9831806334,23.0210122141,23.0586229396,23.0960398556,23.1332890873,23.1703959775,23.2073852149,23.2442809545,23.2811069317,23.3178865713,23.3546430932,23.3913996150,23.4281792546,23.4650052318,23.5019009714,23.5388902088,23.5759970990,23.6132463307,23.6506632467,23.6882739723,23.7261055529,23.7641861048,23.8025449778,23.8412129368,23.8802223614,23.9196074700,23.9594045715,23.9996523496,24.0403921868,24.0816685355,24.1235293443,24.1660265532,24.2092166694,24.2531614430,24.2979286639,24.3435931092,24.3902376751,24.4379547419,24.4868478321,24.5370336409,24.5886445472,24.6418317492,24.6967692234,24.7536587819,24.8127366213,24.8742819266,24.9386283637,25.0061797174,25.0774316256,25.1530025251,25.2336789732,25.3204842519,25.4147863966,25.5184766586,25.6342824367,25.7663595356,25.9215331278,26.1122993339,26.3658897690,26.7655796815
2026-03-07,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.2000000000,22.3000000000,3.1000000000,rbf,1,fold_04__24h_prior__rbf,3.1000000000,1.5369901016,1.5632055454,20.7369901016,3.1000000000,1.5630098984,1.5630098984,2.4429999426,0.9998748424,0.8413144597,0.9416061108,1.8655519333,False,True,True,17.1004302042,17.5265584155,17.7969231035,18.0003079267,18.1657457905,18.3065593966,18.4300253824,18.5405744468,18.6411143978,18.7336615875,18.8196745427,18.9002442324,18.9762092423,19.0482289172,19.1168316796,19.1824480238,19.2454336866,19.3060863202,19.3646577448,19.4213631221,19.4763879363,19.5298933870,19.5820206097,19.6328940186,19.6826239837,19.7313089962,19.7790374357,19.8258890253,19.8719360392,19.9172443121,19.9618740889,20.0058807452,20.0493154015,20.0922254503,20.1346550117,20.1766453281,20.2182351101,20.2594608396,20.3003570380,20.3409565050,20.3812905322,20.4213890954,20.4612810291,20.5009941867,20.5405555873,20.5799915527,20.6193278357,20.6585897418,20.6978022452,20.7369901016,20.7761779580,20.8153904614,20.8546523674,20.8939886504,20.9334246158,20.9729860164,21.0126991740,21.0525911078,21.0926896709,21.1330236981,21.1736231652,21.2145193636,21.2557450930,21.2973348750,21.3393251914,21.3817547528,21.4246648017,21.4680994579,21.5121061143,21.5567358911,21.6020441639,21.6480911778,21.6949427674,21.7426712069,21.7913562194,21.8410861846,21.8919595934,21.9440868161,21.9975922669,22.0526170811,22.1093224583,22.1678938830,22.2285465166,22.2915321793,22.3571485235,22.4257512860,22.4977709608,22.5737359707,22.6543056605,22.7403186156,22.8328658053,22.9334057564,23.0439548207,23.1674208065,23.3082344127,23.4736722765,23.6770570997,23.9474217876,24.3735499989
2026-03-07,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.2000000000,22.3000000000,3.1000000000,matern32,2,fold_04__24h_prior__matern32,3.1000000000,1.5274044452,1.5795629113,20.7274044452,3.1000000000,1.5725955548,1.5725955548,2.4730567790,0.9955890605,0.8402750739,0.9468449310,1.8716854922,False,True,True,17.0527916247,17.4833788369,17.7565726180,17.9620856578,18.1292546616,18.2715417398,18.3962996723,18.5080055209,18.6095975209,18.7031131234,18.7900261172,18.8714388872,18.9481987942,19.0209720821,19.0902927032,19.1565956561,19.2202404001,19.2815277022,19.3407120176,19.3980107593,19.4536113525,19.5076766837,19.5603493651,19.6117551128,19.6620054518,19.7111999037,19.7594277730,19.8067696172,19.8532984665,19.8990808447,19.9441776270,19.9886447685,20.0325339245,20.0758929837,20.1187665275,20.1611962302,20.2032212072,20.2448783222,20.2862024580,20.3272267574,20.3679828394,20.4085009935,20.4488103560,20.4889390716,20.5289144423,20.5687630652,20.6085109627,20.6481837049,20.6878065275,20.7274044452,20.7670023629,20.8066251855,20.8462979277,20.8860458251,20.9258944481,20.9658698187,21.0059985344,21.0463078969,21.0868260509,21.1275821330,21.1686064324,21.2099305682,21.2515876832,21.2936126602,21.3360423629,21.3789159067,21.4222749659,21.4661641219,21.5106312634,21.5557280457,21.6015104238,21.6480392732,21.6953811173,21.7436089867,21.7928034386,21.8430537776,21.8944595253,21.9471322066,22.0011975378,22.0567981311,22.1140968728,22.1732811882,22.2345684903,22.2982132343,22.3645161872,22.4338368082,22.5066100962,22.5833700031,22.6647827732,22.7516957670,22.8452113695,22.9468033695,23.0585092181,23.1832671506,23.3255542288,23.4927232326,23.6982362723,23.9714300534,24.4020172657
2026-03-07,fold_04,4,12h_prior,2,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.4000000000,22.3000000000,2.9000000000,rbf,1,fold_04__12h_prior__rbf,2.9000000000,1.5267605956,1.5148402491,20.9267605956,2.9000000000,1.3732394044,1.3732394044,1.8857864617,0.9065242392,0.8176707794,0.8192354974,1.7451416186,False,True,True,17.4027152027,17.8156590844,18.0776587378,18.2747508714,18.4350701177,18.5715269764,18.6911729470,18.7983016433,18.8957309065,18.9854147029,19.0687664328,19.1468433109,19.2204579772,19.2902493763,19.3567295818,19.4203157682,19.4813526659,19.5401287180,19.5968879534,19.6518388766,19.7051612330,19.7570112347,19.8075256506,19.8568250454,19.9050163745,19.9521950815,19.9984468117,20.0438488216,20.0884711492,20.1323775924,20.1756265320,20.2182716303,20.2603624262,20.3019448459,20.3430616443,20.3837527880,20.4240557897,20.4640060025,20.5036368799,20.5429802068,20.5820663066,20.6209242274,20.6595819119,20.6980663516,20.7364037297,20.7746195535,20.8127387790,20.8507859288,20.8887852044,20.9267605956,20.9647359869,21.0027352625,21.0407824123,21.0789016378,21.1171174616,21.1554548397,21.1939392794,21.2325969639,21.2714548847,21.3105409845,21.3498843114,21.3895151888,21.4294654016,21.4697684033,21.5104595469,21.5515763454,21.5931587651,21.6352495610,21.6778946593,21.7211435989,21.7650500420,21.8096723697,21.8550743796,21.9013261098,21.9485048168,21.9966961459,22.0459955407,22.0965099566,22.1483599583,22.2016823147,22.2566332379,22.3133924733,22.3721685254,22.4332054231,22.4967916095,22.5632718150,22.6330632141,22.7066778804,22.7847547585,22.8681064884,22.9577902848,23.0552195480,23.1623482443,23.2819942149,23.4184510736,23.5787703199,23.7758624535,24.0378621069,24.4508059886
2026-03-07,fold_04,4,12h_prior,2,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.4000000000,22.3000000000,2.9000000000,matern32,2,fold_04__12h_prior__matern32,2.9000000000,1.4047370800,1.5575755222,20.8047370800,2.9000000000,1.4952629200,1.4952629200,2.2358111999,0.9599938485,0.8314708445,0.8964190019,1.8228630877,False,True,True,17.1812745752,17.6058680480,17.8752589936,18.0779113083,18.2427533330,18.3830597864,18.5060810986,18.6162320107,18.7164098582,18.8086237310,18.8943269029,18.9746064137,19.0502978289,19.1220581186,19.1904138021,19.2557938232,19.3185526375,19.3789868253,19.4373472998,19.4938484476,19.5486750850,19.6019878312,19.6539273130,19.7046174968,19.7541683551,19.8026780242,19.8502345655,19.8969174149,19.9427985865,19.9879436776,20.0324127163,20.0762608787,20.1195391012,20.1622946058,20.2045713533,20.2464104379,20.2878504306,20.3289276820,20.3696765891,20.4101298335,20.4503185942,20.4902727388,20.5300209982,20.5695911253,20.6090100421,20.6483039753,20.6874985852,20.7266190861,20.7656903621,20.8047370800,20.8437837979,20.8828550740,20.9219755748,20.9611701847,21.0004641180,21.0398830347,21.0794531618,21.1192014212,21.1591555658,21.1993443265,21.2397975710,21.2805464781,21.3216237294,21.3630637221,21.4049028067,21.4471795543,21.4899350588,21.5332132813,21.5770614437,21.6215304825,21.6666755736,21.7125567451,21.7592395945,21.8067961358,21.8553058049,21.9048566632,21.9555468470,22.0074863289,22.0607990750,22.1156257124,22.1721268603,22.2304873348,22.2909215225,22.3536803368,22.4190603579,22.4874160415,22.5591763311,22.6348677463,22.7151472571,22.8008504290,22.8930643018,22.9932421494,23.1033930615,23.2264143736,23.3667208270,23.5315628517,23.7342151665,24.0036061121,24.4281995849
2026-03-07,fold_04,4,6h_prior,3,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.4000000000,22.3000000000,2.9000000000,rbf,1,fold_04__6h_prior__rbf,2.9000000000,1.5315685278,1.5075709698,20.9315685278,2.9000000000,1.3684314722,1.3684314722,1.8726046941,0.9077061708,0.8179832586,0.8164368612,1.7414035058,False,True,True,17.4244340072,17.8353962908,18.0961386839,18.2922850295,18.4518349502,18.5876369919,18.7067088162,18.8133234329,18.9102851614,18.9995385912,19.0824903404,19.1601925502,19.2334539610,19.3029104514,19.3690716376,19.4323526924,19.4930966917,19.5515906946,19.6080775589,19.6627647885,19.7158312663,19.7674324550,19.8177044668,19.8667672881,19.9147273610,19.9616796711,20.0077094526,20.0528935914,20.0973017894,20.1409975383,20.1840389388,20.2264793956,20.2683682100,20.3097510877,20.3506705786,20.3911664572,20.4312760565,20.4710345598,20.5104752601,20.5496297898,20.5885283267,20.6271997796,20.6656719571,20.7039717212,20.7421251292,20.7801575664,20.8180938688,20.8559584413,20.8937753695,20.9315685278,20.9693616861,21.0071786143,21.0450431868,21.0829794892,21.1210119263,21.1591653344,21.1974650984,21.2359372759,21.2746087289,21.3135072658,21.3526617954,21.3921024958,21.4318609991,21.4719705984,21.5124664770,21.5533859679,21.5947688456,21.6366576600,21.6790981168,21.7221395173,21.7658352661,21.8102434642,21.8554276030,21.9014573845,21.9484096946,21.9963697674,22.0454325888,22.0957046006,22.1473057892,22.2003722671,22.2550594967,22.3115463610,22.3700403639,22.4307843632,22.4940654180,22.5602266041,22.6296830946,22.7029445054,22.7806467152,22.8635984643,22.9528518942,23.0498136226,23.1564282394,23.2755000637,23.4113021054,23.5708520261,23.7669983717,24.0277407648,24.4387030484
2026-03-07,fold_04,4,6h_prior,3,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.4000000000,22.3000000000,2.9000000000,matern32,2,fold_04__6h_prior__matern32,2.9000000000,1.4119971992,1.5547115074,20.8119971992,2.9000000000,1.4880028008,1.4880028008,2.2141523351,0.9570925498,0.8307397282,0.8917836751,1.8182416103,False,True,True,17.1951973893,17.6190101346,17.8879057337,18.0901854185,18.2547243375,18.3947728004,18.5175679053,18.6275162757,18.7275099198,18.8195542330,18.9050998169,18.9852317126,19.0607839491,19.1324122884,19.2006422820,19.2659020846,19.3285455002,19.3888685637,19.4471217270,19.5035189825,19.5582448067,19.6114595232,19.6633035006,19.7139004771,19.7633602230,19.8117806942,19.8592497902,19.9058468009,19.9516436077,19.9967056876,20.0410929583,20.0848604943,20.1280591383,20.1707360255,20.2129350361,20.2546971884,20.2960609828,20.3370627027,20.3777366821,20.4181155426,20.4582304056,20.4981110839,20.5377862556,20.5772836226,20.6166300572,20.6558517382,20.6949742785,20.7340228459,20.7730222791,20.8119971992,20.8509721194,20.8899715526,20.9290201200,20.9681426602,21.0073643412,21.0467107758,21.0862081428,21.1258833145,21.1657639928,21.2058788558,21.2462577163,21.2869316958,21.3279334157,21.3692972100,21.4110593624,21.4532583729,21.4959352601,21.5391339042,21.5829014402,21.6272887108,21.6723507907,21.7181475975,21.7647446082,21.8122137042,21.8606341754,21.9100939213,21.9606908978,22.0125348752,22.0657495917,22.1204754159,22.1768726714,22.2351258347,22.2954488982,22.3580923138,22.4233521165,22.4915821100,22.5632104493,22.6387626858,22.7188945815,22.8044401654,22.8964844786,22.9964781227,23.1064264932,23.2292215981,23.3692700610,23.5338089800,23.7360886648,24.0049842638,24.4287970091
