event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,market,0.0065,4.225e-05,0.006521216990265463
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,market,0.26,0.06760000000000001,0.3011050927839216
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,market,0.003,9e-06,0.0030045090202987243
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,market,0.03,0.0009,0.030459207484708574
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,market,0.11,0.7921,2.2072749131897207
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,market,0.615,0.378225,0.9545119446943529
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,market,0.004,1.6e-05,0.004008021397538822
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,market,0.24,0.0576,0.2744368457017603
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,market,0.0625,0.00390625,0.06453852113757118
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,market,0.155,0.7140249999999999,1.8643301620628905
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,market,0.0005,2.5e-07,0.0005001250416822429
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,market,0.575,0.33062499999999995,0.8556661100577201
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_raw,0.247507462453077,0.061259943969961324,0.2843641992894443
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_raw,0.161281317821055,0.026011663478096157,0.17587993007717273
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_raw,0.0003973890913637,1.5791808993486712e-07,0.0003974680713331773
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_raw,0.0684610877776886,0.004686920539704383,0.07091731609070336
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_raw,0.0189197513805894,0.0003579569923033145,0.019101019888429726
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_raw,0.0034013202343929,1.1568979336890571e-05,0.0034071178742141215
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_raw,3.01406150965966e-05,9.084566784011869e-10,3.014106933411867e-05
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_raw,0.2475074624530771,0.061259943969961365,0.2843641992894444
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_raw,0.1612813178210551,0.02601166347809618,0.17587993007717273
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_raw,1.5306267365233772e-06,2.342818206560204e-12,1.5306279078781645e-06
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_raw,0.0912112197258678,0.825897047152145,2.3945773661586442
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_raw,0.1818317583821429,0.033062788356342,0.2006872891780008
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_raw,0.000245600485894,6.03195986713689e-08,0.0002456306506323684
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_raw,0.0547846815912408,0.0030013613370536386,0.05634252727430238
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_raw,0.0138935654923173,0.00019303116208931005,0.013990984457067824
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_raw,0.0022916528648326,5.251672852895463e-06,0.002294282719837081
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_raw,1.7083651549287815e-05,2.9185115025748394e-10,1.7083797476524926e-05
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_raw,0.2561336880197626,0.06560446613860509,0.2958939484935095
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_raw,0.1406220211694106,0.019774552837770167,0.1515464318576135
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_raw,7.93328151948991e-07,6.293695566748013e-13,1.000000500029089e-06
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_raw,0.1150696702217082,0.7831016885615163,2.16221750604374
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_raw,0.1818317583821429,0.033062788356342,0.2006872891780008
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_raw,0.000245600485894,6.03195986713689e-08,0.0002456306506323684
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_raw,0.0547846815912408,0.0030013613370536386,0.05634252727430238
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_raw,0.0138935654923173,0.00019303116208931005,0.013990984457067824
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_raw,0.0022916528648326,5.251672852895463e-06,0.002294282719837081
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_raw,1.7083651549287815e-05,2.9185115025748394e-10,1.7083797476524926e-05
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_raw,0.2561336880197626,0.06560446613860509,0.2958939484935095
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_raw,0.1406220211694106,0.019774552837770167,0.1515464318576135
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_raw,7.93328151948991e-07,6.293695566748013e-13,1.000000500029089e-06
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_raw,0.1150696702217082,0.7831016885615163,2.16221750604374
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_raw,0.1818317583821429,0.033062788356342,0.2006872891780008
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_raw,0.000245600485894,6.03195986713689e-08,0.0002456306506323684
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_raw,0.0547846815912408,0.0030013613370536386,0.05634252727430238
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_raw,0.0138935654923173,0.00019303116208931005,0.013990984457067824
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_raw,0.0022916528648326,5.251672852895463e-06,0.002294282719837081
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_raw,1.7083651549287815e-05,2.9185115025748394e-10,1.7083797476524926e-05
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_raw,0.2561336880197626,0.06560446613860509,0.2958939484935095
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_raw,0.1406220211694106,0.019774552837770167,0.1515464318576135
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_raw,7.93328151948991e-07,6.293695566748013e-13,1.000000500029089e-06
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_raw,0.1150696702217082,0.7831016885615163,2.16221750604374
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0219363859972909,0.0004812050306221402,0.022180566070108387
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.1716158659179379,0.6862202735988879,1.7624966374730782
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.0760396778111262,0.0057820326016198775,0.07908614961649191
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,0.0003369292656768,1.1352133006950766e-07,0.00033698603909466544
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0046611880237187,2.1726673792458638e-05,0.004672085236439387
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.0291114568427496,0.0008474769195072725,0.029543602905087018
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0007918171651729,6.269744230624476e-07,0.0007921308179657524
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.005954697061078,3.545841708921097e-05,0.005972496966829606
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.22767795341899,0.5964813436350798,1.4798231335294223
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,7.234804392508565e-05,5.2342394597861225e-09,7.235066117105139e-05
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0139034475134985,0.00019330585276060763,0.014001005759384452
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2561336880197626,0.06560446613860509,0.2958939484935095
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0253249029511799,0.0006413507094866803,0.025651097315091007
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.1406220211694106,0.019774552837770167,0.1515464318576135
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.0547846815912408,0.0030013613370536386,0.05634252727430238
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0022916528648326,5.251672852895463e-06,0.002294282719837081
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.0138935654923173,0.00019303116208931005,0.013990984457067824
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.1818317583821429,0.6693992715920561,1.7046734239243873
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,0.0002634774655952,6.94203748764698e-08,0.00026351218188073024
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0056491727555606,3.1913152822168146e-05,0.005665189682044676
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2195389656117957,0.048197357421897215,0.24787046418294226
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0100285798530851,0.00010057241386970436,0.010079204808675557
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.2015170661941665,0.040609127967504086,0.2250416843722114
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.1015429725067298,0.010310975265502485,0.10707640084353653
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0071152354432029,5.0626575412210765e-05,0.007140669448675237
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.2605588311462989,0.06789090448832551,0.301860555298609
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.0333206837641829,0.001110267966512682,0.033888466000109016
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.1205246531526716,0.7734768857122286,2.115900956498603
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.0430939936189997,0.001857092286034387,0.04405010930053611
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,0.0010823004813931,1.1713743320237362e-06,0.0010828865914954678
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0016767182274731,2.8113840143405345e-06,0.0016781254927584633
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.0007918171651729,6.269744230624476e-07,0.0007921308179657524
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.005954697061078,3.545841708921097e-05,0.005972496966829606
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,6.83756553216952e-05,4.675230240671266e-09,6.837799304337832e-05
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.0291114568427496,0.0008474769195072725,0.029543602905087018
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.130465464351,0.756090308686322,2.0366467282315
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,3.972388603390442e-06,1.5779871216346268e-11,3.972396493346945e-06
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.0625968727909067,0.003918368483200955,0.06464185745355157
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.2015170661941665,0.040609127967504086,0.2250416843722114
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.0009878193565888,9.757870812515106e-07,0.0009883075716680691
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.0071152354432029,5.0626575412210765e-05,0.007140669448675237
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.2195389656117957,0.048197357421897215,0.24787046418294226
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2605588311462989,0.06789090448832551,0.301860555298609
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,8.906858089663405e-05,7.933212102940245e-09,8.907254773823457e-05
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.1015429725067298,0.010310975265502485,0.10707640084353653
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.0333206837641829,0.001110267966512682,0.033888466000109016
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.1205246531526716,0.7734768857122286,2.115900956498603
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,5.412543907734602e-06,2.929563155315495e-11,5.412558555603233e-06
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.0547992916995581,0.0030029623707732572,0.05635798430398383
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,2.274087906573019e-05,5.171475806821656e-10,2.2741137643440727e-05
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.1716158659179379,0.6862202735988879,1.7624966374730782
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,1.1043116444620082e-06,1.219504208094385e-12,1.1043122542145612e-06
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.1026372518321359,0.010534405463653284,0.10829509714666684
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.000502220685577,2.5222561702143185e-07,0.0005023468406257662
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.0041170793712516,1.6950342549185467e-05,0.004125577876560671
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.2417459610648366,0.05844110969116149,0.2767368057739392
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2523233465502915,0.0636670712143385,0.29078467595258267
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,3.977551218758979e-05,1.5820913697851038e-09,3.9776303254251476e-05
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.0760396778111262,0.0057820326016198775,0.07908614961649191
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.0219363859972909,0.0004812050306221402,0.022180566070108387
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.150920915401027,0.7209352919034299,1.8909993184324703
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,2.112454702496436e-06,4.462464870099307e-12,2.112456933732013e-06
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.0807566592337709,0.006521638010599394,0.08420440303017257
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.1406220211694107,0.01977455283777019,0.15154643185761363
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1818317583821428,0.03306278835634196,0.20068728917800066
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.0253249029511799,0.0006413507094866803,0.025651097315091007
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0006319714028886,3.993878540689852e-07,0.0006321711809894534
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0547846815912408,0.893431998154572,2.904344657111355
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
