event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,eligible_combined,p_catboost_raw_holdout,p_catboost_platt_holdout,p_market,p_ecmwf_raw,p_ecmwf_bias_fixed_sigma,p_ecmwf_bias_adaptive_sigma
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-32c,interior_bin,0,True,0.6216354133398103,0.42838630662005794,0.405,0.2195389656117957,0.2198354968649685,0.2573642519472355
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-26c,interior_bin,0,True,0.006802697692523195,0.030158872731908665,0.0005,0.0009878193565888,9.616198496376072e-06,2.7662949708684437e-09
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-27c,interior_bin,0,True,0.012676578919304885,0.04286991839192082,0.0005,0.0071152354432029,0.0001505207226615,4.334497320512831e-07
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-25c,interior_bin,0,True,0.010484579478253571,0.038519855661271626,0.0005,8.906858089663405e-05,3.981977536593462e-07,7.841949312137329e-12
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-24c,interior_bin,0,True,0.007954569000916107,0.03295365260169205,0.0005,5.210122759780056e-06,1.0675945294469358e-08,9.880984919163892e-15
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-28c,interior_bin,0,True,0.026547493279546946,0.06486863706075753,0.0015,0.0333206837641829,0.0015288497275588,3.0309814655959944e-05
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-29c,interior_bin,0,True,0.04350029525294284,0.08538288143811787,0.0025,0.1015429725067298,0.0100875944435077,0.000951330766411
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-30c,interior_bin,0,True,0.10114157963301307,0.13642421370348926,0.02,0.2015170661941665,0.0432822514027732,0.0134921194593333
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-23corbelow,lower_tail_endpoint,0,True,0.002267027067855609,0.016120929876166947,0.0005,2.024211479545457e-07,1.8721890704398447e-10,0.0
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-33corhigher,upper_tail,1,True,0.5925294844663817,0.41112456012082355,0.49,0.1753239448522298,0.6042362085338481,0.6410872518146562
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-31c,interior_bin,0,True,0.8823071923013632,0.6440583566764023,0.215,0.2561336880197626,0.1643885249507628,0.1557760507818467
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-32c,interior_bin,0,True,0.5485515369061202,0.38612824859013606,0.395,0.1818317583821429,0.2490544632438537,0.3120231958942747
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-26c,interior_bin,0,True,0.011049155346178688,0.03967644225001301,0.0015,0.0022916528648326,3.2770926115588406e-05,9.159115155199517e-08
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-27c,interior_bin,0,True,0.018889541092052237,0.05363148405738432,0.0015,0.0138935654923173,0.0004264975376734,6.998362127141888e-06
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-25c,interior_bin,0,True,0.018072014679800123,0.052318366427775154,0.0015,0.000245600485894,1.6328890580785682e-06,5.701927818790864e-10
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-24c,interior_bin,0,True,0.01399073086283209,0.04531612343201738,0.0015,1.7083651549287815e-05,5.2703253261565663e-08,1.6824319715169622e-12
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-28c,interior_bin,0,True,0.022532687038280163,0.05919344753857045,0.0015,0.0547846815912408,0.0036035166678617,0.0002554828515492
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-29c,interior_bin,0,True,0.045165852669372196,0.08718273136837412,0.0035,0.1406220211694106,0.0197872925018584,0.0044787914418758
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-30c,interior_bin,0,True,0.12706911975252708,0.15501484135615276,0.03,0.2351094847929893,0.0706835611807771,0.0379118584933432
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-23corbelow,lower_tail_endpoint,0,True,0.0035037971961948927,0.020676851855065865,0.001,7.93328151948991e-07,1.1156880974638739e-09,2.3314683517128287e-15
2026-05-28,44,24h_prior,highest-temperature-in-hong-kong-on-may-28-2026-33corhigher,upper_tail,1,True,0.5234576439634626,0.37233338908130653,0.38,0.1150696702217082,0.4920216862830977,0.4895475300119539
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-31c,interior_bin,0,True,0.6351579388619507,0.4366403292871553,0.04,0.2605588311462989,0.1655341641866273,0.1521216552851733
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-32c,interior_bin,0,True,0.9082644058133176,0.6801687556383856,0.145,0.2015170661941665,0.2496035147404099,0.3286947923957398
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-26c,interior_bin,0,True,0.006444407379748599,0.02924738709949215,0.0005,0.0015176096373156,3.379526715119319e-05,1.5468579195321297e-08
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-27c,interior_bin,0,True,0.011890895591779147,0.04135272608859518,0.0005,0.0100285798530851,0.0004377275179588,2.0316430845435107e-06
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-25c,interior_bin,0,True,0.008974937327485279,0.035281956814775264,0.0005,0.0001491878262719,1.6920340494830377e-06,5.077538389741676e-11
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-24c,interior_bin,0,True,0.006933580385943757,0.030486500497627023,0.0005,9.516573770351757e-06,5.487573578877304e-08,7.155387393709135e-14
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-28c,interior_bin,0,True,0.01444736901585966,0.04614168583115383,0.0005,0.0430939936189997,0.0036807755452988,0.0001156730975401
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-29c,interior_bin,0,True,0.030982684243605698,0.07070176518335966,0.001,0.1205246531526716,0.0201154442007737,0.0028742472676155
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-30c,interior_bin,0,True,0.03180902257563965,0.0717456017584474,0.0045,0.2195389656117957,0.0715148852891088,0.0314086578306043
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-23corbelow,lower_tail_endpoint,0,True,0.0019193967519271144,0.014654473287817632,0.0005,4.041901152107563e-07,1.167373309129971e-09,5.551115123125783e-17
2026-05-28,44,6h_prior,highest-temperature-in-hong-kong-on-may-28-2026-33corhigher,upper_tail,1,True,0.7335049331231466,0.5027963696279719,0.815,0.1430611921955089,0.4890779451755125,0.4847829269608159
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-31c,interior_bin,0,True,0.5412088722697426,0.38206077508852715,0.0125,0.2561336880197627,0.1135698354885287,0.0619314233570956
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-32c,interior_bin,0,True,0.9299069942895907,0.7159534588935579,0.15,0.2351094847929893,0.2133227765739119,0.2483782009201539
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-26c,interior_bin,0,True,0.008193711827970056,0.033510742587569586,0.0005,0.0006319714028886,7.684137039276617e-06,2.8197943979790807e-11
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-27c,interior_bin,0,True,0.014401349172473332,0.04605902372664291,0.0005,0.0049620348176447,0.0001242588948732,1.506616359447932e-08
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-25c,interior_bin,0,True,0.012618898529567095,0.0427599986443575,0.0005,5.226353096665637e-05,3.079743746137176e-07,1.9317880628477724e-14
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-24c,interior_bin,0,True,0.009578845928749854,0.03660441210224461,0.0005,2.8033597974097546e-06,7.991187267464284e-09,0.0
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-28c,interior_bin,0,True,0.029247816994688192,0.06846832330925545,0.0005,0.0253249029511799,0.0013037637000402,2.9651220926352195e-06
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-29c,interior_bin,0,True,0.04329272632284225,0.08515641476823008,0.0005,0.0840955945149676,0.0088856548375312,0.0002167001486771
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-30c,interior_bin,0,True,0.045176757260148324,0.08719441566343672,0.0025,0.1818317583821428,0.0393774627079643,0.0059430416388606
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-23corbelow,lower_tail_endpoint,0,True,0.0026567934718559902,0.017653125171268335,0.0005,9.964426317399244e-08,1.355668910463237e-10,0.0
2026-05-28,44,event_day_open,highest-temperature-in-hong-kong-on-may-28-2026-33corhigher,upper_tail,1,True,0.7513348777887275,0.5163300969932262,0.845,0.2118553985833968,0.6234082475589822,0.6835276537187391
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-29c,interior_bin,0,True,0.04698089475547296,0.0891103917759308,0.0005,0.0009878193565888,9.663780136837108e-06,2.060609349818776e-09
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-27c,interior_bin,0,True,0.011257585997590204,0.04009670901694728,0.0005,5.210122759780056e-06,1.0744299450138328e-08,5.9396931817445875e-15
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-31c,interior_bin,0,True,0.5881653436057975,0.40858996938915454,0.013,0.0333206837641829,0.0015342052888045,2.6348541195597708e-05
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-26c,interior_bin,0,True,0.005216805734399542,0.02593933362680716,0.0005,1.974973564689009e-07,1.8645002208828032e-10,0.0
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-25c,interior_bin,0,True,0.007581456050392176,0.03206935667805891,0.0005,4.846103018874004e-09,2.0907164888228635e-12,0.0
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-33c,interior_bin,0,True,0.888486450920512,0.6521248997115765,0.195,0.2015170661941665,0.0433717186096077,0.0129456913217465
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-30c,interior_bin,0,True,0.0898781313288946,0.12773859538122292,0.004,0.0071152354432029,0.0001511565733504,3.512754703782761e-07
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-32c,interior_bin,0,True,0.9050371982981195,0.6753324691614142,0.06,0.1015429725067298,0.0101156780092292,0.0008747992785786
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-28c,interior_bin,0,True,0.024988131438739576,0.06271400926336888,0.0005,8.906858089663405e-05,4.004572042304311e-07,5.293043781051665e-12
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,lower_tail_endpoint,0,True,0.0023399760859769084,0.016415928390784314,0.0005,7.768846677080887e-11,1.5210055437364645e-14,0.0
2026-05-29,45,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,upper_tail,1,True,0.743814798174488,0.5105488445808662,0.75,0.6554217416103245,0.9448171663488116,0.9861528075171004
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-29c,interior_bin,0,True,0.08011285307986804,0.11982483350706732,0.0015,0.005954697061078,0.0001241108357594,7.16177387449779e-07
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-27c,interior_bin,0,True,0.012077627990395131,0.04171729675613742,0.001,6.83756553216952e-05,3.074835086547268e-07,2.3480994926217136e-11
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-31c,interior_bin,0,True,0.5683272804444754,0.39722529682189905,0.013,0.0926068302294889,0.0088786252294465,0.0010746351338825
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-26c,interior_bin,0,True,0.005588931650948768,0.026975375015173365,0.001,3.830061049869826e-06,7.976837523848701e-09,4.3076653355456086e-14
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-25c,interior_bin,0,True,0.008081532496861993,0.03325033234532736,0.001,1.390118075095259e-07,1.3383461006100106e-10,0.0
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-33c,interior_bin,0,True,0.9145347904480837,0.6899008195522168,0.21,0.2588905185378326,0.1135252796533634,0.0826834820158276
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-30c,interior_bin,0,True,0.09528962048773794,0.13196563691004054,0.0065,0.0291114568427495,0.0013024715428939,4.0329313434006586e-05
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-32c,interior_bin,0,True,0.95997730833961,0.7804618065321323,0.11,0.1918320415588551,0.0393541688648485,0.0136257596830039
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-28c,interior_bin,0,True,0.043829305040726046,0.08574084907081045,0.001,0.0007918171651729,7.673437206312528e-06,5.988486984076502e-09
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,lower_tail_endpoint,0,True,0.0028096847840563457,0.018227074912603676,0.0015,3.31574601108997e-09,1.461053500406706e-12,0.0
2026-05-29,45,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,upper_tail,1,True,0.7610500225317637,0.5239681199448515,0.695,0.4207402905608977,0.8368073548408399,0.9025750716644534
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-29c,interior_bin,0,True,0.04603265217886763,0.08810758130208497,0.0005,0.005954697061078,0.0002093082260877,4.091072554057718e-07
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-27c,interior_bin,0,True,0.011216911348128213,0.04001497092989563,0.0005,6.83756553216952e-05,6.206344747572423e-07,5.130507130246542e-12
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-31c,interior_bin,0,True,0.5382751686763071,0.38044308258521675,0.008,0.0926068302294889,0.0125222796472494,0.0010846442273929
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-26c,interior_bin,0,True,0.0051978422168119254,0.02588567741295158,0.0005,3.830061049869826e-06,1.7620179981747697e-08,4.996003610813205e-15
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-25c,interior_bin,0,True,0.00755396210665777,0.03200343695963416,0.0005,1.390118075095259e-07,3.235965939651918e-10,0.0
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-33c,interior_bin,0,True,0.9235179787266724,0.7047080197352549,0.17,0.2588905185378326,0.134008198106351,0.1011526166376708
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-30c,interior_bin,0,True,0.08957912956190534,0.12750192827940765,0.003,0.0291114568427495,0.0020085246225463,3.213571608273735e-05
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-32c,interior_bin,0,True,0.8497338860800172,0.6057065430409039,0.0405,0.1918320415588551,0.0507742665114406,0.0158522087480371
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-28c,interior_bin,0,True,0.02447238289760275,0.061988037304630914,0.0005,0.0007918171651729,1.4155820155570265e-05,2.2232443108727296e-09
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,lower_tail_endpoint,0,True,0.002331445571614394,0.016381640295877204,0.0005,3.31574601108997e-09,3.870126441540833e-12,0.0
2026-05-29,45,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,upper_tail,1,True,0.7441587606658454,0.5108108835839053,0.805,0.4207402905608977,0.8004626284840477,0.8818779833351811
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-29c,interior_bin,0,True,0.05102967518814761,0.09329332362020049,0.0005,0.0189197513805894,0.0008064335953524,1.1150279370930605e-06
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-27c,interior_bin,0,True,0.013066943304309483,0.043607993734850574,0.0005,0.0003973890913637,3.928537292807732e-06,7.541911539732382e-12
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-31c,interior_bin,0,True,0.47686695789659955,0.34739355558466267,0.005,0.1612813178210551,0.0294402519711279,0.003224995449288
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-26c,interior_bin,0,True,0.0059066707358935,0.027836093969841824,0.0005,3.01406150965966e-05,1.4309470192097606e-07,4.440892098500626e-15
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-25c,interior_bin,0,True,0.008401663964984969,0.0339893117396793,0.0005,1.482413702846852e-06,3.3735889637398486e-09,0.0
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-33c,interior_bin,0,True,0.9302603755086675,0.716594760679168,0.12,0.2475074624530771,0.1926391218493837,0.1987153514189453
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-30c,interior_bin,0,True,0.09124203407423424,0.12881392993548268,0.0005,0.0684610877776886,0.0060432216798151,9.76047157336124e-05
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-32c,interior_bin,0,True,0.7332052228850132,0.5025738736981464,0.0185,0.247507462453077,0.09332378767243,0.0407027139488097
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-28c,interior_bin,0,True,0.02719567653206447,0.06574730355276058,0.0005,0.0034013202343929,6.988499560056649e-05,4.761158300947699e-09
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,lower_tail_endpoint,0,True,0.0026484711999715926,0.01762147593632455,0.0005,4.821303367652519e-08,5.1937232292686986e-11,0.0
2026-05-29,45,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,upper_tail,1,True,0.7554985594282856,0.5195795134016116,0.875,0.2524925375469229,0.6776732231787692,0.7572582146705815
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,interior_bin,0,True,0.2721178884471186,0.24083928689890743,0.265,0.1818317583821429,0.2470549500824864,0.3208875201075595
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,interior_bin,0,True,0.009210265748504263,0.03580187438529292,0.001,0.0547846815912408,0.0033460509074811,0.000106106003915
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,interior_bin,0,True,0.5619974214842285,0.39364962761941225,0.069,0.2561336880197626,0.1604030553714287,0.1440992172951353
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,interior_bin,0,True,0.763843912862898,0.5262018384269254,0.4,0.0840955945149676,0.2479531771636924,0.3230517922638307
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,interior_bin,0,True,0.00833372224482261,0.03383354118701308,0.0005,0.0022916528648326,2.9434513729997835e-05,1.4616682419976712e-08
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,interior_bin,1,True,0.9389147456096495,0.7330102869772561,0.215,0.0253249029511799,0.1621593978358999,0.1470394579631663
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,interior_bin,0,True,0.010782827363075238,0.03913422795891136,0.0005,0.0138935654923173,0.000389504850716,1.881510122980768e-06
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,interior_bin,0,True,0.10706271896850714,0.1408270926593215,0.0125,0.2351094847929893,0.0678412786181478,0.029146454138341
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,interior_bin,0,True,0.019037572941729725,0.053866484648253,0.0015,0.1406220211694106,0.0186803373491633,0.0026385495670616
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,lower_tail_endpoint,0,True,0.0024747131927961145,0.01695047522942347,0.0005,0.0002634774655952,1.4891086277946108e-06,4.955558186026109e-11
2026-05-30,46,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,upper_tail,0,True,0.27614152518037277,0.24299271256148794,0.09,0.0056491727555606,0.0921413241986262,0.0330290064846294
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,interior_bin,0,True,0.2659040167046227,0.2375002181238561,0.255,0.2351094847929893,0.2024338595888093,0.2209039992535605
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,interior_bin,0,True,0.009452952554167221,0.03633187214931203,0.0015,0.0253249029511799,0.001008958877554,2.5937452271918016e-05
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,interior_bin,0,True,0.38763070717337134,0.3010542674761675,0.038,0.2561336880197627,0.1024289330567111,0.0693835739553757
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,interior_bin,0,True,0.8113353333898201,0.5671679349720775,0.375,0.1406220211694107,0.2606616055425172,0.3393496289056575
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,interior_bin,0,True,0.009005005832466198,0.03534872431491733,0.0015,0.0006319714028886,5.366375781690191e-06,3.2098023683424515e-09
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,interior_bin,1,True,0.9312608519988493,0.7184219969757895,0.245,0.0547846815912408,0.2187172067992417,0.2519255165758649
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,interior_bin,0,True,0.010411587726109462,0.038368309680980935,0.0005,0.0049620348176447,9.135592113784784e-05,4.206763122294177e-07
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,interior_bin,0,True,0.13513767058503906,0.16048049362814815,0.0165,0.1818317583821428,0.0337513138740551,0.0104743969985111
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,interior_bin,0,True,0.018135734451505583,0.0524216662428305,0.0025,0.0840955945149676,0.0072372495417818,0.0007560001602717
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,lower_tail_endpoint,0,True,0.0023565322735402752,0.016482320688818376,0.001,5.516653502724012e-05,2.0939193573488168e-07,1.1494527552002864e-11
2026-05-30,46,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,upper_tail,0,True,0.29967470723727396,0.25546804394605244,0.115,0.0164486958227453,0.1736639410304741,0.1071805228008773
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,interior_bin,0,True,0.26741412831635597,0.23831324101637688,0.255,0.22767795341899,0.2286142001836605,0.2792233289867437
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,interior_bin,0,True,0.008765894943313533,0.0348149869811461,0.0015,0.0291114568427496,0.0019159242705107,3.170572678823369e-05
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,interior_bin,0,True,0.3003241797326598,0.25580978191364345,0.025,0.2588905185378326,0.131681189795456,0.0985007363137012
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,interior_bin,0,True,0.7804755218604593,0.5398697564553356,0.455,0.130465464351,0.2586149876622801,0.3523533272228525
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,interior_bin,0,True,0.007858850151729315,0.03272858697649787,0.0005,0.0007918171651729,1.3237070909055682e-05,2.2974078195403536e-09
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,interior_bin,1,True,0.9430836721767668,0.7414598156732266,0.225,0.0486934252774081,0.1906398470186092,0.1981713067714609
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,interior_bin,0,True,0.010120657025822138,0.03775949561331326,0.0005,0.005954697061078,0.0001976837201501,4.114893802364961e-07
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,interior_bin,0,True,0.0634641521162195,0.1052898651682682,0.0035,0.1918320415588554,0.0494023066777785,0.015392125194484
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,interior_bin,0,True,0.01581477501283,0.04854600464323558,0.0015,0.0926068302294892,0.0120639772293756,0.0010576949777721
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,lower_tail_endpoint,0,True,0.002470178059532966,0.016932691926975996,0.0005,7.234804392508565e-05,5.910317255608533e-07,5.495159882684675e-12
2026-05-30,46,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,upper_tail,0,True,0.22661641242652444,0.21592968752605862,0.075,0.0139034475134985,0.1268560553395443,0.0552693610139138
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-30c,interior_bin,0,True,0.2044564829585368,0.20331464933599233,0.255,0.2588905185378326,0.1622840105755817,0.1355324338470176
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-26c,interior_bin,0,True,0.00799749844371585,0.03305420160077699,0.001,0.0118293491499045,0.0004065723185744,1.9603858680827813e-07
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-29c,interior_bin,0,True,0.31795000389580663,0.265041147018254,0.0445,0.22767795341899,0.0691731907203389,0.0203521515460906
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-31c,interior_bin,0,True,0.7020153941828969,0.48022314465756516,0.42,0.1918320415588554,0.2480158867087644,0.3468541611377149
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-24c,interior_bin,0,True,0.008173178876179028,0.03346319722430875,0.0005,0.0001918316166892,1.5294392921583189e-06,6.012412789857535e-13
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-32c,interior_bin,1,True,0.9071841930473604,0.6785374512587602,0.26,0.0926068302294892,0.2469901739539244,0.3436881689716851
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-25c,interior_bin,0,True,0.010575606839540038,0.03870818692255657,0.0005,0.0018689209978889,3.0966498027029665e-05,5.688290394267881e-10
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-28c,interior_bin,0,True,0.05393300380703955,0.09620173488134665,0.006,0.130465464351,0.0191961766685995,0.0011602947312905
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-27c,interior_bin,0,True,0.014760960340579382,0.046701838707027786,0.001,0.0486934252774081,0.0034654204230645,2.478455943405456e-05
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,lower_tail_endpoint,0,True,0.0023296972598414135,0.01637460628990785,0.0005,1.3345749015902795e-05,4.995658947626325e-08,2.220446049250313e-16
2026-05-30,46,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,upper_tail,0,True,0.19232188140009335,0.19623018781458426,0.07,0.0359303191129258,0.2504360227372433,0.1523878085987497
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,interior_bin,0,True,0.0034007626350087733,0.020327594406295234,0.001,0.0012270316416649,1.2470330296165956e-05,2.1574200759211237e-09
