event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3530615244220128,0.41852939118316995,1.0411129470882585,0.9999999999999999,1.1102230246251565e-16,11,1,True,0.35306152442201283,1.0411129470882583,0.41852939118316995
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,3.873731441172978e-07,1.5005795278332076e-13,1.000000500029089e-06,0.9999999999999999,1.1102230246251565e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,5.1600945738528026e-12,2.6626576011105136e-23,1.000000500029089e-06,0.9999999999999999,1.1102230246251565e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_adaptive_sigma,0.0576908835513381,0.003328238044934053,0.05942190913866897,0.9999999999999999,1.1102230246251565e-16,11,1,True,0.057690883551338105,0.0,0.0033282380449340537
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,6.556422071923862e-13,4.298667038521039e-25,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,5.18929594850448e-08,2.692879244116501e-15,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0037328698019412,1.3934316958244533e-05,0.003739854347437366,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0037328698019412007,0.0,1.393431695824454e-05
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3128174185470881,0.0978547373464641,0.37515525576239256,0.9999999999999998,2.220446049250313e-16,11,1,True,0.31281741854708817,0.0,0.09785473734646415
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.000191585257086,3.670491073270871e-08,0.00019160361188570087,0.9999999999999998,2.220446049250313e-16,11,1,True,0.00019158525708600006,0.0,3.670491073270874e-08
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0343405509212445,0.0011792734375745866,0.034944044111014615,0.9999999999999998,2.220446049250313e-16,11,1,True,0.03434055092124451,0.0,0.001179273437574587
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,4.615016818032558e-06,2.1298380230723354e-11,4.615027467255438e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,4.615016818032559e-06,0.0,2.1298380230723364e-11
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_adaptive_sigma,0.1500362422869835,0.7224383894256313,1.8968783988235876,0.9999999999999998,2.220446049250313e-16,11,1,True,0.15003624228698353,1.8968783988235873,0.7224383894256313
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,2.7111357603359915e-10,7.350257110972615e-20,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,7.2164496600635185e-16,5.2077145696230875e-31,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_adaptive_sigma,0.498876666004109,0.24887792788337534,0.6909030325530223,0.9999999999999998,2.220446049250313e-16,11,1,True,0.4988766660041091,0.0,0.24887792788337545
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,1.55356860154221e-08,2.4135753996978184e-16,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0001254640723569,1.574123345237744e-08,0.0001254719436320257,0.9999999999999998,2.220446049250313e-16,11,1,True,0.00012546407235690003,0.0,1.5741233452377447e-08
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1627790696385062,0.026497025512377648,0.1776672882910089,0.9999999999999998,2.220446049250313e-16,11,1,True,0.16277906963850622,0.0,0.026497025512377658
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1256850464479676,0.015796730900627772,0.1343146094850377,0.9999999999999998,2.220446049250313e-16,11,1,True,0.12568504644796763,0.0,0.01579673090062778
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0343248749144373,0.0011781970378917672,0.03492781076955494,0.9999999999999998,2.220446049250313e-16,11,1,True,0.03432487491443731,0.0,0.0011781970378917676
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3389102037470395,0.11486012620385982,0.4138655992603405,0.9999999999999998,2.220446049250313e-16,11,1,True,0.33891020374703956,0.0,0.11486012620385987
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0031558415270361,9.959335743765544e-06,0.0031608316964629258,0.9999999999999998,2.220446049250313e-16,11,1,True,0.003155841527036101,0.0,9.959335743765549e-06
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_adaptive_sigma,0.310966533791889,0.4747671175547641,1.1680699809793098,0.9999999999999998,2.220446049250313e-16,11,1,True,0.31096653379188904,1.1680699809793096,0.4747671175547641
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,2.139373644460818e-06,4.576919590613562e-12,2.139375932923877e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,2.1393736444608184e-06,0.0,4.576919590613564e-12
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,4.7830461813447294e-11,2.2877530772876397e-21,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_adaptive_sigma,0.0240508109036062,0.0005784415051210229,0.02434475427628723,0.9999999999999998,2.220446049250313e-16,11,1,True,0.024050810903606206,0.0,0.0005784415051210232
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,2.135902565925108e-12,4.562079771125459e-24,1.000000500029089e-06,1.0,0.0,11,1,True,1e-06,0.0,1e-12
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,5.16700194075348e-07,2.6697909055750225e-13,1.000000500029089e-06,1.0,0.0,11,1,True,1e-06,0.0,1e-12
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0321683038244327,0.0010347997709410114,0.03269707440950507,1.0,0.0,11,1,True,0.0321683038244327,0.0,0.0010347997709410114
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3049765664010953,0.09301070605380167,0.36380971657726796,1.0,0.0,11,1,True,0.3049765664010953,0.0,0.09301070605380167
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0021912752242766,4.8016871085284625e-06,0.002193679580877748,1.0,0.0,11,1,True,0.0021912752242766,0.0,4.8016871085284625e-06
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1780582274410928,0.03170473235946393,0.19608572273799912,1.0,0.0,11,1,True,0.1780582274410928,0.0,0.03170473235946393
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,5.551888870569677e-05,3.082347003115544e-09,5.5520429936243525e-05,1.0,0.0,11,1,True,5.551888870569677e-05,0.0,3.082347003115544e-09
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_adaptive_sigma,0.3760665620394159,0.38929293500531403,0.9779891245590456,1.0,0.0,11,1,True,0.3760665620394159,0.9779891245590456,0.38929293500531403
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_adaptive_sigma,1.748714950622343e-09,3.0580039785301033e-18,1.000000500029089e-06,1.0,0.0,11,1,True,1e-06,0.0,1e-12
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,9.43689570931383e-16,8.905500062846579e-31,1.000000500029089e-06,1.0,0.0,11,1,True,1e-06,0.0,1e-12
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_adaptive_sigma,0.1064830277299351,0.011338635194534128,0.11258994929718087,1.0,0.0,11,1,True,0.1064830277299351,0.0,0.011338635194534128
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0895525975271487,0.008019667723859479,0.09381914922296136,0.9999999999999998,2.220446049250313e-16,11,1,True,0.08955259752714871,0.0,0.008019667723859482
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.2580402956050528,0.06658479415594304,0.2984603440347755,0.9999999999999998,2.220446049250313e-16,11,1,True,0.25804029560505287,0.0,0.06658479415594307
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_fixed_sigma,3.432321095286905e-06,1.1780828101151499e-11,3.432326985658923e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,3.432321095286906e-06,0.0,1.1780828101151505e-11
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.005586249908269,3.120618803763541e-05,0.005601911355359092,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0055862499082690005,0.0,3.1206188037635415e-05
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0007316045198476,5.352451734614374e-07,0.0007318722730352079,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0007316045198476001,0.0,5.352451734614375e-07
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_fixed_sigma,6.221956339452772e-05,3.871274069005654e-09,6.222149911191114e-05,0.9999999999999998,2.220446049250313e-16,11,1,True,6.221956339452774e-05,0.0,3.871274069005656e-09
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_fixed_sigma,1.2267998616977138e-07,1.5050379006615297e-14,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.1883333569259366,0.03546945333099224,0.20866556120041943,0.9999999999999998,2.220446049250313e-16,11,1,True,0.18833335692593667,0.0,0.03546945333099226
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.027727991449279,0.0007688415098112894,0.028119669482794544,0.9999999999999998,2.220446049250313e-16,11,1,True,0.027727991449279007,0.0,0.0007688415098112897
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,2.880883420708357e-09,8.299489283712284e-18,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_fixed_sigma,0.4299621266191066,0.3249431770886115,0.8440581518035758,0.9999999999999998,2.220446049250313e-16,11,1,True,0.4299621266191067,0.8440581518035756,0.3249431770886113
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0766202650619857,0.005870665018168947,0.07971471528607206,0.9999999999999998,2.220446049250313e-16,11,1,True,0.07662026506198572,0.0,0.005870665018168949
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.2526407400948276,0.06382734355566225,0.29120927250771467,0.9999999999999998,2.220446049250313e-16,11,1,True,0.2526407400948277,0.0,0.06382734355566227
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_fixed_sigma,2.0917521630359204e-06,4.3754271115654515e-12,2.0917543507525268e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,2.091752163035921e-06,0.0,4.375427111565453e-12
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.004175020667679,1.7430797575546807e-05,0.004183760400659634,0.9999999999999998,2.220446049250313e-16,11,1,True,0.004175020667679001,0.0,1.7430797575546813e-05
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0005109186095515,2.6103782558603807e-07,0.0005110491729377434,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0005109186095515001,0.0,2.610378255860382e-07
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_fixed_sigma,4.05942193593134e-05,1.6478906453920547e-09,4.059504332693505e-05,0.9999999999999998,2.220446049250313e-16,11,1,True,4.0594219359313406e-05,0.0,1.6478906453920553e-09
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_fixed_sigma,6.982418698786574e-08,4.87541708851644e-15,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.1723778370420973,0.029714118703311854,0.1891985536748522,0.9999999999999998,2.220446049250313e-16,11,1,True,0.17237783704209733,0.0,0.02971411870331186
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0221743062016723,0.0004916998555255227,0.02242385203174841,0.9999999999999998,2.220446049250313e-16,11,1,True,0.022174306201672305,0.0,0.0004916998555255229
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,1.529549042977862e-09,2.3395202748744937e-18,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_fixed_sigma,0.471458154996928,0.2793564819192514,0.7519249295279807,0.9999999999999998,2.220446049250313e-16,11,1,True,0.4714581549969281,0.7519249295279805,0.2793564819192513
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0926068302294892,0.008576025005153436,0.09717943903373241,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.09260683022948923,0.0,0.008576025005153441
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.2588905185378326,0.06702430058878786,0.2996069163377154,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.25889051853783274,0.0,0.06702430058878792
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_fixed_sigma,3.830061049869826e-06,1.4669367645729956e-11,3.830068384572377e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,3.830061049869828e-06,0.0,1.466936764572997e-11
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.005954697061078,3.545841708921097e-05,0.005972496966829606,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.005954697061078002,0.0,3.545841708921099e-05
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0007918171651729,6.269744230624476e-07,0.0007921308179657524,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0007918171651729002,0.0,6.269744230624479e-07
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_fixed_sigma,6.83756553216952e-05,4.675230240671266e-09,6.837799304337832e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,6.837565532169523e-05,0.0,4.67523024067127e-09
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_fixed_sigma,1.390118075095259e-07,1.9324282627065485e-14,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.1918320415588554,0.03679953216863842,0.21298537270503085,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.19183204155885544,0.0,0.03679953216863844
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0291114568427496,0.0008474769195072725,0.029543602905087018,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.02911145684274961,0.0,0.0008474769195072732
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,3.31574601108997e-09,1.0994171610059048e-17,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_fixed_sigma,0.4207402905608968,0.3355418109794743,0.8657395226815957,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.42074029056089696,0.8657395226815954,0.335541810979474
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0825686388254176,0.006817580117482258,0.08617751256077444,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.08256863882541762,0.0,0.006817580117482263
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.2555062925330289,0.06528346552397375,0.2950508789193513,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.25550629253302903,0.0,0.06528346552397381
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_fixed_sigma,2.6446878632624404e-06,6.994373894087653e-12,2.6446913604555537e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,2.6446878632624413e-06,0.0,6.9943738940876575e-12
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.004794992024714,2.299194851707086e-05,0.004806524880375546,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.004794992024714001,0.0,2.2991948517070877e-05
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.0006058385749203,3.6704037886145996e-07,0.0006060221692657811,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0006058385749203002,0.0,3.670403788614602e-07
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_fixed_sigma,4.9702794557571206e-05,2.4703677868321298e-09,4.9704029782449724e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,4.970279455757122e-05,0.0,2.4703677868321314e-09
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_fixed_sigma,9.117022681248701e-08,8.312010257040326e-15,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.1799532579908951,0.03238317506153765,0.19839393789828827,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.17995325799089515,0.0,0.03238317506153767
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_fixed_sigma,0.024668132443662,0.0006085167582580497,0.02497748891853328,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.024668132443662005,0.0,0.00060851675825805
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,2.063607951185986e-09,4.2584777761980235e-18,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_fixed_sigma,0.4518504068911062,0.3004679764254458,0.7944041121341766,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.4518504068911064,0.7944041121341763,0.30046797642544554
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.1775302721291765,0.03151699752225946,0.19544360204020683,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.17753027212917655,0.0,0.03151699752225948
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.144966393355673,0.02101525520255171,0.1566145048010813,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.14496639335567305,0.0,0.021015255202551725
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0238442092455539,0.000568546314545758,0.024133083632591125,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.023844209245553905,0.0,0.0005685463145457583
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.004587637034024,2.1046413555948524e-05,0.00459819253638324,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.004587637034024002,0.0,2.104641355594854e-05
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_fixed_sigma,4.65863326148952e-05,2.170286386505648e-09,4.6587417791791526e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,4.658633261489521e-05,0.0,2.1702863865056493e-09
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0806302927093676,0.006501244102398298,0.08406694449887817,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.08063029270936763,0.0,0.006501244102398302
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0005737227214933,3.291577611576787e-07,0.0005738873633493591,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0005737227214933003,0.0,3.29157761157679e-07
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_fixed_sigma,0.2546477013934844,0.5555500490380163,1.3678742522248195,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2546477013934845,1.367874252224819,0.5555500490380163
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.2380190746599654,0.05665307990198619,0.27183375597096493,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2380190746599655,0.0,0.05665307990198623
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,2.539008594482084e-06,6.4465646428538875e-12,2.539011817769861e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,2.5390085944820848e-06,0.0,6.4465646428538916e-12
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_fixed_sigma,0.0751515714100521,0.00564775868540016,0.07812541588022977,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.07515157141005213,0.0,0.005647758685400165
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.1192783514296145,0.01422732511976662,0.12701365237781187,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.11927835142961454,0.0,0.01422732511976663
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.2027219663129676,0.04109619562579597,0.22655181072863362,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.20272196631296766,0.0,0.04109619562579599
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0098169639074247,9.637278035967922e-05,0.009865468000620766,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.009816963907424703,0.0,9.637278035967929e-05
