target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2025-09-19,12h_prior,3,515,2025-09-13,27.6000000000,30.0000000000,2.4000000000,27.6000000000,2.4000000000,1.5961165049,1.5418260722,29.1961165049,1.5418260722,0.5238391443,29.4033180868,1.4752709259,0.4397494371,0.4044558208,0.6570612204,29.5815580508,1.4882392115,0.3944234291,0.2811657870,0.6107083777
2025-09-20,12h_prior,3,515,2025-09-13,27.9000000000,28.5000000000,0.6000000000,27.9000000000,0.6000000000,1.5961165049,1.5418260722,29.4961165049,1.5418260722,0.6084868971,29.7674125867,1.4862181409,0.7541593474,-0.8527769590,0.1968915018,29.9456336677,1.4975702322,0.8671825696,-0.9653194465,0.1671924172
2025-09-21,12h_prior,3,515,2025-09-13,27.6000000000,27.5000000000,-0.1000000000,27.6000000000,0.1000000000,1.5961165049,1.5418260722,29.1961165049,1.5418260722,1.0378037395,29.3328644321,1.5008359081,1.1473072747,-1.2212290646,0.1109996513,29.5260458008,1.5113281058,1.2995330301,-1.3405730980,0.0900295483
2025-09-23,12h_prior,3,515,2025-09-13,32.0000000000,31.4000000000,-0.6000000000,32.0000000000,0.6000000000,1.5961165049,1.5418260722,33.5961165049,1.5418260722,1.4333750994,33.8779991072,1.5400861708,1.6791823988,-1.6090002977,0.0538081383,33.9717912220,1.5425322073,1.7625904351,-1.6672528520,0.0477320687
2025-09-24,12h_prior,3,515,2025-09-13,25.6000000000,27.2000000000,1.6000000000,25.6000000000,1.6000000000,1.5961165049,1.5418260722,27.1961165049,1.5418260722,0.3603209112,27.1950115154,1.5565446191,0.3637630374,0.0032048453,0.5012785461,27.3028982084,1.5595886596,0.3671754718,-0.0659777870,0.4736977552
2025-09-27,12h_prior,3,515,2025-09-13,30.0000000000,32.8000000000,2.8000000000,30.0000000000,2.8000000000,1.5961165049,1.5418260722,31.5961165049,1.5418260722,0.7173760358,31.9386798156,1.5248963246,0.5454486101,0.5648385208,0.7139081983,32.0795336955,1.5328846255,0.4908859033,0.4700068698,0.6808249453
2025-09-29,12h_prior,3,515,2025-09-13,29.3000000000,32.7000000000,3.4000000000,29.3000000000,3.4000000000,1.5961165049,1.5418260722,30.8961165049,1.5418260722,1.1179323050,31.1095440287,1.5431150538,0.9623033107,1.0306787996,0.8486542651,31.2580584975,1.5466164215,0.8620380999,0.9323200520,0.8244144261
2025-09-30,12h_prior,3,515,2025-09-13,30.7000000000,32.8000000000,2.1000000000,30.7000000000,2.1000000000,1.5961165049,1.5418260722,32.2961165049,1.5418260722,0.4254338790,32.4895644377,1.5466699825,0.3862232717,0.2007122177,0.5795381971,32.6210027147,1.5506926913,0.3706227995,0.1154305339,0.5459480609
2025-10-01,12h_prior,3,515,2025-09-13,30.3000000000,33.6000000000,3.3000000000,30.3000000000,3.3000000000,1.5961165049,1.5418260722,31.8961165049,1.5418260722,1.0434720399,32.0700335048,1.5480003569,0.9203189419,0.9883502212,0.8385094212,32.2049492385,1.5519197669,0.8318137588,0.8989193844,0.8156521990
2025-10-02,12h_prior,3,515,2025-09-13,29.0000000000,32.5000000000,3.5000000000,29.0000000000,3.5000000000,1.5961165049,1.5418260722,30.5961165049,1.5418260722,1.1950030800,30.7024841551,1.5542023733,1.1111604637,1.1565519882,0.8762722762,30.8378517066,1.5564334413,1.0115283941,1.0679212161,0.8572219743
2025-10-03,12h_prior,3,515,2025-09-13,30.3000000000,33.4000000000,3.1000000000,30.3000000000,3.1000000000,1.5961165049,1.5418260722,31.8961165049,1.5418260722,0.9031845805,32.0160397444,1.5535139583,0.8247890086,0.8908579471,0.8134973084,32.1431504474,1.5568456432,0.7479868165,0.8073051803,0.7902546599
2025-10-04,12h_prior,3,515,2025-09-13,30.3000000000,33.4000000000,3.1000000000,30.3000000000,3.1000000000,1.5961165049,1.5418260722,31.8961165049,1.5418260722,0.9031845805,31.9947977160,1.5553407655,0.8381232560,0.9034690758,0.8168615032,32.1167503470,1.5586450540,0.7634480594,0.8233110225,0.7948344265
2025-10-05,12h_prior,3,515,2025-09-13,28.4000000000,29.9000000000,1.5000000000,28.4000000000,1.5000000000,1.5961165049,1.5418260722,29.9961165049,1.5418260722,0.3627066353,30.0287516267,1.5586693007,0.3684936635,-0.0826035559,0.4670833869,30.1360797739,1.5618176501,0.3791982011,-0.1511570662,0.4399259086
2025-10-06,12h_prior,3,515,2025-09-13,28.9000000000,31.0000000000,2.1000000000,28.9000000000,2.1000000000,1.5961165049,1.5418260722,30.4961165049,1.5418260722,0.4254338790,30.5403720353,1.5586774297,0.4179379351,0.2948833132,0.6159584902,30.6464595738,1.5620326483,0.3968261947,0.2263335703,0.5895290048
2025-10-07,12h_prior,3,515,2025-09-13,31.4000000000,32.7000000000,1.3000000000,31.4000000000,1.3000000000,1.5961165049,1.5418260722,32.9961165049,1.5418260722,0.3829357198,33.0319925147,1.5593849366,0.3925120761,-0.2128996548,0.4157026158,33.1200127095,1.5636242702,0.4101517730,-0.2686148569,0.3941130391
2025-10-08,12h_prior,3,515,2025-09-13,30.2000000000,33.1000000000,2.9000000000,30.2000000000,2.9000000000,1.5961165049,1.5418260722,31.7961165049,1.5418260722,0.7757601484,31.8390429018,1.5589208080,0.7503968686,0.8088653970,0.7907037127,31.9363032112,1.5629547027,0.6957853157,0.7445492737,0.7717278784
2025-10-09,12h_prior,3,515,2025-09-13,30.7000000000,32.7000000000,2.0000000000,30.7000000000,2.0000000000,1.5961165049,1.5418260722,32.2961165049,1.5418260722,0.4022845390,32.3275209314,1.5594191293,0.3997542981,0.2388575731,0.5943919874,32.4143739802,1.5638440996,0.3862167688,0.1826435384,0.5724611399
2025-10-10,12h_prior,3,515,2025-09-13,30.3000000000,32.1000000000,1.8000000000,30.3000000000,1.8000000000,1.5961165049,1.5418260722,31.8961165049,1.5418260722,0.3710570668,31.9231083894,1.5595441083,0.3724534193,0.1134252053,0.5451532711,32.0064853669,1.5641028016,0.3677528131,0.0597880351,0.5238377724
2025-10-11,12h_prior,3,515,2025-09-13,29.4000000000,32.5000000000,3.1000000000,29.4000000000,3.1000000000,1.5961165049,1.5418260722,30.9961165049,1.5418260722,0.9031845805,31.0150772552,1.5597663477,0.8894556964,0.9520161446,0.8294556029,31.0906259098,1.5645277091,0.8404604900,0.9008303797,0.8161607439
2025-10-12,12h_prior,3,515,2025-09-13,27.8000000000,29.1000000000,1.3000000000,27.8000000000,1.3000000000,1.5961165049,1.5418260722,29.3961165049,1.5418260722,0.3829357198,29.3973671166,1.5599720986,0.3871035044,-0.1906233559,0.4244103452,29.4459905207,1.5652833140,0.3961854605,-0.2210401897,0.4125305700
2025-10-13,12h_prior,3,515,2025-09-13,28.5000000000,31.0000000000,2.5000000000,28.5000000000,2.5000000000,1.5961165049,1.5418260722,30.0961165049,1.5418260722,0.5658618260,30.1019046090,1.5599698209,0.5653144856,0.5757133112,0.7175955117,30.1558859233,1.5652714563,0.5431225497,0.5392764772,0.7051519514
2025-10-14,12h_prior,3,515,2025-09-13,29.0000000000,32.0000000000,3.0000000000,29.0000000000,3.0000000000,1.5961165049,1.5418260722,30.5961165049,1.5418260722,0.8377630644,30.6033703778,1.5599703630,0.8325623657,0.8952924077,0.8146846011,30.6577078421,1.5653302575,0.7988081893,0.8575137109,0.8044194797
2025-10-15,12h_prior,3,515,2025-09-13,30.4000000000,32.8000000000,2.4000000000,30.4000000000,2.4000000000,1.5961165049,1.5418260722,31.9961165049,1.5418260722,0.5238391443,32.0037787525,1.5599697470,0.5232561871,0.5104081339,0.6951172202,32.0568721682,1.5654270314,0.5039835973,0.4747125333,0.6825040583
2025-10-16,12h_prior,3,515,2025-09-13,31.1000000000,32.0000000000,0.9000000000,31.1000000000,0.9000000000,1.5961165049,1.5418260722,32.6961165049,1.5418260722,0.4836127567,32.7007278025,1.5599987541,0.4880640007,-0.4491848476,0.3266491586,32.7444529869,1.5656431577,0.5044997619,-0.4754933991,0.3172176685
2025-10-17,12h_prior,3,515,2025-09-13,30.4000000000,32.2000000000,1.8000000000,30.4000000000,1.8000000000,1.5961165049,1.5418260722,31.9961165049,1.5418260722,0.3710570668,32.0005819443,1.5599986823,0.3747198860,0.1278321949,0.5508591144,32.0440335156,1.5656484474,0.3720774401,0.0996178195,0.5396761269
2025-10-18,12h_prior,3,515,2025-09-13,32.3000000000,32.8000000000,0.5000000000,32.3000000000,0.5000000000,1.5961165049,1.5418260722,33.8961165049,1.5418260722,0.6587333748,33.8970838443,1.5600141889,0.6602775435,-0.7032524782,0.2409492102,33.9214844855,1.5658993029,0.6733475881,-0.7161919566,0.2369364145
2025-10-19,12h_prior,3,515,2025-09-13,32.5000000000,32.9000000000,0.4000000000,32.5000000000,0.4000000000,1.5961165049,1.5418260722,34.0961165049,1.5418260722,0.7129985127,34.0966795306,1.5600146260,0.7138291989,-0.7670950712,0.2215124961,34.1167975722,1.5659354758,0.7252599377,-0.7770419606,0.2185670073
2025-10-20,12h_prior,3,515,2025-09-13,29.0000000000,29.0000000000,0.0000000000,29.0000000000,0.0000000000,1.5961165049,1.5418260722,30.5961165049,1.5418260722,0.9663804378,30.5975107014,1.5600130568,0.9656319779,-1.0240367505,0.1529089585,30.6265990566,1.5658471825,0.9853687323,-1.0387980863,0.1494493258
2025-10-21,12h_prior,3,515,2025-09-13,21.8000000000,24.0000000000,2.2000000000,21.8000000000,2.2000000000,1.5961165049,1.5418260722,23.3961165049,1.5418260722,0.4534875122,23.3961165591,1.5600148851,0.4566786361,0.3871010762,0.6506593095,23.3970856144,1.5660195510,0.4574466228,0.3849979940,0.6498805491
2025-10-22,12h_prior,3,515,2025-09-13,18.9000000000,20.9000000000,2.0000000000,18.9000000000,2.0000000000,1.5961165049,1.5418260722,20.4961165049,1.5418260722,0.4022845390,20.4961165049,1.5600148851,0.4060513133,0.2588972060,0.6021427230,20.4962283310,1.5660197886,0.4072745574,0.2578330567,0.6017321244
2025-10-23,12h_prior,3,515,2025-09-13,23.6000000000,22.8000000000,-0.8000000000,23.6000000000,0.8000000000,1.5961165049,1.5418260722,25.1961165049,1.5418260722,1.6060341909,25.1961145490,1.5600148851,1.6001702995,-1.5359562091,0.0622745604,25.1982526224,1.5660177226,1.6001316268,-1.5314338962,0.0628310961
2025-10-24,12h_prior,3,515,2025-09-13,24.1000000000,26.4000000000,2.3000000000,24.1000000000,2.3000000000,1.5961165049,1.5418260722,25.6961165049,1.5418260722,0.4863325699,25.6961114261,1.5600148851,0.4891646785,0.4512063190,0.6740795721,25.6985343268,1.5660166988,0.4892663029,0.4479298808,0.6728980987
2025-10-25,12h_prior,3,515,2025-09-13,27.2000000000,29.0000000000,1.8000000000,27.2000000000,1.8000000000,1.5961165049,1.5418260722,28.7961165049,1.5418260722,0.3710570668,28.7960761382,1.5600148718,0.3751870312,0.1307191780,0.5520012697,28.8053522712,1.5659903455,0.3756037229,0.1242968894,0.5494598949
2025-10-26,12h_prior,3,515,2025-09-13,28.2000000000,29.2000000000,1.0000000000,28.2000000000,1.0000000000,1.5961165049,1.5418260722,29.7961165049,1.5418260722,0.4511354055,29.7962034402,1.5600148669,0.4543785093,-0.3821780502,0.3511646509,29.8083406204,1.5659854010,0.4590741585,-0.3884714507,0.3488335887
2025-10-27,12h_prior,3,515,2025-09-13,27.1000000000,26.1000000000,-1.0000000000,27.1000000000,1.0000000000,1.5961165049,1.5418260722,28.6961165049,1.5418260722,1.7848931059,28.6960929644,1.5600148820,1.7781850443,-1.6641462811,0.0480416001,28.7032191531,1.5660020320,1.7824453318,-1.6623344669,0.0482228653
2025-10-28,12h_prior,3,515,2025-09-13,26.3000000000,24.4000000000,-1.9000000000,26.3000000000,1.9000000000,1.5961165049,1.5418260722,27.8961165049,1.5418260722,2.6386467995,27.8960944583,1.5600148845,2.6295071264,-2.2410648084,0.0125109387,27.9005089025,1.5660106265,2.6308183876,-2.2353034158,0.0126987180
2025-10-29,12h_prior,3,515,2025-09-13,26.7000000000,25.5000000000,-1.2000000000,26.7000000000,1.2000000000,1.5961165049,1.5418260722,28.2961165049,1.5418260722,1.9687804409,28.2961008807,1.5600148846,1.9613612140,-1.7923552578,0.0365380385,28.3008826367,1.5660105971,1.9633724564,-1.7885464134,0.0368439472
2025-10-30,12h_prior,3,515,2025-09-13,26.0000000000,28.9000000000,2.9000000000,26.0000000000,2.9000000000,1.5961165049,1.5418260722,27.5961165049,1.5418260722,0.7757601484,27.5961072020,1.5600148850,0.7756957751,0.8358207415,0.7983721220,27.5991914754,1.5660149872,0.7738578435,0.8306488349,0.7969139808
2025-10-31,12h_prior,3,515,2025-09-13,28.4000000000,28.7000000000,0.3000000000,28.4000000000,0.3000000000,1.5961165049,1.5418260722,29.9961165049,1.5418260722,0.7710932876,29.9961388140,1.5600148843,0.7710794874,-0.8308502868,0.2030291053,30.0034071998,1.5660083087,0.7754022266,-0.8323118035,0.2026164849
2025-11-01,12h_prior,3,515,2025-09-13,26.2000000000,25.2000000000,-1.0000000000,26.2000000000,1.0000000000,1.5961165049,1.5418260722,27.7961165049,1.5418260722,1.7848931059,27.7961116107,1.5600148851,1.7782018978,-1.6641582305,0.0480404064,27.7988449940,1.5660163040,1.7784890890,-1.6595261411,0.0485049088
2025-11-02,12h_prior,3,515,2025-09-13,26.6000000000,27.7000000000,1.1000000000,26.6000000000,1.1000000000,1.5961165049,1.5418260722,28.1961165049,1.5418260722,0.4234588744,28.1961129576,1.5600148851,0.4269847641,-0.3180180923,0.3752356066,28.1990649263,1.5660162814,0.4288880057,-0.3186843791,0.3749829306
2025-11-03,12h_prior,3,515,2025-09-13,25.2000000000,24.8000000000,-0.4000000000,25.2000000000,0.4000000000,1.5961165049,1.5418260722,26.7961165049,1.5418260722,1.2682329278,26.7961155306,1.5600148851,1.2643093952,-1.2795490285,0.1003518930,26.7974711501,1.5660187045,1.2641228806,-1.2755091267,0.1010645479
2025-11-04,12h_prior,3,515,2025-09-13,23.2000000000,23.2000000000,0.0000000000,23.2000000000,0.0000000000,1.5961165049,1.5418260722,24.7961165049,1.5418260722,0.9663804378,24.7961164926,1.5600148851,0.9646642703,-1.0231418353,0.1531203946,24.7965383974,1.5660196753,0.9644128077,-1.0194880834,0.1539856539
2025-11-05,12h_prior,3,515,2025-09-13,25.6000000000,26.4000000000,0.8000000000,25.6000000000,0.8000000000,1.5961165049,1.5418260722,27.1961165049,1.5418260722,0.5207622906,27.1961158120,1.5600148851,0.5232211962,-0.5103257793,0.3049116225,27.1974364223,1.5660188363,0.5245553525,-0.5092125355,0.3053016287
2025-11-06,12h_prior,3,515,2025-09-13,26.1000000000,27.3000000000,1.2000000000,26.1000000000,1.2000000000,1.5961165049,1.5418260722,27.6961165049,1.5418260722,0.4006946490,27.6961158381,1.5600148851,0.4044794217,-0.2539179862,0.3997794595,27.6976210415,1.5660187210,0.4060322274,-0.2539056757,0.3997842150
2025-11-07,12h_prior,3,515,2025-09-13,26.2000000000,25.6000000000,-0.6000000000,26.2000000000,0.6000000000,1.5961165049,1.5418260722,27.7961165049,1.5418260722,1.4333750994,27.7961160402,1.5600148851,1.4284380429,-1.4077532600,0.0796020725,27.7975273602,1.5660188807,1.4280204440,-1.4032572578,0.0802700694
2025-11-08,12h_prior,3,515,2025-09-13,26.6000000000,28.1000000000,1.5000000000,26.6000000000,1.5000000000,1.5961165049,1.5418260722,28.1961165049,1.5418260722,0.3627066353,28.1961161836,1.5600148851,0.3669294098,-0.0616123503,0.4754357707,28.1976324140,1.5660188804,0.3683982536,-0.0623443403,0.4751443093
2025-11-09,12h_prior,3,515,2025-09-13,30.3000000000,28.9000000000,-1.4000000000,30.3000000000,1.4000000000,1.5961165049,1.5418260722,31.8961165049,1.5418260722,2.1566782585,31.8961183953,1.5600148851,2.1486638693,-1.9205703894,0.0273929456,31.8992655251,1.5660180819,2.1490119325,-1.9152176848,0.0277323740
2025-11-10,12h_prior,3,515,2025-09-13,28.6000000000,27.2000000000,-1.4000000000,28.6000000000,1.4000000000,1.5961165049,1.5418260722,30.1961165049,1.5418260722,2.1566782585,30.1961171755,1.5600148851,2.1486627163,-1.9205696075,0.0273929949,30.1985156269,1.5660185745,2.1483034350,-1.9147382257,0.0277629480
2025-11-11,12h_prior,3,515,2025-09-13,25.1000000000,23.6000000000,-1.5000000000,25.1000000000,1.5000000000,1.5961165049,1.5418260722,26.6961165049,1.5418260722,2.2518549480,26.6961164705,1.5600148851,2.2435716231,-1.9846711080,0.0235905376,26.6966205809,1.5660196126,2.2413373070,-1.9773830136,0.0239991763
2025-11-12,12h_prior,3,515,2025-09-13,26.7000000000,25.3000000000,-1.4000000000,26.7000000000,1.4000000000,1.5961165049,1.5418260722,28.2961165049,1.5418260722,2.1566782585,28.2961164476,1.5600148851,2.1486620283,-1.9205691409,0.0273930244,28.2971204030,1.5660193965,2.1469854029,-1.9138462843,0.0278198998
2025-11-13,12h_prior,3,515,2025-09-13,25.5000000000,24.0000000000,-1.5000000000,25.5000000000,1.5000000000,1.5961165049,1.5418260722,27.0961165049,1.5418260722,2.2518549480,27.0961164815,1.5600148851,2.2435716336,-1.9846711151,0.0235905373,27.0966065428,1.5660196346,2.2413239328,-1.9773740216,0.0239996841
2025-11-14,12h_prior,3,515,2025-09-13,26.1000000000,26.0000000000,-0.1000000000,26.1000000000,0.1000000000,1.5961165049,1.5418260722,27.6961165049,1.5418260722,1.0378037395,27.6961164812,1.5600148851,1.0355222869,-1.0872437805,0.1384645435,27.6967128469,1.5660196062,1.0352237090,-1.0834556861,0.1393031050
2025-11-15,12h_prior,3,515,2025-09-13,25.1000000000,26.6000000000,1.5000000000,25.1000000000,1.5000000000,1.5961165049,1.5418260722,26.6961165049,1.5418260722,0.3627066353,26.6961164986,1.5600148851,0.3669294253,-0.0616125522,0.4754356903,26.6964122780,1.5660197142,0.3683381711,-0.0615651751,0.4754545553
2025-11-16,12h_prior,3,515,2025-09-13,25.4000000000,26.4000000000,1.0000000000,25.4000000000,1.0000000000,1.5961165049,1.5418260722,26.9961165049,1.5418260722,0.4511354055,26.9961164991,1.5600148851,0.4543526345,-0.3821223148,0.3511853203,26.9964275449,1.5660197137,0.4555121084,-0.3808557068,0.3516551604
2025-11-17,12h_prior,3,515,2025-09-13,26.4000000000,27.4000000000,1.0000000000,26.4000000000,1.0000000000,1.5961165049,1.5418260722,27.9961165049,1.5418260722,0.4511354055,27.9961164980,1.5600148851,0.4543526342,-0.3821223141,0.3511853206,27.9965962359,1.5660196767,0.4555621575,-0.3809634354,0.3516151903
2025-11-18,12h_prior,3,515,2025-09-13,21.0000000000,23.9000000000,2.9000000000,21.0000000000,2.9000000000,1.5961165049,1.5418260722,22.5961165049,1.5418260722,0.7757601484,22.5961165049,1.5600148851,0.7756902237,0.8358147782,0.7983704443,22.5960580538,1.5660197886,0.7757203271,0.8326471707,0.7974781263
2025-11-19,12h_prior,3,515,2025-09-13,17.6000000000,16.8000000000,-0.8000000000,17.6000000000,0.8000000000,1.5961165049,1.5418260722,19.1961165049,1.5418260722,1.6060341909,19.1961165049,1.5600148851,1.6001720118,-1.5359574628,0.0622744067,19.1961238427,1.5660197894,1.5982700573,-1.5300725182,0.0629993899
2025-11-20,12h_prior,3,515,2025-09-13,18.0000000000,18.2000000000,0.2000000000,18.0000000000,0.2000000000,1.5961165049,1.5418260722,19.5961165049,1.5418260722,0.8328222583,19.5961165049,1.5600148851,0.8322381526,-0.8949379382,0.1854101324,19.5961115330,1.5660197893,0.8320622474,-0.8915031231,0.1863296584
2025-11-21,12h_prior,3,515,2025-09-13,20.7000000000,22.5000000000,1.8000000000,20.7000000000,1.8000000000,1.5961165049,1.5418260722,22.2961165049,1.5418260722,0.3710570668,22.2961165049,1.5600148851,0.3751828364,0.1306933011,0.5519910341,22.2960434058,1.5660197888,0.3765531366,0.1302388358,0.5518112652
2025-11-22,12h_prior,3,515,2025-09-13,21.9000000000,23.7000000000,1.8000000000,21.9000000000,1.8000000000,1.5961165049,1.5418260722,23.4961165049,1.5418260722,0.3710570668,23.4961165049,1.5600148851,0.3751828364,0.1306933011,0.5519910341,23.4960336227,1.5660197884,0.3765541503,0.1302450830,0.5518137364
2025-11-23,12h_prior,3,515,2025-09-13,26.0000000000,25.2000000000,-0.8000000000,26.0000000000,0.8000000000,1.5961165049,1.5418260722,27.5961165049,1.5418260722,1.6060341909,27.5961165044,1.5600148851,1.6001720114,-1.5359574625,0.0622744067,27.5962793255,1.5660197648,1.5984059592,-1.5301718276,0.0629871014
2025-11-24,12h_prior,3,515,2025-09-13,28.3000000000,25.8000000000,-2.5000000000,28.3000000000,2.5000000000,1.5961165049,1.5418260722,29.8961165049,1.5418260722,3.2299979550,29.8961165061,1.5600148851,3.2201797661,-2.6256906554,0.0043236683,29.8965473892,1.5660197389,3.2173735080,-2.6158976720,0.0044496612
2025-11-25,12h_prior,3,515,2025-09-13,23.3000000000,23.7000000000,0.4000000000,23.3000000000,0.4000000000,1.5961165049,1.5418260722,24.8961165049,1.5418260722,0.7129985127,24.8961165049,1.5600148851,0.7135156760,-0.7667340333,0.2216198322,24.8960430019,1.5660197876,0.7136620018,-0.7637470557,0.2225089966
2025-11-26,12h_prior,3,515,2025-09-13,23.1000000000,22.8000000000,-0.3000000000,23.1000000000,0.3000000000,1.5961165049,1.5418260722,24.6961165049,1.5418260722,1.1889280171,24.6961165049,1.5600148851,1.1855394705,-1.2154477005,0.1120976922,24.6960289421,1.5660197882,1.1843793184,-1.2107311520,0.1129992296
2025-11-27,12h_prior,3,515,2025-09-13,22.3000000000,22.2000000000,-0.1000000000,22.3000000000,0.1000000000,1.5961165049,1.5418260722,23.8961165049,1.5418260722,1.0378037395,23.8961165049,1.5600148851,1.0355223040,-1.0872437956,0.1384645402,23.8960072366,1.5660197888,1.0347147346,-1.0830049842,0.1394031054
2025-11-28,12h_prior,3,515,2025-09-13,22.4000000000,22.6000000000,0.2000000000,22.4000000000,0.2000000000,1.5961165049,1.5418260722,23.9961165049,1.5418260722,0.8328222583,23.9961165049,1.5600148851,0.8322381526,-0.8949379382,0.1854101324,23.9960030922,1.5660197889,0.8319942201,-0.8914338772,0.1863482251
2025-11-29,12h_prior,3,515,2025-09-13,22.8000000000,23.9000000000,1.1000000000,22.8000000000,1.1000000000,1.5961165049,1.5418260722,24.3961165049,1.5418260722,0.4234588744,24.3961165049,1.5600148851,0.4269856492,-0.3180203661,0.3752347442,24.3960038549,1.5660197889,0.4281255855,-0.3167289829,0.3757246275
2025-11-30,12h_prior,3,515,2025-09-13,23.4000000000,24.5000000000,1.1000000000,23.4000000000,1.1000000000,1.5961165049,1.5418260722,24.9961165049,1.5418260722,0.4234588744,24.9961165049,1.5600148851,0.4269856492,-0.3180203661,0.3752347442,24.9960127499,1.5660197888,0.4281277963,-0.3167346629,0.3757224724
2025-12-01,12h_prior,3,515,2025-09-13,25.5000000000,25.6000000000,0.1000000000,25.5000000000,0.1000000000,1.5961165049,1.5418260722,27.0961165049,1.5418260722,0.8979854911,27.0961165048,1.5600148851,0.8968366841,-0.9590398907,0.1687693249,27.0961013217,1.5660197866,0.8964690762,-0.9553527577,0.1696996680
2025-12-02,12h_prior,3,515,2025-09-13,23.2000000000,24.5000000000,1.3000000000,23.2000000000,1.3000000000,1.5961165049,1.5418260722,24.7961165049,1.5418260722,0.3829357198,24.7961165049,1.5600148851,0.3869242200,-0.1898164612,0.4247264781,24.7959976610,1.5660197891,0.3882244991,-0.1890127207,0.4250414234
2025-12-03,12h_prior,3,515,2025-09-13,20.5000000000,22.7000000000,2.2000000000,20.5000000000,2.2000000000,1.5961165049,1.5418260722,22.0961165049,1.5418260722,0.4534875122,22.0961165049,1.5600148851,0.4566786525,0.3871011110,0.6506593224,22.0959990758,1.5660197889,0.4577726461,0.3856917572,0.6501375159
2025-12-04,12h_prior,3,515,2025-09-13,20.7000000000,20.9000000000,0.2000000000,20.7000000000,0.2000000000,1.5961165049,1.5418260722,22.2961165049,1.5418260722,0.8328222583,22.2961165049,1.5600148851,0.8322381526,-0.8949379382,0.1854101324,22.2959915185,1.5660197889,0.8319869599,-0.8914264867,0.1863502067
2025-12-05,12h_prior,3,515,2025-09-13,22.0000000000,22.8000000000,0.8000000000,22.0000000000,0.8000000000,1.5961165049,1.5418260722,23.5961165049,1.5418260722,0.5207622906,23.5961165049,1.5600148851,0.5232214666,-0.5103262235,0.3049114670,23.5959735281,1.5660197892,0.5239863157,-0.5082780777,0.3056291709
2025-12-06,12h_prior,3,515,2025-09-13,22.2000000000,22.9000000000,0.7000000000,22.2000000000,0.7000000000,1.5961165049,1.5418260722,23.7961165049,1.5418260722,0.5624397430,23.7961165049,1.5600148851,0.5644592033,-0.5744281759,0.2828390454,23.7959707587,1.5660197892,0.5650733024,-0.5721324628,0.2836161190
2025-12-07,12h_prior,3,515,2025-09-13,25.1000000000,24.0000000000,-1.1000000000,25.1000000000,1.1000000000,1.5961165049,1.5418260722,26.6961165049,1.5418260722,1.8762754686,26.6961165049,1.5600148851,1.8692162566,-1.7282633202,0.0419705130,26.6960391807,1.5660197894,1.8668398916,-1.7215869166,0.0425721875
2025-12-09,12h_prior,3,515,2025-09-13,23.2000000000,23.4000000000,0.2000000000,23.2000000000,0.2000000000,1.5961165049,1.5418260722,24.7961165049,1.5418260722,0.8328222583,24.7961165049,1.5600148851,0.8322381526,-0.8949379382,0.1854101324,24.7959734847,1.5660197895,0.8319756474,-0.8914149706,0.1863532946
2025-12-10,12h_prior,3,515,2025-09-13,23.1000000000,21.9000000000,-1.2000000000,23.1000000000,1.2000000000,1.5961165049,1.5418260722,24.6961165049,1.5418260722,1.9687804409,24.6961165049,1.5600148851,1.9613756962,-1.7923652726,0.0365372369,24.6959692691,1.5660197895,1.9588186929,-1.7853984272,0.0370983568
2025-12-11,12h_prior,3,515,2025-09-13,24.7000000000,26.0000000000,1.3000000000,24.7000000000,1.3000000000,1.5961165049,1.5418260722,26.2961165049,1.5418260722,0.3829357198,26.2961165049,1.5600148851,0.3869242200,-0.1898164612,0.4247264781,26.2960086045,1.5660197899,0.3882261399,-0.1890197087,0.4250386850
2025-12-12,12h_prior,3,515,2025-09-13,21.3000000000,21.8000000000,0.5000000000,21.3000000000,0.5000000000,1.5961165049,1.5418260722,22.8961165049,1.5418260722,0.6587333748,22.8961165049,1.5600148851,0.6597765915,-0.7026320808,0.2411425322,22.8959617023,1.5660197890,0.6600555477,-0.6998389867,0.2420139321
2025-09-15,6h_prior,3,517,2025-09-13,28.4000000000,33.8000000000,5.4000000000,28.4000000000,5.4000000000,1.5903288201,1.4420405460,29.9903288201,1.4420405460,2.9997792294,31.4249895810,1.3144810706,1.6702858895,1.8068045802,0.9646036228,31.4028543249,1.3136336785,1.6912329409,1.8248205070,0.9659859399
2025-09-16,6h_prior,3,517,2025-09-13,28.7000000000,33.2000000000,4.5000000000,28.7000000000,4.5000000000,1.5903288201,1.4420405460,30.2903288201,1.4420405460,2.1194346739,31.7842067517,1.3159619332,0.8627299082,1.0758618563,0.8590054784,31.7652922171,1.3158570225,0.8763842299,1.0903219411,0.8622143233
2025-09-17,6h_prior,3,517,2025-09-13,30.1000000000,33.6000000000,3.5000000000,30.1000000000,3.5000000000,1.5903288201,1.4420405460,31.6903288201,1.4420405460,1.2207578508,33.3058627746,1.3209865824,0.3347288388,0.2226648092,0.5881018040,33.2932997331,1.3185365322,0.3364684728,0.2326065751,0.5919665394
