target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-08-26,12h_prior,external_validation,28.7000000000,29.9000000000,True,28.7000000000,0.0000000000,30.1377386197,1.5557671203,30.1377430195,1.5688599898,30.1545194626,1.5838029241,matern32,30.1545194626,1.5838029241,1.2000000000,0.3780400468,0.3809800594,0.3864091610,0.3864091610,-0.1607014729,0.4361642647
2026-08-27,12h_prior,external_validation,29.5000000000,29.6000000000,True,29.5000000000,0.0000000000,30.9377386197,1.5557671203,30.9377440750,1.5688599898,30.9544350142,1.5838026703,matern32,30.9544350142,1.5838026703,0.1000000000,0.7961507823,0.7960076928,0.8059861087,0.8059861087,-0.8551791455,0.1962259898
2026-08-28,12h_prior,external_validation,31.1000000000,32.2000000000,True,31.1000000000,0.0000000000,32.5377386197,1.5557671203,32.5377421563,1.5688599898,32.5506824708,1.5838048349,matern32,32.5506824708,1.5838048349,1.1000000000,0.3927106989,0.3955297641,0.4009780949,0.4009780949,-0.2214177297,0.4123835944
2026-08-29,12h_prior,external_validation,31.6000000000,32.8000000000,True,31.6000000000,0.0000000000,33.0377386197,1.5557671203,33.0377407707,1.5688599898,33.0485387925,1.5838063401,matern32,33.0485387925,1.5838063401,1.2000000000,0.3780400468,0.3809797886,0.3856552608,0.3856552608,-0.1569249890,0.4376519827
2026-08-30,12h_prior,external_validation,28.1000000000,30.1000000000,True,28.1000000000,0.0000000000,29.5377386197,1.5557671203,29.5377410312,1.5688599898,29.5523351771,1.5838037845,matern32,29.5523351771,1.5838037845,2.0000000000,0.4437705941,0.4461745601,0.4449337687,0.4449337687,0.3457908285,0.6352500409
2026-08-31,12h_prior,external_validation,29.4000000000,,False,29.4000000000,0.0000000000,30.8377386197,1.5557671203,30.8377434529,1.5688599898,30.8532075008,1.5838027304,matern32,30.8532075008,1.5838027304,,,,,,,
2026-03-17,6h_prior,market_development,22.9000000000,24.0000000000,True,22.9000000000,0.0000000000,24.3245227606,1.4792745721,24.0563700273,1.3123396001,24.0572887510,1.3107601858,matern32,24.0572887510,1.3107601858,1.1000000000,0.3739878479,0.3076529871,0.3073168209,0.3073168209,-0.0437065084,0.4825691756
2026-03-18,6h_prior,market_development,25.6000000000,27.8000000000,True,25.6000000000,0.0000000000,27.0245227606,1.4792745721,26.0360580787,1.3683557678,26.0177135854,1.3716419748,matern32,26.0177135854,1.3716419748,2.2000000000,0.5042652924,1.1194434003,1.1334807208,1.1334807208,1.2993816516,0.9030935073
2026-03-19,6h_prior,market_development,26.4000000000,28.1000000000,True,26.4000000000,0.0000000000,27.8245227606,1.4792745721,26.8315702565,1.4011923804,26.7953854724,1.4056527364,matern32,26.7953854724,1.4056527364,1.7000000000,0.3661060841,0.7566404332,0.7796450443,0.7796450443,0.9281200781,0.8233273572
2026-03-20,6h_prior,market_development,21.9000000000,23.3000000000,True,21.9000000000,0.0000000000,23.3245227606,1.4792745721,23.5941274238,1.3193258252,23.6293223505,1.3190337694,matern32,23.6293223505,1.3190337694,1.4000000000,0.3458612148,0.3343714844,0.3408839483,0.3408839483,-0.2496693854,0.4014215177
2026-03-21,6h_prior,market_development,22.8000000000,22.3000000000,True,22.8000000000,0.0000000000,24.2245227606,1.4792745721,24.1331180268,1.3349927252,24.1404022957,1.3353602649,matern32,24.1404022957,1.3353602649,0.5000000000,1.2243446343,1.1837723549,1.1897326098,1.1897326098,-1.3782065740,0.0840697591
2026-03-22,6h_prior,market_development,24.6000000000,25.4000000000,True,24.6000000000,0.0000000000,26.0245227606,1.4792745721,25.3202929640,1.3685199619,25.3380419564,1.3694823101,matern32,25.3380419564,1.3694823101,0.8000000000,0.4493500770,0.3216677660,0.3211592227,0.3211592227,0.0452419451,0.5180427695
2026-03-23,6h_prior,market_development,26.0000000000,27.4000000000,True,26.0000000000,0.0000000000,27.4245227606,1.4792745721,26.5366996659,1.4103114957,26.5410737393,1.4139981188,matern32,26.5410737393,1.4139981188,1.4000000000,0.3458612148,0.5340616685,0.5324208427,0.5324208427,0.6074451226,0.7282222245
2026-03-24,6h_prior,market_development,25.4000000000,26.9000000000,True,25.4000000000,0.0000000000,26.8245227606,1.4792745721,26.0211693789,1.3995841919,26.0437663918,1.4024637318,matern32,26.0437663918,1.4024637318,1.5000000000,0.3472350653,0.5402690721,0.5300511677,0.5300511677,0.6105210344,0.7292416430
2026-03-25,6h_prior,market_development,27.9000000000,30.0000000000,True,27.9000000000,0.0000000000,29.3245227606,1.4792745721,28.5942089085,1.4752047252,28.5086338021,1.4792034478,matern32,28.5086338021,1.4792034478,2.1000000000,0.4666550253,0.8421390868,0.8994608477,0.8994608477,1.0082224999,0.8433261706
2026-03-26,6h_prior,market_development,25.7000000000,28.4000000000,True,25.7000000000,0.0000000000,27.1245227606,1.4792745721,26.3422493949,1.4190031523,26.3678960005,1.4219300550,matern32,26.3678960005,1.4219300550,2.7000000000,0.7591510410,1.3502588810,1.3276360349,1.3276360349,1.4291167082,0.9235146540
2026-03-27,6h_prior,market_development,26.0000000000,26.2000000000,True,26.0000000000,0.0000000000,27.4245227606,1.4792745721,26.6463039566,1.4321323828,26.6679507169,1.4350451909,matern32,26.6679507169,1.4350451909,0.2000000000,0.7284830313,0.3897240437,0.3957049140,0.3957049140,-0.3260877914,0.3721789668
2026-03-28,6h_prior,market_development,26.4000000000,27.4000000000,True,26.4000000000,0.0000000000,27.8245227606,1.4792745721,27.0594347842,1.4472826112,27.0701514317,1.4501400269,matern32,27.0701514317,1.4501400269,1.0000000000,0.3939712126,0.3700470427,0.3686936140,0.3686936140,0.2274598054,0.5899668896
2026-03-29,6h_prior,market_development,25.8000000000,25.8000000000,True,25.8000000000,0.0000000000,27.2245227606,1.4792745721,26.5180892027,1.4376497817,26.5502237334,1.4400844409,matern32,26.5502237334,1.4400844409,0.0000000000,0.8542940996,0.4761606336,0.4890282371,0.4890282371,-0.5209581550,0.3011979609
2026-03-30,6h_prior,market_development,26.0000000000,28.3000000000,True,26.0000000000,0.0000000000,27.4245227606,1.4792745721,26.7304720792,1.4471473599,26.7594854942,1.4495299234,matern32,26.7594854942,1.4495299234,2.3000000000,0.5465755397,0.9578030355,0.9367239747,0.9367239747,1.0627683368,0.8560564891
2026-03-31,6h_prior,market_development,26.5000000000,27.5000000000,True,26.5000000000,0.0000000000,27.9245227606,1.4792745721,27.2394854727,1.4626105295,27.2521700923,1.4651737201,matern32,27.2521700923,1.4651737201,1.0000000000,0.3939712126,0.3602676042,0.3590875265,0.3590875265,0.1691471150,0.5671595368
2026-04-01,6h_prior,market_development,27.4000000000,27.3000000000,True,27.4000000000,0.0000000000,28.8245227606,1.4792745721,28.1971903649,1.4843252407,28.1629364887,1.4880559814,matern32,28.1629364887,1.4880559814,0.1000000000,0.9223981310,0.5568721499,0.5419794456,0.5419794456,-0.5799086187,0.2809881217
2026-04-02,6h_prior,market_development,24.3000000000,24.0000000000,True,24.3000000000,0.0000000000,25.7245227606,1.4792745721,25.4164291144,1.4317899282,25.4509584319,1.4325597873,matern32,25.4509584319,1.4325597873,0.3000000000,1.0679007172,0.8521228206,0.8756507568,0.8756507568,-1.0128431949,0.1555675325
2026-04-03,6h_prior,market_development,26.0000000000,27.1000000000,True,26.0000000000,0.0000000000,27.4245227606,1.4792745721,26.8412267586,1.4648907266,26.8741841202,1.4669362887,matern32,26.8741841202,1.4669362887,1.1000000000,0.3739878479,0.3605269166,0.3566561288,0.3566561288,0.1539370738,0.5611703241
2026-04-04,6h_prior,market_development,25.1000000000,26.4000000000,True,25.1000000000,0.0000000000,26.5245227606,1.4792745721,26.0826822523,1.4541539598,26.1277470114,1.4553671973,matern32,26.1277470114,1.4553671973,1.3000000000,0.3498783266,0.3673434968,0.3603710450,0.3603710450,0.1870682458,0.5741964376
2026-04-05,6h_prior,market_development,24.2000000000,25.7000000000,True,24.2000000000,0.0000000000,25.6245227606,1.4792745721,25.4157296805,1.4466636522,25.4483560225,1.4472141795,matern32,25.4483560225,1.4472141795,1.5000000000,0.3472350653,0.3602912351,0.3556190605,0.3556190605,0.1738816417,0.5690207597
2026-04-06,6h_prior,market_development,26.2000000000,28.1000000000,True,26.2000000000,0.0000000000,27.6245227606,1.4792745721,27.1080652071,1.4793244271,27.1348719013,1.4818065763,matern32,27.1348719013,1.4818065763,1.9000000000,0.4061501191,0.6015446256,0.5885651750,0.5885651750,0.6513185419,0.7425795592
2026-04-07,6h_prior,market_development,28.1000000000,29.2000000000,True,28.1000000000,0.0000000000,29.5245227606,1.4792745721,29.0867020206,1.5062941964,29.0143632409,1.5141786700,matern32,29.0143632409,1.5141786700,1.1000000000,0.3739878479,0.3554115173,0.3629240728,0.3629240728,0.1225989791,0.5487876685
2026-04-08,6h_prior,market_development,24.6000000000,26.7000000000,True,24.6000000000,0.0000000000,26.0245227606,1.4792745721,25.7811401064,1.4655596632,25.8218112053,1.4664449407,matern32,25.8218112053,1.4664449407,2.1000000000,0.4666550253,0.5650803479,0.5464555106,0.5464555106,0.5988556203,0.7253654159
2026-04-09,6h_prior,market_development,26.4000000000,28.0000000000,True,26.4000000000,0.0000000000,27.8245227606,1.4792745721,27.3735686515,1.4909689041,27.3919066789,1.4944987961,matern32,27.3919066789,1.4944987961,1.6000000000,0.3539936100,0.4519139769,0.4466258422,0.4466258422,0.4068877959,0.6579548001
2026-04-10,6h_prior,market_development,26.9000000000,28.3000000000,True,26.9000000000,0.0000000000,28.3245227606,1.4792745721,27.8896827387,1.4989827531,27.8860613038,1.5040685272,matern32,27.8860613038,1.5040685272,1.4000000000,0.3458612148,0.3948347783,0.3966565291,0.3966565291,0.2752126574,0.6084235684
2026-04-11,6h_prior,market_development,26.7000000000,27.6000000000,True,26.7000000000,0.0000000000,28.1245227606,1.4792745721,27.7125903108,1.4989788224,27.7176904549,1.5039571555,matern32,27.7176904549,1.5039571555,0.9000000000,0.4191289271,0.3536760153,0.3551395112,0.3551395112,-0.0782538615,0.4688130590
2026-04-12,6h_prior,market_development,27.2000000000,28.5000000000,True,27.2000000000,0.0000000000,28.6245227606,1.4792745721,28.2370370053,1.5054186140,28.2183088933,1.5123479207,matern32,28.2183088933,1.5123479207,1.3000000000,0.3498783266,0.3700872347,0.3742995127,0.3742995127,0.1862607822,0.5738798697
2026-04-13,6h_prior,market_development,27.1000000000,29.7000000000,True,27.1000000000,0.0000000000,28.5245227606,1.4792745721,28.1555856558,1.5061371757,28.1417374394,1.5132591372,matern32,28.1417374394,1.5132591372,2.6000000000,0.6999026032,0.9337241362,0.9426938908,0.9426938908,1.0297394031,0.8484338233
2026-04-14,6h_prior,market_development,27.3000000000,29.0000000000,True,27.3000000000,0.0000000000,28.7245227606,1.4792745721,28.3789780595,1.5090132345,28.3554600448,1.5173612220,matern32,28.3554600448,1.5173612220,1.7000000000,0.3661060841,0.4531940205,0.4622112041,0.4622112041,0.4247768731,0.6645003308
2026-04-15,6h_prior,market_development,27.6000000000,28.9000000000,True,27.6000000000,0.0000000000,29.0245227606,1.4792745721,28.7065324125,1.5120561954,28.6685408680,1.5220915539,matern32,28.6685408680,1.5220915539,1.3000000000,0.3498783266,0.3632219754,0.3697197981,0.3697197981,0.1520664978,0.5604327561
2026-04-16,6h_prior,market_development,27.1000000000,30.2000000000,True,27.1000000000,0.0000000000,28.5245227606,1.4792745721,28.2132180904,1.5101943952,28.1995519604,1.5190093537,matern32,28.1995519604,1.5190093537,3.1000000000,1.0311406231,1.2677652328,1.2768452689,1.2768452689,1.3169425420,0.9060710575
2026-04-17,6h_prior,market_development,27.3000000000,28.0000000000,True,27.3000000000,0.0000000000,28.7245227606,1.4792745721,28.4333907256,1.5124176198,28.4109579339,1.5225304998,matern32,28.4109579339,1.5225304998,0.7000000000,0.4845035512,0.4026528808,0.3997936057,0.3997936057,-0.2699177021,0.3936117841
2026-04-18,6h_prior,market_development,29.4000000000,28.5000000000,True,29.4000000000,0.0000000000,30.8245227606,1.4792745721,30.6544919356,1.5201686708,30.5432081225,1.5398786959,matern32,30.5432081225,1.5398786959,0.9000000000,1.5634681293,1.4041388219,1.3068194358,1.3068194358,-1.3268630367,0.0922769968
2026-04-19,6h_prior,market_development,27.2000000000,30.0000000000,True,27.2000000000,0.0000000000,28.6245227606,1.4792745721,28.3653740992,1.5138190063,28.3486066476,1.5248231799,matern32,28.3486066476,1.5248231799,2.8000000000,0.8221183588,0.9967315320,1.0074965609,1.0074965609,1.0830064589,0.8605972219
2026-04-20,6h_prior,market_development,27.2000000000,28.4000000000,True,27.2000000000,0.0000000000,28.6245227606,1.4792745721,28.3810621113,1.5146644890,28.3650576172,1.5263036534,matern32,28.3650576172,1.5263036534,1.2000000000,0.3592680864,0.3540639440,0.3570086184,0.3570086184,0.0228934673,0.5091323743
2026-04-21,6h_prior,market_development,26.4000000000,28.9000000000,True,26.4000000000,0.0000000000,27.8245227606,1.4792745721,27.6089275149,1.5122663109,27.6242501177,1.5220894102,matern32,27.6242501177,1.5220894102,2.5000000000,0.6445870864,0.7682544537,0.7589622065,0.7589622065,0.8381569925,0.7990287311
2026-04-22,6h_prior,market_development,27.7000000000,29.4000000000,True,27.7000000000,0.0000000000,29.1245227606,1.4792745721,28.9176058787,1.5176457308,28.8830200952,1.5323102332,matern32,28.8830200952,1.5323102332,1.7000000000,0.3661060841,0.4153270511,0.4270247909,0.4270247909,0.3373859246,0.6320870031
2026-04-23,6h_prior,market_development,26.7000000000,29.0000000000,True,26.7000000000,0.0000000000,28.1245227606,1.4792745721,27.9286757042,1.5152190909,27.9348710294,1.5272404589,matern32,27.9348710294,1.5272404589,2.3000000000,0.5465755397,0.6443000586,0.6418076762,0.6418076762,0.6974206088,0.7572301961
2026-04-24,6h_prior,market_development,20.1000000000,23.7000000000,True,20.1000000000,0.0000000000,21.5245227606,1.4792745721,22.1582723073,1.4998617481,22.2089898848,1.5079449922,matern32,22.2089898848,1.5079449922,3.6000000000,1.4335626325,0.9324403275,0.8969333575,0.8969333575,0.9887695658,0.8386120511
2026-04-25,6h_prior,market_development,25.4000000000,26.5000000000,True,25.4000000000,0.0000000000,26.8245227606,1.4792745721,26.7270714992,1.5128322039,26.7723393608,1.5230762374,matern32,26.7723393608,1.5230762374,1.1000000000,0.3739878479,0.3671128632,0.3753108274,0.3753108274,-0.1788087517,0.4290439366
2026-04-26,6h_prior,market_development,25.8000000000,28.8000000000,True,25.8000000000,0.0000000000,27.2245227606,1.4792745721,27.1059046650,1.5149164231,27.1432571212,1.5267291317,matern32,27.1432571212,1.5267291317,3.0000000000,0.9583337967,1.0398979693,1.0111268377,1.0111268377,1.0851583587,0.8610742382
2026-04-27,6h_prior,market_development,25.9000000000,27.9000000000,True,25.9000000000,0.0000000000,27.3245227606,1.4792745721,27.2098663090,1.5159476663,27.2459273007,1.5287021674,matern32,27.2459273007,1.5287021674,2.0000000000,0.4339030471,0.4774894042,0.4672224882,0.4672224882,0.4278614326,0.6656239962
2026-04-28,6h_prior,market_development,26.5000000000,29.4000000000,True,26.5000000000,0.0000000000,27.9245227606,1.4792745721,27.7933359119,1.5178872967,27.8128114530,1.5327501943,matern32,27.8128114530,1.5327501943,2.9000000000,0.8885861431,0.9762769640,0.9610189056,0.9610189056,1.0355167808,0.8497861831
2026-04-29,6h_prior,market_development,27.1000000000,28.4000000000,True,27.1000000000,0.0000000000,28.5245227606,1.4792745721,28.3929962398,1.5193715288,28.3940163948,1.5364359994,matern32,28.3940163948,1.5364359994,1.3000000000,0.3498783266,0.3550823746,0.3590666725,0.3590666725,0.0038944708,0.5015536651
2026-04-30,6h_prior,market_development,25.2000000000,26.7000000000,True,25.2000000000,0.0000000000,26.6245227606,1.4792745721,26.5853895481,1.5165882286,26.6435693128,1.5302102887,matern32,26.6435693128,1.5302102887,1.5000000000,0.3472350653,0.3578727484,0.3584325777,0.3584325777,0.0368777335,0.5147087531
2026-05-01,6h_prior,market_development,23.5000000000,26.9000000000,True,23.5000000000,0.0000000000,24.9245227606,1.4792745721,25.0747856375,1.5146540661,25.1597878463,1.5271653043,matern32,25.1597878463,1.5271653043,3.4000000000,1.2657474957,1.1388655294,1.0723302221,1.0723302221,1.1395047732,0.8727536607
2026-05-02,6h_prior,market_development,27.2000000000,27.0000000000,True,27.2000000000,0.0000000000,28.6245227606,1.4792745721,28.5189700726,1.5203605903,28.5234436794,1.5394507400,matern32,28.5234436794,1.5394507400,0.2000000000,0.9936736779,0.9149791141,0.9165413549,0.9165413549,-0.9896020963,0.1611843225
2026-05-03,6h_prior,market_development,29.1000000000,29.6000000000,True,29.1000000000,0.0000000000,30.5245227606,1.4792745721,30.4604274822,1.5217778574,30.4140278438,1.5462936800,matern32,30.4140278438,1.5462936800,0.5000000000,0.5689924574,0.5447049732,0.5284803653,0.5284803653,-0.5264380592,0.2992919390
2026-05-04,6h_prior,market_development,25.7000000000,27.6000000000,True,25.7000000000,0.0000000000,27.1245227606,1.4792745721,27.0744497796,1.5193268204,27.1292152015,1.5366531203,matern32,27.1292152015,1.5366531203,1.9000000000,0.4061501191,0.4268693798,0.4162034468,0.4162034468,0.3063702486,0.6203386209
2026-05-05,6h_prior,market_development,22.5000000000,23.0000000000,True,22.5000000000,0.0000000000,23.9245227606,1.4792745721,24.1645627332,1.5168039647,24.2807668120,1.5325774577,matern32,24.2807668120,1.5325774577,0.5000000000,0.5689924574,0.6946307577,0.7619376016,0.7619376016,-0.8356946695,0.2016633474
2026-05-06,6h_prior,market_development,24.9000000000,24.6000000000,True,24.9000000000,0.0000000000,26.3245227606,1.4792745721,26.3333722588,1.5193072523,26.4129257426,1.5369926966,matern32,26.4129257426,1.5369926966,0.3000000000,1.0679007172,1.0683894392,1.1255961492,1.1255961492,-1.1795278836,0.1190940202
2026-05-07,6h_prior,market_development,26.3000000000,29.3000000000,True,26.3000000000,0.0000000000,27.7245227606,1.4792745721,27.6660495844,1.5206909188,27.7107620033,1.5408676905,matern32,27.7107620033,1.5408676905,3.0000000000,0.9583337967,0.9954386561,0.9616678925,0.9616678925,1.0313916026,0.8488213914
2026-05-08,6h_prior,market_development,27.9000000000,30.3000000000,True,27.9000000000,0.0000000000,29.3245227606,1.4792745721,29.2625964272,1.5216643034,29.2631607763,1.5451834142,matern32,29.2631607763,1.5451834142,2.4000000000,0.5934119016,0.6273186589,0.6286953416,0.6286953416,0.6710136894,0.7488940956
2026-05-09,6h_prior,market_development,24.5000000000,26.1000000000,True,24.5000000000,0.0000000000,25.9245227606,1.4792745721,25.9652722315,1.5200545089,26.0623396731,1.5395634301,matern32,26.0623396731,1.5395634301,1.6000000000,0.3539936100,0.3599899150,0.3601557422,0.3601557422,0.0244616923,0.5097578302
2026-05-10,6h_prior,market_development,25.0000000000,26.1000000000,True,25.0000000000,0.0000000000,26.4245227606,1.4792745721,26.4330369980,1.5205808353,26.5208142443,1.5411118917,matern32,26.5208142443,1.5411118917,1.1000000000,0.3739878479,0.3843358346,0.4057086690,0.4057086690,-0.2730588522,0.3924039881
2026-05-11,6h_prior,market_development,26.5000000000,28.8000000000,True,26.5000000000,0.0000000000,27.9245227606,1.4792745721,27.8790553408,1.5214141289,27.9280400669,1.5440271475,matern32,27.9280400669,1.5440271475,2.3000000000,0.5465755397,0.5713943464,0.5522205757,0.5522205757,0.5647309599,0.7138716137
2026-05-12,6h_prior,market_development,28.6000000000,31.6000000000,True,28.6000000000,0.0000000000,30.0245227606,1.4792745721,29.9930989864,1.5220194627,29.9900630325,1.5481434958,matern32,29.9900630325,1.5481434958,3.0000000000,0.9583337967,0.9759993594,0.9754402950,0.9754402950,1.0399145634,0.8508102021
2026-05-13,6h_prior,market_development,28.4000000000,31.1000000000,True,28.4000000000,0.0000000000,29.8245227606,1.4792745721,29.7934253403,1.5220185337,29.7979458819,1.5480948268,matern32,29.7979458819,1.5480948268,2.7000000000,0.7591510410,0.7775723423,0.7746288290,0.7746288290,0.8410687095,0.7998452783
2026-05-14,6h_prior,market_development,27.6000000000,29.2000000000,True,27.6000000000,0.0000000000,29.0245227606,1.4792745721,28.9866991704,1.5219277436,29.0133919766,1.5471813723,matern32,29.0133919766,1.5471813723,1.6000000000,0.3539936100,0.3675735595,0.3705366773,0.3705366773,0.1206116017,0.5480006604
2026-05-15,6h_prior,market_development,27.9000000000,27.4000000000,True,27.9000000000,0.0000000000,29.3245227606,1.4792745721,29.2934665251,1.5220087160,29.3156099039,1.5479628400,matern32,29.3156099039,1.5479628400,0.5000000000,1.2243446343,1.1906732825,1.2030102627,1.2030102627,-1.2375038046,0.1079500514
2026-05-16,6h_prior,market_development,25.4000000000,25.6000000000,True,25.4000000000,0.0000000000,26.8245227606,1.4792745721,26.8197356617,1.5216422899,26.9115003769,1.5458775249,matern32,26.9115003769,1.5458775249,0.2000000000,0.7284830313,0.7260407139,0.7803256762,0.7803256762,-0.8483856941,0.1981116036
2026-05-17,6h_prior,market_development,26.4000000000,25.4000000000,True,26.4000000000,0.0000000000,27.8245227606,1.4792745721,27.7979763441,1.5218784021,27.8646366262,1.5470936032,matern32,27.8646366262,1.5470936032,1.0000000000,1.6526162948,1.6142508770,1.6648799344,1.6648799344,-1.5930753130,0.0555716484
2026-05-18,6h_prior,market_development,27.0000000000,26.3000000000,True,27.0000000000,0.0000000000,28.4245227606,1.4792745721,28.3970026640,1.5219982747,28.4499126536,1.5480063728,matern32,28.4499126536,1.5480063728,0.7000000000,1.3900540540,1.3554966439,1.3928912845,1.3928912845,-1.3888267461,0.0824427201
2026-05-19,6h_prior,market_development,27.1000000000,26.4000000000,True,27.1000000000,0.0000000000,28.5245227606,1.4792745721,28.4997471680,1.5220403959,28.5524647168,1.5484483931,matern32,28.5524647168,1.5484483931,0.7000000000,1.3900540540,1.3577693159,1.3949079787,1.3949079787,-1.3900784336,0.0822525307
2026-05-20,6h_prior,market_development,27.8000000000,30.7000000000,True,27.8000000000,0.0000000000,29.2245227606,1.4792745721,29.2081208110,1.5221125890,29.2462204834,1.5493351097,matern32,29.2462204834,1.5493351097,2.9000000000,0.8885861431,0.8964898203,0.8696040867,0.8696040867,0.9383247740,0.8259612340
2026-05-21,6h_prior,market_development,28.8000000000,31.5000000000,True,28.8000000000,0.0000000000,30.2245227606,1.4792745721,30.2273779547,1.5221664487,30.2479259002,1.5505079579,matern32,30.2479259002,1.5505079579,2.7000000000,0.7591510410,0.7570932583,0.7451398457,0.7451398457,0.8075251039,0.7903179914
2026-05-22,6h_prior,market_development,29.2000000000,31.4000000000,True,29.2000000000,0.0000000000,30.6245227606,1.4792745721,30.6375086282,1.5221828080,30.6543861833,1.5510836788,matern32,30.6543861833,1.5510836788,2.2000000000,0.5042652924,0.5049932936,0.5027783748,0.5027783748,0.4807050883,0.6846369429
2026-05-23,6h_prior,market_development,29.2000000000,30.3000000000,True,29.2000000000,0.0000000000,30.6245227606,1.4792745721,30.6400936270,1.5221867691,30.6595137803,1.5512201072,matern32,30.6595137803,1.5512201072,1.1000000000,0.3739878479,0.3859156393,0.3956048676,0.3956048676,-0.2317619393,0.4083614601
2026-05-24,6h_prior,market_development,30.1000000000,31.5000000000,True,30.1000000000,0.0000000000,31.5245227606,1.4792745721,31.5566393546,1.5222102202,31.5683331445,1.5523043053,matern32,31.5683331445,1.5523043053,1.4000000000,0.3458612148,0.3565735458,0.3639655664,0.3639655664,-0.0440204567,0.4824440488
2026-05-25,6h_prior,market_development,30.0000000000,32.0000000000,True,30.0000000000,0.0000000000,31.4245227606,1.4792745721,31.4574395358,1.5222088499,31.4723973523,1.5522666419,matern32,31.4723973523,1.5522666419,2.0000000000,0.4339030471,0.4320753760,0.4336174886,0.4336174886,0.3398917644,0.6330309806
2026-05-26,6h_prior,market_development,30.1000000000,32.0000000000,True,30.1000000000,0.0000000000,31.5245227606,1.4792745721,31.5606818637,1.5222126370,31.5770366916,1.5524491906,matern32,31.5770366916,1.5524491906,1.9000000000,0.4061501191,0.4059669114,0.4084897963,0.4084897963,0.2724490508,0.6073616193
2026-05-27,6h_prior,market_development,30.8000000000,33.7000000000,True,30.8000000000,0.0000000000,32.2245227606,1.4792745721,32.2683200844,1.5222377901,32.2820904225,1.5533216415,matern32,32.2820904225,1.5533216415,2.9000000000,0.8885861431,0.8565654972,0.8462801249,0.8462801249,0.9128241953,0.8193324945
2026-05-28,6h_prior,market_development,31.4000000000,33.4000000000,True,31.4000000000,0.0000000000,32.8245227606,1.4792745721,32.8706970374,1.5222708060,32.8839469853,1.5541483762,matern32,32.8839469853,1.5541483762,2.0000000000,0.4339030471,0.4284382630,0.4309360839,0.4309360839,0.3320487429,0.6300737733
2026-05-29,6h_prior,market_development,33.7000000000,34.1000000000,True,33.7000000000,0.0000000000,35.1245227606,1.4792745721,35.1520240186,1.5225033414,35.1595892960,1.5581718142,matern32,35.1595892960,1.5581718142,0.4000000000,0.6179809689,0.6347943931,0.6410064678,0.6410064678,-0.6800208336,0.2482456347
2026-05-30,6h_prior,market_development,29.7000000000,32.6000000000,True,29.7000000000,0.0000000000,31.1245227606,1.4792745721,31.1629770834,1.5222086990,31.1913928463,1.5523553956,matern32,31.1913928463,1.5523553956,2.9000000000,0.8885861431,0.8600610615,0.8403879061,0.8403879061,0.9073999148,0.8179023228
2026-05-31,6h_prior,market_development,28.3000000000,30.9000000000,True,28.3000000000,0.0000000000,29.7245227606,1.4792745721,29.7415859309,1.5222055051,29.7919555976,1.5517014413,matern32,29.7919555976,1.5517014413,2.6000000000,0.6999026032,0.6913864825,0.6655232150,0.6655232150,0.7140835040,0.7624122271
2026-06-01,6h_prior,market_development,29.4000000000,32.3000000000,True,29.4000000000,0.0000000000,30.8245227606,1.4792745721,30.8621216213,1.5222072409,30.8975457315,1.5522950006,matern32,30.8975457315,1.5522950006,2.9000000000,0.8885861431,0.8606214615,0.8364843604,0.8364843604,0.9034714845,0.8168621421
2026-06-02,6h_prior,market_development,30.9000000000,33.3000000000,True,30.9000000000,0.0000000000,32.3245227606,1.4792745721,32.3751761165,1.5222412170,32.3995385575,1.5535898816,matern32,32.3995385575,1.5535898816,2.4000000000,0.5934119016,0.5732448300,0.5656385485,0.5656385485,0.5796004809,0.7189079657
2026-06-03,6h_prior,market_development,31.3000000000,34.3000000000,True,31.3000000000,0.0000000000,32.7245227606,1.4792745721,32.7750310919,1.5222590849,32.7989680131,1.5540513324,matern32,32.7989680131,1.5540513324,3.0000000000,0.9583337967,0.9189229641,0.9004717110,0.9004717110,0.9658831440,0.8329486711
2026-06-04,6h_prior,market_development,33.1000000000,34.2000000000,True,33.1000000000,0.0000000000,34.5245227606,1.4792745721,34.5570927628,1.5224009366,34.5739861743,1.5567155521,matern32,34.5739861743,1.5567155521,1.1000000000,0.3739878479,0.3890402158,0.3994688236,0.3994688236,-0.2402405332,0.4050718963
2026-06-05,6h_prior,market_development,32.9000000000,34.6000000000,True,32.9000000000,0.0000000000,34.3245227606,1.4792745721,34.3591433808,1.5223752803,34.3781891970,1.5563235965,matern32,34.3781891970,1.5563235965,1.7000000000,0.3661060841,0.3709419931,0.3762954584,0.3762954584,0.1425222900,0.5566662629
2026-06-06,6h_prior,market_development,31.4000000000,30.4000000000,True,31.4000000000,0.0000000000,32.8245227606,1.4792745721,32.8749288009,1.5222600940,32.9027538504,1.5541660045,matern32,32.9027538504,1.5541660045,1.0000000000,1.6526162948,1.6826486141,1.6964084550,1.6964084550,-1.6103516891,0.0536605505
